LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
134,630    1,459            223,856     51,417            43,040,859   18,406            832,861      21,532             0.200671431
155,824    4,070            236,258     43,340            8,697,467    16,735            833,664      19,598             0.200666548
151,656    687              260,489     53,716            1,631,441    20,797            955,142      25,471             0.200733984
150,510    2,054            272,403     56,626            1,663,964    22,137            861,722      24,158             0.200712668
852,896    135,494          1,039,098   134,665           26,821,316   237,460           15,835,689   25,071             0.200742381
157,359    1,761            272,716     53,931            2,180,709    21,569            810,442      26,549             0.200762485
174,331    12,209           256,194     46,638            3,752,415    20,296            957,155      21,977             0.200621882
138,717    782              221,970     50,552            45,064,376   18,598            811,345      22,033             0.200686665
157,370    2,678            271,546     50,736            1,943,659    23,319            843,350      25,095             0.200651678
2,197,470  232,837          2,200,215   278,154           113,051,184  418,035           38,571,571   30,949             0.200749967
145,546    1,810            250,320     44,895            1,870,195    18,921            809,367      21,298             0.200680610
172,437    1,830            262,395     55,133            1,488,967    21,418            968,544      25,786             0.200644965
155,229    2,848            257,652     51,889            1,339,514    19,407            845,433      24,779             0.200697652
141,732    1,143            255,040     51,219            16,609,994   20,586            812,057      24,906             0.200638785
1,088,374  134,055          549,651     136,783           52,280,021   207,214           13,086,930   29,018             0.200756638
164,795    3,069            262,567     52,303            1,572,302    21,613            889,902      25,035             0.200719309
163,107    1,790            242,992     49,248            12,366,070   19,746            945,119      23,549             0.200686567
124,360    791              191,740     41,056            74,934,460   15,082            762,833      19,928             0.200632407
194,895    6,458            280,830     54,363            3,888,401    37,564            2,856,153    22,469             0.200695397
1,321,321  169,282          1,604,281   303,913           50,790,451   411,952           23,146,417   30,656             0.200708792
166,849    12,657           269,344     53,712            1,902,200    23,263            833,016      24,896             0.200675678
107,018    1,654            203,342     39,437            79,059,788   14,923            733,472      18,898             0.200637159
154,248    1,481            255,796     54,003            1,478,671    22,122            861,888      24,961             0.200639349
159,204    1,532            258,170     56,028            1,927,589    23,563            1,050,013    24,959             0.200640955
906,761    90,056           810,645     156,665           77,849,720   258,149           18,228,206   30,222             0.200679657
148,789    3,272            249,314     47,974            10,637,162   18,676            804,628      23,748             0.200689482
159,113    871              256,440     54,261            1,505,615    21,431            822,011      25,808             0.200628821
167,271    1,148            245,917     43,752            1,458,005    19,848            887,622      23,647             0.200628680
163,800    5,793            269,269     53,190            1,766,144    23,307            894,147      25,614             0.200658075
199,525    9,364            264,258     44,059            1,755,972    18,803            816,198      21,349             0.200709431
149,441    975              277,411     52,005            1,477,967    19,333            775,000      25,954             0.200707074
148,734    1,258            260,865     55,661            1,513,384    19,342            817,858      25,774             0.200682722
166,657    1,041            263,680     56,224            1,601,924    19,939            871,998      25,387             0.200631380
157,501    1,023            263,883     47,776            1,692,849    21,096            908,368      21,613             0.200654086
809,125    128,109          1,120,884   145,566           25,489,507   247,904           14,606,317   25,522             0.200720862
151,600    10,750           263,497     51,427            4,458,933    19,853            788,912      24,990             0.200647274
148,734    3,700            212,423     47,627            45,297,401   18,628            820,765      21,204             0.200681658
171,357    5,442            276,482     56,938            1,649,325    21,743            872,867      24,526             0.200706950
159,013    1,719            259,948     52,848            1,568,775    22,910            880,994      24,498             0.200652959
1,878,495  229,288          1,020,089   138,885           87,722,839   297,999           21,358,813   31,866             0.200672240
138,976    1,726            219,545     45,997            45,017,852   18,472            813,699      22,444             0.200658581
134,956    3,838            250,135     50,140            32,664,183   19,224            746,502      23,700             0.200644897
155,837    3,397            271,190     53,045            1,768,398    20,346            794,867      26,150             0.200738425
148,580    1,147            278,886     53,304            1,593,988    24,164            776,047      26,476             0.200711033
2,883,880  131,830          1,757,808   192,376           116,979,723  443,932           46,312,082   32,791             0.200719131
138,116    2,353            223,434     49,827            44,824,432   18,130            802,707      21,457             0.200640617
164,558    14,856           309,357     38,270            3,030,254    19,996            787,749      17,451             0.200618554
150,416    7,290            235,726     47,915            35,491,825   20,176            861,396      22,418             0.200686811
162,681    3,389            279,942     57,520            5,345,792    36,722            2,343,418    24,307             0.200652562
1,334,530  149,543          906,890     125,546           33,712,405   314,876           16,597,654   30,654             0.200695269
145,805    1,941            274,237     52,082            2,220,814    21,669            761,174      26,073             0.200672676
149,897    10,691           237,206     48,523            45,110,788   19,088            747,006      22,318             0.200687816
209,307    8,646            258,530     53,105            2,984,081    30,341            2,101,262    25,099             0.200676429
152,858    1,995            267,787     51,438            1,988,647    24,769            884,877      23,948             0.200734608
840,860    135,916          1,159,569   207,706           41,115,555   249,103           15,457,921   26,949             0.200804822
124,377    5,334            189,820     38,081            84,839,428   14,920            767,700      19,304             0.200651685
176,324    5,332            265,247     53,584            1,599,121    24,119            935,640      25,938             0.200699911
130,041    1,245            210,092     41,928            58,261,720   17,911            770,788      21,134             0.200693592
146,904    2,509            227,875     32,689            45,549,591   18,262            910,255      13,547             0.200728941
3,913,995  371,334          2,755,265   267,995           151,226,233  557,057           51,597,217   35,072             0.200679629
3,951,778  39,746           1,262,003   61,477            164,360,856  302,067           53,346,220   38,960             0.200761081
159,006    5,438            260,666     53,539            1,552,473    20,538            867,158      24,506             0.200661612
127,985    1,738            224,768     45,387            45,795,106   17,958            815,618      19,397             0.200631126
146,564    2,121            255,458     53,571            12,483,978   22,828            941,464      23,664             0.200660049
1,833,450  182,128          1,227,594   163,295           96,035,362   342,669           27,405,815   35,396             0.200660441
778,724    10,734           742,046     83,161            59,325,813   81,681            13,904,152   21,510             0.200710512
176,482    7,581            247,605     44,605            5,051,102    19,295            869,865      22,791             0.200643264
141,789    4,186            230,360     44,614            32,690,228   18,423            796,948      19,694             0.200610427
152,162    1,231            250,847     51,110            15,942,775   20,251            911,188      23,644             0.200648004
1,187,949  232,505          1,280,786   237,086           44,940,249   395,329           19,068,389   30,121             0.200647155
150,611    5,481            251,817     51,401            18,132,118   19,036            874,943      23,819             0.200688532
135,127    1,031            224,825     46,426            42,346,430   18,862            755,655      21,562             0.200695324
162,666    3,634            242,435     38,497            1,440,292    16,929            861,450      19,643             0.200648635
157,248    1,002            256,217     52,078            8,745,409    20,371            951,432      25,061             0.200655513
2,112,983  218,748          1,637,775   232,371           94,622,394   308,239           38,438,347   32,074             0.200648249
155,214    7,250            263,090     53,981            1,620,989    23,096            893,166      25,974             0.200676460
149,124    2,587            263,587     49,099            1,782,971    19,805            816,141      23,718             0.200616954
1,416,405  35,436           982,305     45,322            69,833,225   137,511           24,665,036   15,537             0.200713788
153,561    3,562            271,378     54,716            1,446,333    20,854            807,673      25,483             0.200668359
1,132,481  150,440          911,576     180,178           69,475,053   365,164           15,874,194   33,724             0.200748511
158,122    2,925            266,979     54,208            1,702,462    22,583            854,329      25,188             0.200747446
152,913    1,437            274,083     56,781            1,607,765    23,439            796,140      26,135             0.200750079
178,724    12,176           258,647     52,704            1,337,935    20,985            941,508      26,410             0.200640211
150,606    515              271,249     56,363            1,550,806    20,978            779,171      25,262             0.200660297
958,370    138,208          615,851     102,347           17,241,271   175,716           13,417,062   28,591             0.200756452
173,371    10,303           249,432     47,958            3,762,047    17,788            853,360      21,494             0.200705566
152,516    3,393            226,583     47,689            39,780,456   19,300            832,609      21,271             0.200723312
138,750    1,457            249,408     50,991            17,927,778   22,095            945,682      23,665             0.200644633
159,080    2,126            263,489     52,119            1,430,303    20,567            883,506      23,974             0.200657186
1,640,385  211,498          1,352,704   215,805           39,661,580   347,467           19,949,976   27,886             0.200643866
138,545    4,526            235,893     48,412            44,917,106   20,057            773,727      22,215             0.200641617
164,792    12,740           240,589     48,184            23,918,467   21,410            812,327      24,259             0.200617358
157,432    828              262,715     55,513            1,508,672    22,590            876,543      25,372             0.200674027
143,607    299              274,041     53,686            1,655,809    24,241            800,399      26,051             0.200757468
534,088    78,538           1,009,366   223,069           27,302,522   228,797           9,703,112    27,679             0.200658902
160,354    4,111            264,946     56,036            1,371,040    21,253            862,207      24,741             0.200678585
161,444    2,824            264,350     54,970            1,419,901    21,066            856,323      24,576             0.200661579
145,924    684              274,629     52,711            1,629,959    20,661            768,963      25,665             0.200678038
155,373    1,141            267,681     51,785            1,768,407    20,886            828,467      25,239             0.200733705
1,290,404  206,693          1,325,782   178,908           42,769,489   280,428           22,992,522   31,456             0.200756512
239,376    15,012           254,205     41,317            1,541,908    17,621            877,524      21,490             0.200658191
159,199    12,739           268,671     56,389            2,246,591    21,926            746,078      25,584             0.200674527
142,894    934              263,289     52,645            1,559,994    20,452            778,769      25,432             0.200641146
141,527    6,590            231,705     48,141            45,278,768   21,239            905,194      22,051             0.200608969
522,258    107,819          501,093     72,303            109,887,856  120,886           8,361,711    20,792             0.200650471
187,555    45,396           387,853     81,940            38,455,127   53,819            1,762,109    23,531             0.200679460
146,264    10,549           207,623     42,265            64,602,274   17,889            810,567      20,840             0.200658935
154,969    4,122            270,451     51,798            1,642,234    21,503            775,079      25,306             0.200644085
167,285    5,009            267,431     52,786            1,411,035    20,167            902,241      25,443             0.200680649
551,381    64,187           599,860     98,698            17,827,278   135,337           6,870,101    28,705             0.200682721
600,411    72,262           622,040     112,038           28,546,442   142,191           4,608,852    27,539             0.200653187
160,823    1,903            262,095     56,604            1,346,520    21,500            842,074      26,402             0.200731063
140,383    3,946            219,285     44,064            40,025,806   17,620            752,257      20,491             0.200637404
164,960    8,375            265,552     53,992            13,808,745   19,857            789,072      24,030             0.200694140
513,598    48,396           489,014     83,892            29,887,525   111,083           10,958,593   27,915             0.200737648
457,624    61,211           512,634     96,859            43,524,157   139,022           4,311,213    18,878             0.200698766
128,179    2,005            225,370     46,407            55,549,573   17,345            791,471      21,064             0.200683766
170,366    8,169            259,908     55,621            1,329,887    20,190            816,986      25,232             0.200655846
124,209    5,176            197,841     36,051            83,026,354   15,412            812,783      17,952             0.200671471
419,818    67,298           459,061     72,685            49,476,276   85,980            3,110,004    24,432             0.200654922
2,025,246  135,319          1,425,365   133,261           65,269,863   420,539           33,812,559   28,908             0.200707568
84,169     2,021            172,500     29,107            130,978,698  12,096            662,823      13,203             0.200687656
156,558    8,381            231,563     44,798            41,919,025   20,649            878,618      23,559             0.200681769
144,146    5,220            235,407     47,899            31,268,450   19,268            821,390      23,625             0.200653155
147,484    3,317            234,100     41,260            22,478,233   25,954            1,383,472    19,749             0.200671575
764,778    109,058          719,227     166,850           76,368,907   218,466           8,566,132    25,928             0.200664685
134,235    1,223            233,342     44,371            44,797,485   18,939            754,416      22,414             0.200638221
141,050    1,977            240,287     46,010            45,328,640   19,658            788,123      22,752             0.200651221
161,167    2,317            271,059     52,696            1,883,195    22,977            852,523      25,158             0.200665206
161,604    3,230            245,334     44,592            1,411,642    21,289            826,273      22,775             0.200675171
1,450,561  217,030          1,607,528   196,982           64,300,178   386,166           27,058,861   27,415             0.200788221
143,071    1,121            268,942     51,660            1,550,091    22,277            772,310      24,872             0.200742829
153,583    3,891            264,501     52,968            3,097,946    30,329            1,468,749    24,192             0.200698626
153,837    3,389            216,877     45,997            45,103,453   18,308            833,064      22,053             0.200621207
187,556    11,842           255,547     54,776            1,388,823    24,209            877,785      25,446             0.200632102
721,356    140,941          898,709     126,980           22,983,113   164,642           8,674,458    26,275             0.200657250
120,212    1,628            216,023     43,652            66,655,594   18,847            746,852      20,146             0.200683784
127,479    908              236,163     43,296            30,664,438   19,011            843,191      19,315             0.200661751
163,587    5,710            216,893     42,332            56,913,454   17,783            791,209      20,145             0.200637438
165,002    11,072           260,630     52,671            1,319,650    21,309            832,948      25,370             0.200629922
1,121,911  156,209          1,038,169   218,300           20,401,037   319,503           11,502,478   27,999             0.200689544
174,771    7,302            251,875     51,860            6,204,154    24,240            864,857      25,932             0.200699492
136,078    962              240,920     49,512            44,995,669   22,141            831,540      21,956             0.200608061
119,658    3,283            195,001     35,055            83,457,642   17,116            799,595      17,708             0.200617993
100,692    1,116            182,291     32,661            95,379,459   15,574            745,312      16,355             0.200622542
760,407    144,031          895,484     103,742           20,106,423   181,891           10,749,942   28,398             0.200677140
165,133    8,871            268,459     52,531            1,587,022    20,203            842,003      26,028             0.200700507
164,469    1,489            265,866     59,631            1,599,792    21,130            831,729      25,060             0.200675017
175,104    15,380           265,114     44,874            1,715,522    20,177            968,721      20,862             0.200671918
123,221    2,123            205,690     35,456            51,179,074   16,582            767,782      20,291             0.200603609
1,293,790  260,092          1,094,912   140,016           116,933,108  297,945           19,587,228   26,491             0.200711199
163,661    18,763           258,959     47,600            40,772,986   22,656            803,434      22,423             0.200734222
158,214    2,033            251,348     52,877            10,332,266   21,942            849,892      24,921             0.200675279
174,546    12,200           246,876     55,139            16,652,232   21,117            801,877      24,778             0.200724581
153,559    1,464            260,738     52,294            1,626,366    22,359            797,103      25,555             0.200697659
792,169    177,246          949,234     148,603           28,950,603   193,602           11,026,236   29,397             0.200731401
145,038    9,276            277,611     47,839            1,884,896    23,795            1,220,017    23,059             0.200620751
157,412    3,892            265,250     55,183            1,366,025    20,951            828,465      24,489             0.200697505
186,527    11,433           256,968     53,200            1,322,283    19,761            852,792      24,743             0.200667196
149,316    864              275,927     56,482            1,864,768    22,269            780,960      26,105             0.200700284
197,035    5,966            273,713     51,262            2,032,496    34,400            1,335,359    26,127             0.200658167
145,821    793              280,094     53,441            1,642,032    22,349            768,465      24,998             0.200659855
150,490    1,632            275,105     55,171            1,616,694    22,499            783,121      26,348             0.200712089
148,670    751              269,527     52,843            1,771,232    19,830            766,987      25,983             0.200724988
169,763    2,688            263,396     55,563            1,393,109    21,703            862,530      26,095             0.200646292
774,241    177,567          936,813     105,570           22,389,049   128,097           8,891,491    24,258             0.200699615
161,794    2,456            259,854     56,324            4,510,012    31,349            2,077,157    22,422             0.200619514
163,349    1,835            243,359     50,876            3,700,902    22,403            839,880      23,950             0.200653133
132,671    1,361            233,482     43,895            41,426,193   20,221            774,102      23,553             0.200642999
150,032    4,247            259,181     47,379            1,815,231    20,508            820,113      22,778             0.200671735
886,597    161,137          1,152,740   170,489           37,993,995   240,423           15,404,763   32,716             0.200689506
193,557    17,660           266,440     52,630            1,540,253    19,313            795,387      25,514             0.200660425
158,735    1,976            253,904     52,738            5,004,766    20,034            841,767      25,782             0.200687629
141,858    792              253,311     51,535            8,635,423    18,174            820,035      25,714             0.200655615
179,828    8,862            249,878     40,566            13,949,576   16,914            801,530      20,337             0.200644508
510,596    91,044           1,126,687   179,088           23,609,833   200,740           9,681,214    23,132             0.200741630
155,439    3,881            250,849     46,741            1,520,430    18,128            788,102      22,338             0.200762512
144,359    717              255,068     53,139            1,590,316    19,722            845,460      25,099             0.200614342
142,466    1,297            215,394     45,553            44,828,434   17,833            844,243      21,372             0.200603659
172,851    11,097           265,526     53,174            1,919,148    22,331            894,458      24,696             0.200663908
831,518    95,490           1,058,791   200,418           99,768,466   364,970           13,566,610   23,973             0.200644559
171,023    13,909           268,239     54,864            1,481,582    20,574            914,683      25,169             0.200698544
144,026    824              266,765     54,774            1,436,619    19,682            837,435      25,527             0.200641921
149,143    3,627            283,670     52,234            3,024,021    23,691            850,538      24,960             0.200696449
151,530    2,110            260,514     53,646            1,681,022    21,054            839,737      24,618             0.200617932
960,340    151,671          991,708     119,542           51,148,077   189,707           18,575,520   22,213             0.200660789
148,355    13,203           237,591     47,721            45,183,648   18,959            747,304      22,715             0.200649591
143,358    689              272,581     55,972            1,823,716    20,268            796,984      25,820             0.200729333
148,310    1,784            213,823     48,276            46,976,986   18,336            854,835      21,595             0.200653263
157,645    7,012            234,184     44,269            17,784,629   19,750            894,921      20,085             0.200683063
1,268,693  236,395          1,242,366   166,155           46,821,904   388,637           19,549,287   26,643             0.200726881
179,415    13,725           259,952     51,375            1,403,764    19,715            882,346      23,720             0.200687657
130,111    886              216,922     42,273            45,030,319   17,302            792,580      24,055             0.200648841
111,631    1,131            156,914     30,379            108,265,202  13,590            719,579      16,446             0.200694625
117,097    5,647            198,615     34,756            101,482,775  22,205            817,648      16,646             0.200625097
939,557    171,075          880,405     108,196           33,530,996   137,540           9,629,644    25,460             0.200642136
137,087    11,533           224,871     43,286            47,395,994   17,014            813,767      22,731             0.200620877
152,182    3,833            275,245     53,040            1,311,935    21,989            848,678      24,955             0.200627156
166,927    10,663           261,002     48,432            9,640,799    21,988            933,424      23,412             0.200661627
133,186    1,699            236,069     50,031            44,815,598   20,025            797,950      21,685             0.200598105
1,351,783  255,301          1,081,675   192,538           30,808,964   319,250           13,114,531   30,615             0.200686859
143,484    2,147            233,398     48,266            26,699,701   18,352            823,676      23,089             0.200681765
101,097    4,086            154,202     25,537            128,126,952  12,806            749,330      14,292             0.200606771
162,868    802              263,951     55,078            1,534,423    22,772            850,341      24,693             0.200676302
159,578    1,571            263,265     54,292            1,605,249    23,111            844,953      25,778             0.200670084
1,670,190  223,284          1,159,674   167,186           74,634,488   267,082           31,547,902   33,777             0.200700477
144,957    1,240            269,140     53,958            1,688,105    20,374            753,124      26,616             0.200759252
170,294    3,822            264,309     55,853            1,459,971    21,123            828,576      25,159             0.200668932
171,961    6,047            267,393     53,779            1,728,730    25,074            906,882      25,777             0.200690843
161,040    1,065            256,215     52,773            1,585,600    23,533            894,955      24,354             0.200660736
1,356,557  185,803          1,127,408   216,227           40,442,733   397,012           19,576,180   33,106             0.200683069
129,854    1,873            235,464     47,412            35,293,147   19,491            778,823      21,939             0.200660872
148,649    1,027            252,416     48,301            15,377,461   21,119            881,880      24,092             0.200644142
154,254    1,222            264,917     49,104            1,622,649    20,117            810,616      22,290             0.200663479
152,537    2,191            273,868     55,027            1,602,129    23,056            802,989      26,826             0.200654458
696,047    157,880          946,868     132,983           31,722,375   132,493           12,280,699   25,138             0.200768715
151,313    1,586            272,584     53,964            1,356,224    21,899            778,799      25,147             0.200733143
173,650    6,724            235,152     50,853            31,093,574   19,301            889,212      22,624             0.200702308
157,885    3,414            208,529     43,520            45,058,822   16,209            823,527      22,176             0.200645260
153,777    3,125            239,036     48,657            34,996,851   20,718            837,431      22,700             0.200686996
1,480,767  250,354          1,261,948   166,415           39,831,227   265,458           18,165,753   31,079             0.200718767
145,537    4,403            225,628     47,774            45,032,528   17,101            840,371      22,339             0.200611405
158,885    3,671            240,771     53,034            23,730,953   19,474            880,348      23,245             0.200622202
153,375    2,922            267,949     48,392            2,091,375    19,173            760,759      24,727             0.200761806
145,676    1,702            257,165     50,179            11,699,411   21,855            797,168      23,784             0.200610514
1,018,453  164,013          870,781     132,669           34,643,277   258,712           17,010,495   30,930             0.200672179
153,650    5,646            272,787     53,470            1,594,326    20,466            805,911      26,672             0.200739836
166,623    5,897            263,932     51,007            10,899,755   21,527            894,752      24,954             0.200675336
168,625    3,642            251,103     49,614            1,409,397    19,427            887,572      21,663             0.200662411
148,488    10,790           275,029     54,795            1,497,887    20,317            808,783      24,771             0.200642548
893,908    139,634          1,254,586   140,708           62,965,099   252,083           11,267,205   27,141             0.200683591
164,495    2,526            263,395     54,279            1,535,450    22,674            892,588      24,614             0.200657101
152,202    3,298            256,618     50,892            11,580,565   19,552            830,770      25,255             0.200675451
148,036    3,024            263,627     54,320            8,787,370    20,459            766,568      25,341             0.200625326
161,205    805              266,101     57,683            1,682,735    21,140            853,769      25,269             0.200710404
1,017,855  176,237          752,577     88,960            49,352,192   145,285           12,408,123   27,981             0.200661980
146,087    7,594            226,049     48,665            39,666,738   18,432            860,539      22,248             0.200724584
143,646    1,294            228,819     49,406            32,155,964   17,508            779,920      22,544             0.200661273
172,328    2,805            223,489     39,020            16,993,124   17,185            994,683      17,860             0.200654194
165,622    874              257,018     53,690            1,608,468    19,056            856,761      24,770             0.200659349
1,685,416  223,682          1,235,583   189,345           88,447,724   334,140           28,397,866   33,248             0.200681838
158,001    2,044            251,841     53,940            10,762,545   29,043            1,502,355    25,163             0.200689721
156,418    7,872            240,910     47,694            20,192,770   19,251            771,966      23,859             0.200664772
167,057    11,386           264,205     47,579            1,539,311    20,636            888,189      22,582             0.200615941
119,231    1,438            209,584     42,034            57,407,082   15,874            803,068      23,606             0.200616607
525,041    94,955           1,079,554   122,139           78,729,069   149,813           8,292,044    21,631             0.200587655
173,125    4,353            261,035     51,769            2,282,696    28,233            1,163,841    25,211             0.200718285
137,621    2,977            232,720     44,168            44,806,919   18,407            757,398      22,522             0.200703508
174,024    1,812            248,654     53,029            1,464,113    21,246            861,112      23,967             0.200631339
145,672    476              211,009     46,771            44,983,079   16,775            772,266      22,826             0.200649556
1,360,125  180,303          1,189,366   205,460           43,409,205   407,602           22,123,945   31,968             0.200682221
115,775    3,171            186,118     37,878            85,435,839   15,520            774,972      17,836             0.200669932
103,032    2,428            167,578     33,846            113,920,061  14,245            779,533      14,839             0.200632690
169,997    9,705            276,266     54,501            2,216,185    21,165            830,502      24,762             0.200728488
149,048    1,747            276,172     55,394            2,403,498    21,585            812,991      24,504             0.200689520
955,336    92,630           906,372     239,152           33,203,538   262,078           15,375,301   30,882             0.200604551
147,658    5,423            269,190     51,440            1,753,155    20,055            803,878      24,738             0.200747922
150,412    1,989            260,343     53,375            1,815,443    22,990            961,418      25,000             0.200674832
153,978    1,059            267,078     50,472            1,712,912    21,417            867,493      23,554             0.200695633
151,510    2,209            267,154     53,776            1,686,417    21,286            771,043      24,726             0.200681780
1,322,052  159,219          819,895     127,114           36,351,495   223,260           16,567,561   32,682             0.200634257
354,734    34,021           420,692     92,628            7,694,623    93,981            3,651,962    26,205             0.200747892
1,020,612  87,221           669,992     73,701            40,492,032   247,166           18,506,149   24,920             0.200759994
136,671    1,282            217,698     43,978            46,591,042   17,644            839,282      21,390             0.200623447
147,534    3,127            270,783     56,197            1,661,563    23,218            803,351      25,411             0.200746338
375,358    39,154           727,727     177,470           11,995,347   137,344           6,741,225    24,817             0.200623400
264,198    46,785           370,085     58,906            65,688,045   39,617            1,518,943    20,248             0.200644095
156,805    1,455            262,942     55,784            1,771,617    20,475            921,865      24,828             0.200687973
146,038    919              258,159     51,199            12,550,678   19,912            889,579      23,506             0.200644558
160,603    2,668            270,954     54,351            2,018,275    23,310            849,312      25,473             0.200685746
645,704    167,775          817,606     123,645           21,359,981   147,116           9,226,513    27,011             0.200733837
566,516    95,064           623,412     97,774            64,771,762   125,731           4,487,515    22,553             0.200693160
149,219    11,164           267,408     54,707            1,465,221    20,121            775,463      25,523             0.200675582
149,188    4,213            273,455     52,616            1,627,727    19,309            799,426      24,092             0.200702597
141,025    10,007           239,013     47,788            44,459,135   18,647            768,766      21,038             0.200670435
347,651    49,353           364,671     68,063            13,099,947   91,218            4,514,288    29,027             0.200663534
364,377    66,276           632,071     111,663           50,847,899   150,497           6,851,828    24,453             0.200736363
149,063    2,670            222,513     47,801            44,925,233   17,905            783,073      22,436             0.200615254
156,008    5,203            240,984     47,164            20,805,182   18,918            842,313      23,228             0.200669320
127,912    3,402            227,648     46,885            47,921,058   17,736            810,157      20,856             0.200666597
349,725    45,228           618,262     112,467           9,416,591    152,337           4,627,826    26,182             0.200711889
613,904    68,738           924,073     119,936           17,189,711   222,741           8,207,284    29,518             0.200772915
107,864    1,050            180,061     34,202            85,332,578   15,138            785,219      19,157             0.200618724
114,317    5,950            200,827     33,998            88,333,656   15,144            758,625      19,323             0.200658170
163,786    3,966            232,239     47,854            22,407,007   18,470            912,279      22,504             0.200663206
151,876    9,428            286,047     48,275            29,000,402   18,586            790,995      23,394             0.200559586
739,647    81,937           568,009     131,500           14,259,275   191,442           7,718,713    25,805             0.200699981
152,643    1,120            264,362     53,773            1,396,401    20,022            833,863      25,909             0.200622944
154,033    1,622            261,484     45,311            3,094,175    28,076            1,476,447    23,938             0.200733200
154,946    691              272,421     53,869            1,555,751    19,982            829,919      25,664             0.200721731
152,650    3,786            249,724     53,163            20,712,293   25,623            1,106,123    24,556             0.200652373
140,429    1,213            225,881     45,479            45,096,655   17,564            824,687      22,801             0.200678512
144,212    796              257,123     50,862            10,136,362   19,513            797,542      25,560             0.200657034
157,913    1,891            269,116     48,300            1,755,145    22,666            905,747      25,404             0.200725802
156,470    1,032            248,961     52,645            14,049,540   20,186            911,387      24,369             0.200684884
696,902    106,063          783,560     132,760           33,472,036   228,493           12,936,580   32,180             0.200566657
142,255    1,201            266,210     52,248            1,465,493    19,814            762,093      26,706             0.200657080
152,819    1,249            246,027     47,504            1,708,011    18,918            861,763      22,864             0.200684606
156,943    1,688            269,530     54,000            1,589,483    21,582            824,593      26,074             0.200675824
144,401    788              230,184     47,668            45,225,631   18,582            864,052      20,819             0.200655563
937,791    123,030          1,058,531   219,042           27,282,148   304,869           12,399,813   29,131             0.200692685
158,037    9,099            160,023     36,785            87,981,047   14,655            703,970      19,004             0.200569994
176,591    7,924            274,338     53,747            1,835,452    21,630            870,042      24,394             0.200684302
155,014    3,778            260,503     53,202            4,559,532    20,804            819,112      24,904             0.200646711
156,592    3,791            263,263     49,098            2,760,303    19,498            845,362      23,505             0.200633970
936,908    146,914          551,639     113,630           120,803,297  162,911           14,449,612   26,048             0.200618250
146,095    4,484            272,655     51,771            1,710,036    20,288            767,724      25,246             0.200707215
153,404    4,859            266,898     48,395            1,440,344    19,160            860,259      23,811             0.200643159
147,375    452              284,435     55,919            1,687,049    22,053            819,077      25,210             0.200707016
156,618    2,150            275,765     54,250            1,737,753    23,734            914,516      26,606             0.200637322
617,339    74,827           1,156,869   203,789           21,534,771   233,351           7,237,728    27,491             0.200633857
289,542    23,107           368,827     90,892            4,463,143    85,995            3,190,393    27,843             0.200713253
176,443    9,260            265,115     54,236            4,720,347    22,173            812,082      25,965             0.200653542
147,128    1,697            276,050     52,381            1,889,183    22,663            804,769      25,318             0.200733768
150,479    1,725            243,501     47,322            13,611,289   20,508            834,465      23,378             0.200682013
651,639    84,077           740,714     176,246           30,205,493   188,644           10,939,297   25,661             0.200662717
203,775    48,091           429,286     73,697            3,716,741    42,047            1,101,089    24,965             0.200722738
161,723    3,965            262,879     55,681            1,752,015    19,522            784,282      24,601             0.200719225
133,776    3,139            225,976     42,580            46,613,057   17,520            763,490      22,035             0.200685481
111,667    1,260            205,373     41,478            75,177,677   16,738            780,023      16,381             0.200644958
636,071    112,669          907,616     127,251           31,543,304   172,380           8,896,443    26,291             0.200713436
520,091    66,930           498,920     83,192            11,079,158   114,152           4,466,991    28,166             0.200739863
149,090    2,397            264,495     53,815            1,363,032    20,561            821,386      25,082             0.200686583
165,824    3,364            262,801     55,921            1,447,131    20,762            822,382      25,146             0.200682763
156,876    590              256,595     53,105            1,657,702    21,291            934,356      24,968             0.200641102
383,504    41,883           347,089     80,631            20,732,996   111,145           8,552,765    27,929             0.200695025
406,805    22,530           376,231     102,278           47,563,779   132,996           4,567,648    24,726             0.200607029
140,273    1,160            246,067     51,344            25,142,153   19,540            788,322      23,314             0.200678807
175,563    13,339           248,343     50,474            5,036,701    19,922            951,197      23,840             0.200660212
149,392    630              251,641     49,409            10,950,632   18,728            803,196      24,592             0.200722397
491,712    81,597           483,940     78,820            52,649,652   92,707            7,683,345    25,584             0.200706361
2,126,588  150,154          1,337,026   151,802           130,256,405  387,850           34,272,798   29,291             0.200787749
149,586    4,668            250,646     51,250            15,801,581   20,106            854,900      24,041             0.200699451
148,264    2,642            209,937     43,439            62,855,369   19,331            881,418      19,674             0.200644741
148,429    983              272,501     54,708            1,556,745    20,069            765,730      26,624             0.200728646
146,505    10,810           346,186     46,952            24,181,051   31,970            1,105,178    22,899             0.200583456
444,480    53,863           650,984     115,716           47,326,279   158,997           9,058,198    26,232             0.200658627
147,038    2,077            280,811     49,541            3,287,046    28,512            1,299,015    23,594             0.200753460
149,355    1,311            230,394     46,772            45,030,953   19,706            942,809      21,372             0.200608144
148,521    740              270,506     54,506            1,810,533    19,861            798,863      25,115             0.200739452
197,868    18,533           382,665     56,891            2,048,061    27,970            994,030      24,005             0.200641626
