LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  seconds
316,614    58,548           1,952,974   651,631           388,032,724  110,510           154,436,083  25,852             0.200724065
338,652    69,060           1,908,433   678,967           398,713,397  135,167           151,400,823  20,580             0.200751471
264,892    57,246           2,157,109   588,569           470,604,054  170,413           151,114,993  9,275              0.200794842
357,249    56,314           1,544,429   543,467           388,321,245  143,725           149,780,958  21,271             0.200688814
357,997    58,975           1,903,201   759,390           389,189,511  164,028           152,255,277  22,597             0.200728217
370,828    65,735           1,622,509   622,131           390,269,698  119,842           153,696,437  25,102             0.200775974
238,988    40,316           703,839     177,877           18,917,819   108,376           5,189,160    29,187             0.200798480
150,451    1,561            254,288     53,225            1,306,375    16,647            816,477      25,439             0.200640377
143,665    941              268,696     52,796            1,470,018    16,491            822,732      26,429             0.200633699
141,040    576              257,746     50,794            1,536,569    17,558            853,795      24,806             0.200632150
166,480    4,402            271,696     39,829            83,162,557   144,876           7,538,411    18,121             0.200634166
139,457    3,888            218,608     42,151            59,754,914   20,841            875,691      20,073             0.200661898
138,633    885              264,163     49,457            1,626,263    16,637            762,444      26,568             0.200668277
128,768    321              200,714     42,751            64,739,854   13,794            782,543      19,669             0.200683553
129,101    311              248,126     48,581            41,482,295   15,758            764,069      22,624             0.200682844
141,540    475              261,216     53,293            2,097,299    19,405            924,297      25,667             0.200663646
391,174    50,575           5,312,715   1,519,494         210,121,281  78,479            87,937,220   22,229             0.200753761
359,986    66,486           1,851,344   674,267           385,135,646  114,220           153,886,967  22,727             0.200736759
3,225,564  573,269          1,852,157   543,401           436,814,818  240,661           201,753,032  17,516             0.200734189
330,834    59,944           1,960,055   647,638           389,472,409  197,128           155,837,897  23,080             0.200721903
357,535    77,672           2,026,985   849,146           408,026,442  215,282           154,883,645  22,817             0.200700130
339,460    73,950           1,951,684   658,998           386,718,795  201,685           154,617,318  24,988             0.200734110
328,966    61,783           2,292,416   592,109           443,196,352  180,015           153,685,229  14,981             0.200733608
343,015    62,771           2,007,299   643,744           381,269,016  214,075           152,935,884  23,262             0.200740022
328,742    63,871           2,430,574   799,936           387,472,156  184,320           155,183,533  24,130             0.200735086
437,363    187,674          2,633,277   1,018,191         387,661,819  88,717            154,828,189  15,608             0.200718013
375,129    72,333           2,267,361   665,379           386,304,429  84,460            153,545,775  25,163             0.200733131
395,207    76,362           1,636,647   640,344           385,670,238  99,339            152,071,346  23,891             0.200782251
306,665    65,795           1,623,401   476,385           427,707,729  89,896            151,460,063  19,989             0.200786562
418,133    70,896           2,534,517   997,592           378,786,317  74,949            148,715,220  23,596             0.200739301
331,104    60,279           2,164,657   797,237           384,524,363  78,764            152,546,832  21,646             0.200751171
429,522    69,042           1,748,979   493,108           391,541,913  67,380            153,314,664  20,692             0.200717512
349,501    70,660           1,996,744   535,832           429,151,852  100,226           152,122,095  18,214             0.200731063
331,700    88,120           1,136,865   241,506           154,624,813  105,925           60,147,598   28,001             0.200752624
183,676    10,729           225,183     42,336            55,233,847   36,421            3,460,375    21,118             0.200644919
141,159    1,372            269,043     55,527            1,401,162    17,552            760,886      26,350             0.200637723
144,676    869              280,509     54,407            1,522,182    17,745            771,250      25,590             0.200704616
146,043    500              272,488     53,369            1,696,029    18,769            888,712      26,511             0.200708741
145,080    594              256,590     51,183            15,345,682   16,002            828,303      24,477             0.200621169
169,292    6,692            249,245     48,424            18,940,578   17,790            958,125      23,961             0.200677119
145,541    641              273,067     53,333            2,015,725    22,133            1,070,563    25,682             0.200632375
150,358    1,319            296,841     47,285            4,247,323    21,871            1,027,369    24,760             0.200674261
178,870    2,049            263,688     44,987            2,704,107    18,234            1,399,580    20,060             0.200669990
182,618    2,521            254,932     44,495            4,703,467    21,136            2,671,445    22,862             0.200642777
283,457    47,110           3,719,214   1,574,966         57,221,379   44,852            28,273,140   25,456             0.200776639
351,848    73,330           2,646,116   915,466           384,069,538  82,254            154,640,086  23,607             0.200703101
409,307    69,865           2,220,236   728,026           388,695,561  97,684            154,938,597  22,249             0.200737179
2,220,151  413,507          911,800     458,345           393,280,143  70,028            200,053,615  14,007             0.200754578
401,710    83,347           1,770,700   729,838           390,810,722  134,506           154,269,923  21,803             0.200686687
419,637    84,161           1,442,453   488,279           396,219,419  80,627            157,345,839  22,641             0.200658371
330,729    93,139           1,645,861   595,158           441,385,505  65,614            157,076,997  16,339             0.200687063
350,264    94,839           1,638,338   594,530           396,287,963  57,477            156,693,515  22,731             0.200735710
337,890    87,448           1,815,860   630,145           386,084,327  101,379           153,427,159  24,518             0.200713917
336,266    67,459           2,175,518   768,084           382,415,609  149,360           152,234,844  23,557             0.200697919
511,677    168,643          1,794,681   521,601           388,161,727  169,266           153,574,175  8,231              0.200734865
351,837    76,952           1,578,741   625,558           388,852,723  200,773           154,753,796  25,144             0.200756823
384,899    74,501           1,992,617   625,908           396,738,569  188,420           156,405,629  23,364             0.200723946
404,090    68,245           2,027,382   753,129           391,238,396  176,325           155,722,652  23,154             0.200735695
462,055    86,178           1,854,294   524,944           386,242,276  223,797           155,478,138  23,307             0.200783146
365,069    72,580           1,756,649   716,827           386,022,614  215,936           154,303,476  18,827             0.200711677
375,059    81,155           1,722,861   621,604           403,958,717  208,446           155,177,724  15,963             0.200710836
482,565    112,828          1,776,173   586,227           285,980,032  254,717           112,651,940  27,502             0.200698682
146,777    1,973            264,700     53,468            1,656,683    19,130            794,090      24,367             0.200695899
151,520    852              256,050     53,227            1,708,181    19,899            910,061      24,969             0.200641129
152,805    359              247,247     52,271            1,443,802    18,842            820,612      26,096             0.200637017
142,941    431              267,416     52,440            2,101,293    19,507            806,923      24,916             0.200620337
143,679    506              257,434     50,182            15,272,496   18,492            926,620      23,725             0.200679539
131,034    3,019            206,788     37,801            82,629,861   14,797            847,130      17,016             0.200714606
126,602    489              236,758     47,423            45,256,605   17,022            756,700      22,100             0.200694634
154,625    675              255,171     52,129            3,127,969    19,577            867,307      24,990             0.200688960
149,252    321              256,301     53,874            1,443,813    17,732            846,465      25,535             0.200681893
146,145    813              261,818     52,273            1,364,922    18,488            816,567      25,980             0.200678778
164,235    5,053            260,873     54,704            1,983,771    18,485            823,705      25,500             0.200670575
406,009    81,996           4,132,491   1,544,351         285,301,163  86,218            119,081,614  24,373             0.200754467
349,871    74,738           2,092,507   621,295           388,005,889  116,125           150,575,520  23,831             0.200727599
372,706    83,751           2,233,682   743,214           380,357,944  135,095           150,038,683  23,684             0.200752790
4,344,345  2,369,102        4,581,652   1,874,603         370,865,343  150,898           198,260,459  7,242              0.200691700
347,821    63,974           1,937,032   793,359           386,988,180  196,854           155,878,253  24,292             0.200708452
342,735    68,010           1,750,595   667,800           432,712,702  218,669           152,278,213  20,528             0.200722576
383,859    72,576           1,353,984   647,956           388,237,251  184,221           153,829,770  25,096             0.200709389
345,171    71,120           1,930,505   508,937           386,942,046  213,599           154,073,496  23,298             0.200735955
320,820    55,705           2,023,991   539,876           338,084,586  253,935           135,709,883  22,086             0.200696452
353,389    57,254           1,796,706   562,335           398,848,679  182,764           154,350,706  16,932             0.200674296
389,398    51,596           1,714,349   502,889           390,344,556  229,929           153,924,705  22,865             0.200735453
386,307    75,624           1,787,124   714,398           389,803,668  205,228           156,464,349  23,595             0.200782011
394,524    72,776           1,923,397   561,469           394,983,391  189,182           155,106,843  24,096             0.200766595
346,524    79,676           1,723,759   534,310           418,878,279  198,830           152,292,700  18,902             0.200751855
326,504    81,473           1,929,815   684,605           427,379,248  182,287           152,510,903  19,050             0.200701307
360,354    62,180           2,551,217   856,188           429,359,599  226,093           152,978,430  17,558             0.200675553
344,425    71,503           2,201,104   591,010           376,766,273  197,767           151,358,637  23,316             0.200651239
430,003    95,472           1,598,885   538,266           297,746,492  253,112           111,077,310  29,743             0.200755540
159,883    3,858            252,609     52,988            1,319,240    16,145            826,843      25,482             0.200709429
151,508    1,120            256,600     51,944            1,316,673    15,599            826,556      25,561             0.200683755
152,313    1,062            260,120     56,479            1,553,206    17,577            826,901      25,006             0.200684198
141,995    541              268,555     54,147            1,746,046    16,999            788,442      25,815             0.200746074
148,035    362              271,682     54,396            1,506,507    18,217            818,688      26,185             0.200746898
154,669    1,884            247,355     52,666            10,112,524   17,957            858,115      25,173             0.200720474
129,999    600              222,674     46,821            47,883,501   15,443            846,876      21,680             0.200663610
145,214    511              247,793     51,254            12,479,117   16,584            850,040      25,150             0.200714931
141,729    976              258,305     49,810            8,799,081    17,430            823,629      24,849             0.200682829
158,665    3,008            271,062     53,712            5,722,947    20,657            1,079,615    24,007             0.200615653
343,626    55,406           3,825,152   1,562,497         137,146,908  80,547            64,093,615   24,867             0.200716721
368,577    47,765           1,909,633   610,732           392,703,933  118,311           153,155,220  23,068             0.200751853
1,548,743  333,800          1,456,240   553,892           396,255,279  170,384           183,704,758  3,009              0.200716458
319,045    55,187           1,900,640   637,707           386,282,309  242,844           152,010,310  23,495             0.200694473
356,058    59,634           1,717,650   634,773           416,050,705  359,942           153,332,042  21,290             0.200712108
290,552    57,128           2,067,785   688,619           420,350,291  251,651           148,252,347  18,398             0.200699378
294,420    56,187           2,062,312   698,416           385,298,457  219,077           153,404,456  22,461             0.200772027
463,322    152,609          2,095,764   762,298           379,476,866  242,621           150,744,185  16,603             0.200737697
316,101    54,534           1,893,351   675,614           378,961,530  285,361           150,496,287  22,660             0.200722023
324,355    58,218           2,519,488   699,257           385,037,102  252,098           152,233,861  23,331             0.200731781
259,742    49,391           1,905,369   657,773           430,144,632  275,396           147,380,582  18,385             0.200786257
282,874    49,951           1,799,904   500,444           423,069,915  253,455           149,649,751  17,960             0.200726598
319,635    51,741           1,817,658   470,411           430,759,836  298,508           148,915,897  17,285             0.200750795
295,586    47,875           2,001,703   574,369           376,408,849  286,201           147,837,499  5,926              0.200704837
341,068    53,785           2,349,768   530,592           427,155,491  198,025           153,895,896  19,923             0.200711577
315,090    55,351           1,949,962   692,271           384,363,385  233,274           152,196,652  18,535             0.200733338
325,544    47,742           1,748,263   598,475           401,469,098  272,450           146,829,599  19,352             0.200760771
340,213    60,089           2,234,303   684,749           371,789,990  257,232           148,573,393  22,077             0.200651479
622,202    146,785          1,945,767   675,282           327,859,810  382,804           116,932,948  18,062             0.200734124
133,054    4,050            229,220     41,540            41,504,618   15,683            888,068      22,196             0.200678544
145,594    348              253,669     56,269            1,356,693    17,289            797,161      25,426             0.200683338
116,160    633              217,674     44,364            57,500,676   14,104            755,304      20,972             0.200611136
133,210    343              220,924     45,605            44,777,504   14,552            771,884      23,370             0.200601567
161,884    8,194            235,457     47,507            23,912,626   15,359            830,899      22,490             0.200686568
145,198    695              260,874     52,888            1,423,056    16,261            771,087      25,183             0.200700068
138,546    315              268,993     54,162            1,441,673    17,254            752,213      25,373             0.200710898
141,591    852              263,140     52,941            1,586,715    16,608            820,207      25,029             0.200643173
183,337    5,233            260,602     46,504            2,969,711    30,852            2,695,258    21,045             0.200719070
203,082    17,322           3,304,409   1,528,537         49,638,490   45,072            8,936,561    24,523             0.200655242
327,372    70,019           1,914,521   750,640           380,570,976  104,573           151,509,690  23,413             0.200736203
358,478    81,497           1,767,232   615,028           380,830,600  110,646           150,365,398  22,671             0.200730828
2,110,614  343,756          1,542,135   502,185           386,274,075  104,887           197,905,801  16,153             0.200710533
277,487    69,453           2,464,700   669,279           435,781,933  239,097           151,261,470  18,505             0.200762633
420,271    78,280           1,594,321   550,116           379,491,829  276,849           151,540,385  24,750             0.200774445
356,438    77,354           2,248,886   894,398           396,210,295  195,469           154,055,424  23,327             0.200728233
317,132    71,902           2,209,118   740,828           390,086,408  204,509           152,948,607  20,991             0.200761641
339,090    73,762           1,816,609   581,353           395,618,059  202,917           154,150,178  19,239             0.200721834
299,376    74,555           1,675,726   660,635           448,644,979  157,339           156,709,219  15,082             0.200735818
353,025    80,269           1,699,161   648,327           395,692,450  217,072           155,585,996  22,751             0.200708780
354,499    74,649           1,786,210   676,393           394,917,908  191,075           155,154,980  23,489             0.200757573
343,256    71,950           1,842,728   633,916           391,558,563  193,863           153,831,552  23,136             0.200739564
385,724    67,049           1,772,113   591,544           397,165,982  197,477           154,012,350  15,228             0.200726651
393,818    69,587           2,217,567   794,585           389,727,644  216,371           154,812,079  24,798             0.200698149
343,037    89,996           1,864,779   551,170           430,233,492  197,880           154,539,536  19,588             0.200712615
353,639    64,250           1,754,618   558,223           384,804,493  212,869           153,783,538  23,271             0.200726805
320,152    83,853           1,987,432   586,467           420,902,420  186,248           152,816,994  17,012             0.200665922
402,761    103,698          1,305,968   529,585           263,401,897  245,353           90,817,602   17,384             0.200693578
165,662    1,659            252,887     51,057            1,251,353    15,552            829,781      25,646             0.200691295
161,651    1,322            255,576     50,289            1,370,760    17,453            883,545      26,252             0.200663529
141,352    441              266,743     53,332            1,534,412    16,629            763,224      26,644             0.200650002
101,848    301              197,569     36,468            87,760,427   11,735            686,404      18,057             0.200632794
208,238    21,138           291,972     53,386            26,396,454   120,239           7,018,280    23,535             0.200643945
145,811    527              254,605     53,394            1,423,996    16,687            818,375      26,335             0.200643459
140,700    834              267,619     53,512            1,464,377    16,125            834,489      24,129             0.200659980
148,821    519              263,840     53,725            1,325,004    16,408            801,006      25,224             0.200700720
138,926    283              270,542     53,432            1,500,923    16,596            759,087      26,737             0.200732952
147,584    2,213            274,807     52,489            1,655,769    17,006            823,097      24,512             0.200676082
381,294    92,263           3,705,531   1,640,424         237,003,322  64,463            104,257,322  20,219             0.200681869
383,860    67,509           1,583,214   513,465           428,150,354  70,704            154,822,817  20,235             0.200706605
4,241,397  2,229,134        4,864,113   1,724,272         370,392,481  134,732           198,434,098  14,607             0.200706199
313,008    67,457           1,985,206   596,794           434,238,282  101,072           155,576,018  19,469             0.200727139
352,839    76,584           1,863,356   797,979           415,522,136  117,860           154,549,351  22,296             0.200740401
356,517    79,211           1,737,646   585,974           392,963,849  99,372            154,806,965  23,485             0.200730618
360,900    69,517           1,776,301   535,884           381,199,588  144,381           152,806,598  22,447             0.200700098
447,039    98,201           1,707,063   570,889           393,657,015  94,857            155,293,420  16,390             0.200707724
338,359    81,150           2,234,679   807,618           392,507,841  95,768            155,619,936  23,508             0.200724649
454,876    60,782           1,877,287   727,308           443,427,776  81,544            159,087,702  21,795             0.200635843
364,978    75,418           1,852,090   713,838           381,181,336  117,400           152,304,792  23,889             0.200771351
438,733    92,598           1,876,742   564,683           387,299,467  113,175           153,787,146  16,716             0.200712330
364,497    72,969           2,135,129   625,099           391,588,863  108,627           154,893,924  25,269             0.200726948
344,188    71,727           1,871,388   683,799           415,977,917  95,999            156,034,044  20,377             0.200757804
344,218    71,028           1,919,883   716,444           384,626,643  97,455            154,235,707  23,552             0.200720981
1,577,984  117,886          1,989,713   555,806           426,431,227  135,531           168,525,917  22,056             0.200711624
368,488    62,612           2,245,324   610,651           394,491,192  80,352            155,550,437  23,879             0.200638505
423,191    104,233          1,004,544   393,901           173,018,812  142,243           64,570,471   27,378             0.200663788
184,239    3,635            251,439     49,350            5,520,306    77,604            5,208,239    23,332             0.200713877
132,575    1,342            239,863     49,520            33,074,062   15,643            758,389      23,086             0.200647112
145,496    659              275,068     53,385            3,427,845    17,571            755,264      25,310             0.200705716
156,326    1,259            263,743     54,150            1,353,584    17,029            883,463      24,661             0.200648688
143,835    336              269,356     52,685            1,602,896    16,666            735,940      26,438             0.200720155
155,906    3,023            270,346     49,430            1,847,471    18,614            855,321      26,678             0.200737476
153,332    297              255,550     50,053            1,603,649    19,029            861,720      25,770             0.200686290
151,826    459              260,541     51,428            1,389,360    17,245            868,648      24,178             0.200677041
141,790    404              266,544     55,596            1,363,518    16,592            771,025      24,826             0.200667877
144,065    442              267,184     46,010            10,280,170   17,567            919,055      23,746             0.200617593
339,090    51,414           3,556,447   1,555,653         68,703,521   45,877            36,054,433   26,221             0.200723273
2,049,036  527,730          1,403,281   412,494           396,950,935  78,541            191,824,980  8,703              0.200759820
363,466    74,456           1,662,981   692,908           383,840,589  117,597           153,187,636  24,665             0.200732991
380,486    70,108           1,945,315   646,441           378,431,310  173,305           152,676,749  24,640             0.200691976
342,840    77,339           1,777,663   541,148           420,602,991  123,769           153,587,974  16,555             0.200683278
324,956    106,884          1,753,992   579,064           397,762,734  207,902           152,773,225  11,958             0.200736724
345,597    71,604           2,134,242   785,711           382,358,864  241,916           152,474,064  25,120             0.200699391
308,026    61,794           1,646,677   600,276           476,654,953  208,034           153,883,392  14,929             0.200688501
378,832    78,127           2,044,463   624,051           381,901,973  207,541           152,543,133  21,748             0.200714626
374,890    103,970          1,807,353   607,345           383,941,057  228,250           153,536,999  18,611             0.200695733
364,962    77,682           2,091,788   645,531           381,592,628  244,632           151,519,805  23,892             0.200710254
385,785    59,633           2,021,348   614,491           389,626,903  230,991           153,050,409  23,729             0.200719306
365,647    70,155           1,784,909   645,819           385,256,735  211,669           152,744,203  22,636             0.200758103
358,865    70,036           2,093,532   700,219           387,266,422  230,805           152,834,410  17,434             0.200767785
373,502    73,318           1,743,077   581,159           389,774,791  223,069           154,595,389  23,644             0.200725354
350,789    68,846           1,888,562   665,398           429,084,723  230,507           151,355,140  16,952             0.200726939
339,072    67,088           1,636,701   774,324           393,088,641  190,263           153,869,159  21,111             0.200744800
368,882    76,525           1,888,195   769,846           381,666,636  244,890           151,812,084  20,874             0.200728344
410,995    99,699           993,424     272,718           99,257,957   167,223           36,625,906   30,717             0.200770811
145,102    1,189            253,559     53,289            1,373,118    17,327            855,030      24,497             0.200704110
149,671    782              255,563     53,605            1,505,649    17,662            828,740      25,899             0.200678844
137,799    469              258,569     50,332            2,014,950    18,212            939,241      24,861             0.200617453
143,602    681              267,658     52,050            1,619,281    17,444            817,704      24,882             0.200734055
159,709    5,544            239,377     49,087            31,041,813   16,750            950,472      22,433             0.200657858
147,416    2,329            276,001     54,589            2,506,198    16,599            845,686      24,571             0.200695774
153,450    788              284,644     53,459            1,958,890    17,763            821,426      24,504             0.200621873
158,228    684              262,247     53,143            1,466,146    17,171            845,226      24,303             0.200639011
151,869    384              272,971     53,990            3,955,742    19,151            1,788,173    24,954             0.200741611
168,501    1,590            268,608     50,657            2,434,571    25,829            2,433,654    25,731             0.200728591
2,079,071  228,098          3,881,943   1,723,110         348,705,915  165,991           185,632,765  9,618              0.200677569
332,601    72,795           2,018,677   712,300           397,400,642  216,265           153,187,177  23,503             0.200674137
439,276    63,196           1,144,987   453,255           397,263,664  237,267           154,346,104  23,082             0.200757889
600,162    235,585          1,554,164   594,629           388,478,604  211,011           154,368,124  22,907             0.201912885
389,744    84,399           1,687,359   609,826           390,376,445  207,465           154,903,912  21,154             0.200680613
366,450    79,277           1,575,973   599,959           413,131,677  170,880           156,993,577  22,438             0.200713801
438,964    68,080           1,636,696   593,583           399,132,677  183,821           157,696,394  19,722             0.200736302
529,724    73,921           1,679,078   491,373           395,455,470  194,280           154,446,170  8,066              0.200681316
362,808    78,040           1,581,719   610,753           334,013,582  220,399           133,033,577  22,772             0.200709073
336,457    74,720           1,720,961   611,695           394,000,862  181,916           156,044,152  23,574             0.200696420
524,492    125,377          2,165,618   740,235           387,678,168  201,401           152,429,975  20,974             0.200639739
357,104    77,243           2,036,659   720,599           389,278,149  208,209           154,098,641  23,458             0.200733776
381,712    75,200           1,980,419   628,150           385,032,657  248,812           155,190,905  25,190             0.200725149
375,211    87,622           1,691,732   628,745           386,168,900  232,311           154,566,737  22,031             0.200744327
462,972    105,261          1,696,279   737,096           390,315,847  201,195           153,594,641  10,035             0.200693860
401,671    79,784           1,819,326   723,663           391,064,862  224,632           155,807,355  24,710             0.200704687
366,671    83,557           2,217,825   714,834           384,198,614  246,072           152,035,325  24,251             0.200725114
361,563    93,507           854,911     207,729           59,182,372   119,674           22,696,428   28,176             0.200711852
207,424    6,302            276,463     50,536            1,831,232    20,853            1,221,497    23,555             0.200726552
146,006    536              233,848     41,526            55,156,162   18,476            963,145      20,779             0.200686273
148,438    1,475            234,989     43,971            41,600,102   17,565            906,623      21,745             0.200675187
155,310    727              259,353     46,657            1,725,619    17,532            987,155      23,802             0.200657953
148,780    3,109            271,027     53,523            2,087,932    19,889            922,587      25,564             0.200729676
155,142    1,820            270,138     53,159            1,674,371    19,015            889,778      25,907             0.200636695
141,972    360              268,215     53,051            1,620,124    20,847            857,873      25,458             0.200651367
147,381    653              272,516     53,478            1,457,398    18,474            770,235      26,313             0.200656395
142,436    313              270,264     54,925            1,540,694    18,405            779,921      26,236             0.200743386
154,142    580              260,185     53,955            1,647,698    17,320            870,767      26,231             0.200638300
2,901,096  2,099,088        7,422,177   3,198,762         153,638,636  97,046            76,794,087   16,258             0.200747479
333,037    65,056           1,883,017   714,245           385,136,953  130,454           151,898,891  24,447             0.200713572
297,456    57,403           1,864,468   683,754           441,708,927  141,127           150,406,681  18,090             0.200728008
325,337    59,154           1,674,455   634,882           387,163,795  128,775           150,544,410  24,345             0.200765140
428,553    108,927          1,839,918   669,199           393,555,735  118,656           153,645,883  23,757             0.200721869
369,966    65,243           1,646,994   576,791           386,131,422  130,555           152,785,469  25,157             0.200737688
374,691    52,590           2,121,295   681,837           372,654,665  2,349,378         147,646,064  24,676             0.200754317
394,014    102,502          1,745,785   684,066           382,108,194  945,895           149,969,714  11,347             0.200756116
349,260    60,535           2,165,449   566,482           374,995,586  180,955           151,049,746  24,437             0.200756250
333,501    59,809           1,728,821   682,978           384,917,969  133,673           151,677,758  24,960             0.200722018
316,149    59,998           1,863,743   720,482           372,382,204  179,553           149,134,065  19,708             0.200771099
319,732    63,524           1,664,538   665,749           381,726,627  126,864           151,874,703  25,271             0.200755618
323,733    63,067           1,686,099   626,518           437,824,633  166,315           150,531,574  17,673             0.200741983
397,884    67,354           2,041,491   670,466           384,007,733  130,722           151,580,529  20,662             0.200717605
341,128    63,279           1,918,667   630,200           383,663,402  131,516           151,714,918  23,192             0.200690496
377,601    63,956           1,918,503   642,189           382,076,271  168,162           151,600,451  24,267             0.200663147
368,736    58,501           1,782,051   599,175           385,721,949  132,828           151,855,180  22,678             0.200755548
313,145    62,317           2,022,399   734,241           378,646,341  147,421           152,225,927  22,150             0.200692537
410,894    98,763           1,478,009   469,891           211,744,775  202,564           73,284,549   28,355             0.200772080
146,049    1,783            262,468     53,316            1,485,786    18,371            925,383      25,600             0.200739772
156,805    572              252,537     52,737            1,356,859    18,125            843,138      25,834             0.200628884
127,093    600              223,936     47,705            45,123,727   15,143            814,784      22,440             0.200602599
143,247    372              268,905     55,189            1,396,475    17,497            770,747      27,388             0.200698816
168,553    5,232            260,471     51,736            1,660,995    18,985            940,337      26,609             0.200653139
136,701    363              254,728     47,345            3,663,989    16,941            1,752,439    22,101             0.200604266
144,999    339              230,811     46,497            22,157,209   15,788            800,752      24,761             0.200679920
159,984    2,476            253,428     48,716            1,528,983    16,664            880,599      23,337             0.200634378
234,680    20,400           298,860     56,151            10,932,261   148,168           5,864,779    26,161             0.200665942
424,345    60,996           3,881,618   1,424,819         22,475,971   50,709            15,998,468   24,167             0.200681765
623,577    85,566           1,689,819   691,034           396,388,586  145,363           156,294,940  16,995             0.200646094
389,610    81,627           1,693,375   681,312           385,162,153  234,354           154,993,098  23,032             0.200722551
341,732    76,936           1,754,787   683,615           390,824,948  204,241           154,990,721  25,273             0.200749981
449,134    76,495           1,978,868   617,978           397,710,203  140,316           160,667,782  17,304             0.200732973
347,487    87,281           2,284,635   721,157           395,069,271  79,843            157,304,026  25,933             0.200728307
332,605    69,243           1,842,691   840,560           427,180,421  103,295           155,636,111  20,516             0.200721469
391,881    203,326          1,604,627   640,562           388,678,230  163,989           153,636,258  9,323              0.200746116
317,880    66,160           2,656,341   735,820           427,765,077  237,769           153,547,603  18,615             0.200710908
388,866    61,376           2,208,287   898,366           443,596,910  173,440           155,878,486  19,611             0.200738373
358,453    79,006           1,635,017   551,449           393,702,764  108,366           155,197,103  23,383             0.200758782
317,176    73,812           1,613,631   572,917           468,541,132  62,579            157,622,046  17,562             0.200683126
429,307    152,861          2,045,821   689,652           416,685,882  67,600            157,045,468  16,110             0.200735902
332,938    79,220           2,106,502   641,240           392,855,797  102,127           155,392,933  24,068             0.200692987
329,457    76,897           1,853,758   667,598           398,047,301  80,832            156,304,746  22,583             0.200693934
393,064    72,443           1,698,683   597,100           390,653,531  85,914            154,620,213  2,467              0.200724911
286,607    65,527           1,909,550   630,037           466,184,344  75,792            155,894,838  16,014             0.200689679
299,070    40,988           757,202     206,549           57,847,749   112,541           20,403,043   27,989             0.200684016
152,269    6,015            278,967     54,211            1,618,259    18,801            802,906      25,354             0.200712158
145,645    1,001            214,501     44,387            44,868,234   14,453            782,124      23,115             0.200627852
122,252    22,404           187,637     40,561            84,990,078   13,282            785,388      17,566             0.200614323
143,632    708              271,114     52,212            1,539,631    17,395            772,150      26,445             0.200749843
143,985    285              270,440     54,820            1,646,818    18,265            770,434      26,095             0.200701976
221,809    9,818            309,343     45,606            4,192,150    73,203            5,215,959    24,318             0.200652668
145,509    821              271,794     54,995            1,748,882    19,226            795,347      25,834             0.200715421
137,001    236              224,176     49,051            45,220,085   15,965            806,098      22,021             0.200648619
140,118    299              266,019     55,215            1,692,834    17,150            769,806      26,078             0.200700755
137,425    204              210,267     48,231            44,777,135   16,044            778,385      21,777             0.200687084
147,502    2,007            269,109     52,510            1,651,176    18,974            857,865      25,219             0.200644156
685,406    101,252          4,251,365   2,026,909         257,484,324  88,260            113,509,192  12,982             0.200776948
313,654    62,367           1,607,780   533,402           433,797,040  100,453           154,669,255  18,778             0.200698838
292,874    66,463           1,755,442   641,355           430,061,921  108,172           153,911,588  18,971             0.200764934
416,361    184,038          1,910,169   536,389           388,941,176  141,314           156,634,271  8,635              0.200725760
331,193    76,664           2,250,318   659,866           391,885,206  214,461           155,028,595  21,214             0.200753872
549,434    111,092          1,806,016   615,246           381,529,464  275,518           150,897,027  23,102             0.200679642
365,163    65,297           1,795,774   576,270           391,994,636  212,656           154,572,267  22,824             0.200726787
371,325    62,883           1,619,272   578,344           394,022,422  212,897           155,478,131  24,120             0.200789015
404,606    96,616           1,966,820   679,546           386,923,251  210,071           154,011,019  10,054             0.200705847
407,391    62,110           1,925,706   594,309           393,486,026  222,264           157,928,010  26,498             0.200707382
398,006    90,705           1,541,913   615,030           462,381,327  188,989           156,074,604  10,111             0.200745156
344,576    74,715           1,552,704   569,849           391,428,398  200,310           154,107,505  23,228             0.200687977
341,862    75,110           2,231,930   642,128           396,451,478  205,572           155,286,413  22,249             0.200700534
370,423    79,432           1,749,106   625,406           416,390,376  218,323           154,910,459  17,606             0.200718478
352,594    72,639           1,499,446   566,029           431,575,344  214,047           154,574,826  20,083             0.200698550
356,503    89,259           2,110,797   557,823           404,084,938  182,628           157,441,226  5,133              0.200687733
476,368    111,487          1,801,516   649,791           332,317,737  290,963           130,257,662  29,335             0.200721978
151,929    1,008            246,673     50,812            1,312,500    17,421            826,610      25,877             0.200652179
161,269    1,426            263,601     50,975            2,859,837    35,070            1,308,807    22,425             0.200715214
161,852    1,647            246,957     53,494            1,610,754    19,092            909,899      24,598             0.200714735
134,498    1,161            251,179     53,746            7,088,422    16,735            832,301      24,512             0.200600282
137,229    978              260,438     54,759            1,614,486    18,007            769,170      24,381             0.200633704
144,606    2,282            258,508     52,718            1,546,682    17,384            834,407      25,770             0.200651557
149,195    3,169            269,286     55,597            1,537,144    17,680            905,537      25,395             0.200647422
115,718    743              209,306     41,905            61,612,478   14,582            798,975      20,416             0.200651643
134,158    767              240,101     48,117            32,969,677   15,978            823,188      22,382             0.200605000
147,652    1,252            259,687     54,894            1,337,820    17,973            824,568      25,820             0.200631327
140,005    1,495            275,227     54,207            1,771,170    18,132            794,948      26,140             0.200698060
