LLC-loads  LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
380,001    17,799           494,379     84,801            68,535,555   56,526            32,658,657   37,816             144
421,580    2,485            451,285     79,994            63,597,173   38,411            36,765,790   37,674             144
385,838    3,719            404,180     73,400            108,164,252  33,843            33,156,589   33,782             144
397,265    7,552            497,008     80,678            63,999,678   52,919            37,192,660   39,713             144
607,224    130,822          643,543     87,435            117,126,874  57,586            67,714,759   38,052             144
403,698    21,011           507,648     79,649            56,639,887   50,806            32,579,551   39,293             144
419,146    2,861            462,632     78,193            56,564,528   41,401            32,736,959   40,577             144
829,151    200,729          777,426     91,703            205,772,150  52,402            110,033,969  35,777             144
370,435    7,728            443,348     76,791            65,117,767   39,484            38,316,963   38,960             144
354,098    733              441,991     80,493            66,390,972   41,740            38,559,056   36,809             144
413,302    1,592            443,607     77,714            58,918,499   55,133            32,318,601   39,246             144
406,284    629              442,192     76,853            63,115,591   57,605            37,781,913   41,752             144
597,139    119,984          608,328     72,549            143,529,980  43,942            72,297,345   36,345             144
423,722    8,816            449,214     73,956            64,556,750   40,662            35,896,093   37,704             144
671,492    162,301          722,868     101,223           174,539,194  65,210            85,823,958   33,028             144
496,299    80,492           558,227     79,010            84,274,571   48,691            47,375,252   36,864             144
353,329    1,241            430,619     81,819            64,710,822   39,079            38,337,491   36,376             144
402,979    18,709           441,130     80,376            65,282,145   39,548            38,155,143   39,192             144
369,997    1,641            433,469     79,567            64,668,069   37,864            38,243,451   37,063             144
630,596    127,135          635,911     74,746            137,600,000  43,100            74,663,710   37,090             144
375,740    4,897            446,256     78,300            65,040,199   48,439            38,093,676   37,153             144
379,312    2,477            487,337     81,788            64,996,567   42,333            37,760,618   37,016             144
892,526    221,549          786,928     74,153            197,145,042  55,870            107,970,273  36,870             144
363,016    1,355            443,342     75,456            65,229,521   40,506            38,521,405   39,256             144
396,053    42,762           420,358     74,691            65,298,367   41,183            38,250,138   37,689             144
369,840    1,730            424,472     76,973            65,536,380   42,361            38,343,455   36,337             144
393,723    13,520           463,264     77,261            65,213,771   40,368            38,259,462   37,571             144
632,210    146,898          674,032     84,363            136,205,432  45,229            75,743,536   34,829             144
307,511    1,363            363,811     56,351            160,847,704  38,570            38,229,566   27,604             144
738,090    176,680          697,298     72,836            162,923,640  50,297            88,932,084   36,794             144
300,872    10,780           288,137     17,266            209,397,179  22,322            40,692,876   9,341              144
381,556    6,691            436,991     80,194            65,405,013   44,279            38,330,516   38,330             144
391,644    1,235            439,501     77,303            65,208,610   55,329            37,705,130   39,037             144
306,255    11,309           312,923     45,355            217,962,109  27,467            37,891,697   22,141             144
588,638    120,037          652,216     82,310            135,793,300  47,921            75,894,043   33,930             144
369,862    2,145            439,088     79,100            65,536,867   43,288            38,128,774   36,770             144
388,558    37,494           434,452     82,251            65,222,955   41,930            38,353,359   36,503             144
834,918    206,767          796,956     74,843            199,838,886  52,696            107,815,054  32,818             144
372,235    20,595           431,096     74,525            65,450,816   49,204            38,160,286   37,817             144
388,205    8,606            420,095     75,704            64,882,151   42,591            38,597,622   38,423             144
391,174    12,997           456,741     83,099            65,677,684   40,733            38,259,289   37,513             144
387,785    3,338            460,613     80,246            65,687,833   44,344            38,208,805   39,059             144
646,806    128,391          613,361     59,655            137,008,048  37,416            73,875,117   28,562             144
429,029    40,544           470,969     73,241            64,704,784   48,594            38,299,857   38,256             144
708,098    154,604          709,593     50,746            326,409,811  52,743            109,653,947  22,475             144
388,685    21,619           452,993     81,426            64,820,585   45,765            38,201,845   38,175             144
365,797    2,224            449,362     79,256            75,408,234   42,016            38,332,889   37,371             144
359,242    11,900           435,387     80,885            65,514,955   41,965            38,624,258   39,939             144
373,895    1,392            421,655     78,846            62,345,819   52,333            36,197,148   37,398             144
636,195    138,895          635,130     66,755            129,482,007  46,199            70,147,098   34,586             144
440,549    28,876           453,579     79,334            63,800,149   43,712            37,392,619   40,544             144
331,571    2,116            339,482     51,322            207,952,376  28,625            33,663,804   25,302             144
880,018    209,235          825,667     70,147            195,325,609  52,751            105,643,465  36,705             144
428,706    5,994            447,196     79,720            55,410,549   49,833            33,037,878   39,016             144
395,455    17,065           435,879     79,532            67,171,671   46,599            32,451,020   38,879             144
432,690    6,480            459,668     79,177            68,339,219   42,981            31,117,130   38,722             144
389,451    2,422            497,556     83,253            56,550,673   43,376            33,017,891   38,013             144
600,214    128,001          651,319     93,291            126,634,141  60,883            70,444,943   35,871             144
390,027    1,895            451,624     81,459            56,230,986   65,325            32,402,721   39,817             144
692,685    162,757          697,074     84,417            153,276,093  71,791            84,252,891   37,980             144
543,063    74,099           514,811     76,465            82,402,555   57,600            46,443,111   38,009             144
339,483    2,261            437,169     65,787            130,392,079  37,655            32,339,885   30,293             144
409,989    21,686           436,467     74,157            57,795,070   51,990            33,853,132   37,088             144
378,307    744              460,978     80,077            57,535,956   53,034            32,938,340   40,405             144
554,235    106,038          521,319     77,932            94,207,926   37,563            51,891,842   40,463             144
452,004    65,028           538,164     80,160            96,623,812   53,203            45,572,654   35,465             144
606,044    66,819           713,349     108,314           88,070,950   133,131           50,433,605   42,022             144
879,150    190,711          825,622     75,083            189,976,248  62,208            103,509,706  34,383             144
419,535    4,068            463,502     81,403            55,301,041   43,469            32,317,656   39,543             144
352,437    20,471           316,493     48,864            202,219,162  29,702            33,739,084   24,591             144
361,263    5,399            421,370     65,882            131,804,217  38,008            33,233,932   29,598             144
382,920    11,305           487,874     80,349            55,043,055   38,199            32,458,680   39,657             144
657,495    129,742          661,655     79,498            129,313,783  54,282            69,167,771   36,776             144
544,309    32,580           526,510     77,602            56,970,049   101,174           33,873,317   40,389             144
392,722    21,416           457,588     83,321            65,718,431   46,351            38,395,294   40,201             144
836,195    180,626          796,868     67,817            191,734,508  64,916            104,145,950  31,319             144
375,354    21,123           431,970     81,089            57,998,684   50,086            33,904,520   36,727             144
415,072    3,456            449,966     80,491            55,482,130   52,015            33,169,318   38,168             144
390,864    1,015            452,441     83,034            54,959,404   51,667            32,235,138   39,659             144
423,174    10,268           442,068     77,779            56,964,183   57,025            32,946,440   40,003             144
651,902    144,791          591,143     44,273            215,211,699  31,752            69,834,992   24,944             144
404,121    4,675            499,366     76,101            62,164,166   38,520            36,189,880   38,419             144
639,680    152,487          702,586     90,398            126,697,500  71,324            72,151,353   38,054             144
454,426    76,493           471,728     64,122            195,366,085  55,505            55,781,915   27,713             144
430,460    18,117           465,741     84,703            54,229,147   54,056            32,294,458   40,976             144
442,785    15,636           422,843     63,762            55,062,220   39,979            32,096,936   32,317             144
448,175    13,651           447,225     78,905            55,211,454   42,271            32,092,886   41,978             144
471,108    41,563           480,688     80,871            69,699,857   55,507            39,173,885   39,851             144
532,429    109,142          550,809     80,883            148,233,122  59,001            59,699,372   34,649             144
415,126    6,723            499,646     83,853            55,182,324   41,096            31,567,367   37,312             144
853,368    188,119          792,368     76,396            191,264,211  57,707            102,266,724  35,289             144
385,438    35,230           389,975     65,215            155,887,176  46,524            33,732,689   30,303             144
379,632    3,748            502,133     80,985            56,629,116   47,316            33,058,927   38,327             144
424,276    14,965           482,079     75,734            56,655,633   44,736            32,806,776   41,483             144
428,931    7,715            447,881     82,571            56,124,370   46,326            31,857,750   39,019             144
686,357    149,221          622,960     74,174            123,859,525  50,481            65,733,122   38,092             144
435,089    22,369           452,402     79,396            62,035,346   42,616            36,198,300   37,899             144
415,029    2,558            445,711     79,837            55,419,680   40,813            32,990,898   38,404             144
850,436    202,338          775,147     69,527            208,546,799  52,442            102,374,553  30,630             144
416,719    4,328            465,804     84,440            58,486,999   42,702            33,480,950   40,295             144
422,146    2,727            452,677     76,815            54,913,188   44,035            32,124,989   40,691             144
363,214    3,022            469,330     69,939            105,540,310  42,805            32,221,152   33,155             144
423,841    2,164            438,664     77,833            56,191,035   41,127            33,119,606   38,795             144
637,655    144,841          628,376     74,499            144,490,355  55,494            74,440,984   33,309             144
431,351    3,543            458,023     80,017            55,011,443   45,181            32,339,701   40,352             144
560,566    114,031          547,848     77,742            84,783,604   41,608            48,303,095   37,718             144
686,080    138,249          667,807     62,018            149,491,369  55,303            79,148,623   29,957             144
383,261    1,783            464,977     83,829            54,829,553   57,143            32,257,375   38,731             144
390,938    24,589           448,154     73,327            92,810,058   50,231            33,712,790   34,653             144
403,458    2,411            423,745     68,074            63,866,000   38,093            31,904,678   34,846             144
423,971    13,300           483,253     78,033            57,855,868   39,580            33,823,939   37,292             144
638,956    126,897          636,050     61,963            121,470,886  53,366            66,022,197   30,527             144
424,091    2,870            435,439     81,642            54,104,474   37,228            31,383,842   39,176             144
868,497    236,742          823,392     65,860            193,188,806  48,287            102,443,669  38,492             144
371,705    1,590            491,775     82,770            56,439,501   54,026            32,899,947   37,669             144
435,301    18,887           442,770     84,842            56,394,537   40,258            32,797,949   37,463             144
426,148    3,902            437,340     78,851            56,585,600   54,182            33,094,546   40,000             144
400,442    13,014           441,862     80,080            55,669,160   55,793            32,633,817   38,270             144
620,069    137,196          607,092     81,517            129,439,071  62,013            72,591,332   37,951             144
376,604    2,651            487,731     83,374            54,039,994   45,093            31,749,303   36,950             144
456,985    17,852           422,563     58,912            54,183,501   37,232            31,893,349   28,732             144
832,159    189,972          797,219     74,393            189,176,793  54,320            104,837,267  32,660             144
445,534    20,712           456,579     81,061            56,079,731   40,807            32,879,567   39,676             144
399,982    3,861            465,579     79,636            62,871,414   41,411            36,681,078   39,685             144
408,615    4,246            443,366     79,062            58,668,363   37,668            34,380,037   38,767             144
391,798    13,513           412,781     74,854            64,976,905   38,303            38,299,618   39,214             144
594,580    133,925          672,194     74,601            132,852,936  45,370            73,849,003   28,989             144
386,590    22,010           472,109     78,148            56,471,595   52,220            33,109,867   35,767             144
350,503    1,360            422,718     76,512            87,192,055   41,143            38,116,220   35,069             144
771,215    167,719          781,186     63,978            197,774,950  50,673            104,778,518  32,117             144
395,268    16,317           459,747     79,883            64,473,564   57,606            37,440,598   36,978             144
358,232    818              446,310     79,986            64,612,767   37,592            38,181,512   38,229             144
417,722    11,273           450,499     79,363            65,060,880   40,870            38,254,226   37,621             144
354,528    1,104            422,285     82,165            65,596,282   41,511            38,604,403   38,415             144
505,105    100,840          483,395     80,193            91,863,984   38,492            52,207,012   36,046             144
381,595    4,093            469,220     82,876            64,370,695   49,347            37,070,450   36,637             144
826,568    168,591          814,879     73,851            196,920,021  54,929            108,346,495  32,022             144
379,955    4,013            428,375     77,000            81,949,963   44,325            38,173,661   35,625             144
367,630    5,593            447,908     73,262            65,005,120   41,592            38,348,467   38,805             140
414,909    34,418           426,442     81,451            65,044,654   38,034            38,282,741   36,831             140
367,022    1,609            455,943     81,099            64,809,443   43,588            38,445,092   37,729             140
644,597    148,773          643,202     74,144            136,703,939  45,617            75,668,263   31,982             140
367,166    7,391            449,476     75,100            65,378,747   40,847            38,299,618   36,571             140
442,471    36,278           449,887     78,846            76,146,379   43,973            43,021,660   39,137             140
609,601    144,931          682,624     80,948            162,360,729  56,986            84,677,410   36,023             140
368,048    2,894            429,126     81,060            64,648,976   40,123            38,204,703   36,602             140
381,090    24,038           465,180     80,179            66,890,284   38,679            38,212,367   37,408             140
336,539    844              429,342     83,279            65,542,720   39,697            38,729,571   38,708             140
602,862    126,908          602,475     83,663            128,767,960  55,908            74,301,027   36,456             140
381,819    2,647            427,729     79,673            64,349,931   41,009            38,034,563   36,334             140
331,263    950              352,332     62,436            151,682,021  37,020            38,459,419   29,989             140
898,771    209,453          794,723     70,500            191,699,709  54,341            104,616,541  34,537             140
385,151    5,385            496,181     77,928            58,795,991   44,358            34,179,811   38,140             140
408,089    28,466           429,318     79,408            64,397,557   44,812            38,092,751   38,034             140
358,627    1,330            446,413     81,462            65,020,877   39,941            38,302,488   37,783             140
411,050    16,085           438,176     81,233            64,701,866   41,914            38,326,317   37,246             140
581,943    129,295          634,422     61,993            125,242,368  55,659            70,675,538   30,832             140
351,213    20,153           448,475     71,237            99,627,742   40,003            37,971,296   33,627             140
807,808    185,474          817,988     78,716            199,847,063  50,724            108,340,006  34,069             140
359,866    1,992            444,783     78,470            64,646,735   43,336            38,189,642   38,544             140
387,326    25,116           398,271     68,036            101,423,212  36,793            38,251,364   33,086             140
364,504    10,248           440,703     71,935            64,963,579   43,610            38,257,990   38,300             140
374,385    12,813           446,331     82,500            65,485,350   40,710            38,469,156   38,641             140
600,782    124,393          648,220     86,519            135,363,685  56,054            75,852,873   35,475             140
330,573    1,694            360,579     58,893            156,119,217  35,313            37,877,928   28,766             140
416,943    26,606           440,166     80,007            64,576,699   40,929            38,345,890   37,350             140
762,541    159,607          777,110     80,134            224,260,756  52,920            109,712,226  32,313             140
376,746    22,213           463,895     82,077            65,186,422   39,821            38,194,402   37,510             140
371,734    1,796            414,591     71,709            85,923,876   41,640            38,205,705   35,732             140
377,709    14,995           441,659     77,164            65,734,178   37,510            38,327,668   39,203             140
403,621    19,418           463,423     86,829            73,633,239   46,655            42,754,385   38,653             140
465,241    82,758           528,566     75,463            96,242,530   44,650            52,991,350   36,286             140
279,684    1,441            313,804     43,577            230,813,957  30,662            38,219,528   21,820             140
770,818    182,320          787,774     66,073            237,489,898  53,329            107,263,424  28,131             140
382,108    24,875           447,555     72,998            64,962,935   42,045            38,296,496   39,598             140
330,915    886              356,713     61,757            150,980,098  40,007            38,107,713   28,354             140
394,698    30,612           455,926     84,868            64,967,351   44,344            38,379,200   38,766             140
364,754    1,364            420,652     76,687            64,554,080   42,506            38,184,661   37,777             140
579,709    124,784          603,129     77,960            129,118,916  51,115            74,553,392   33,680             140
421,674    5,137            443,398     80,150            64,494,979   42,736            37,361,073   38,149             140
736,919    87,413           649,308     109,289           108,550,317  149,839           62,810,328   43,916             140
545,201    119,463          609,746     72,180            114,892,857  54,806            64,632,591   29,277             140
368,769    1,927            448,467     83,564            64,600,009   38,826            38,038,060   36,322             140
389,052    27,785           435,198     83,435            64,897,266   41,461            38,307,617   38,388             140
323,818    1,215            370,721     59,035            144,731,034  31,662            38,199,276   29,403             140
617,277    129,243          591,870     79,791            133,102,077  47,984            71,207,869   35,659             140
557,408    27,133           487,569     78,236            65,585,638   62,636            39,963,617   40,041             140
366,311    1,279            426,650     76,292            64,470,214   42,418            38,126,558   37,611             140
817,701    208,709          726,004     60,482            277,516,081  49,006            108,057,670  26,344             140
354,180    1,630            441,038     76,285            64,613,412   41,304            38,186,539   38,265             140
409,083    22,468           416,265     76,341            73,857,520   41,207            38,440,946   36,722             140
363,050    1,083            444,822     79,227            64,583,164   42,480            38,038,042   36,787             140
345,884    11,015           349,955     55,007            151,133,735  37,079            38,120,631   30,109             140
576,900    123,384          611,716     72,465            127,318,114  55,140            73,432,310   31,413             140
367,845    1,326            446,804     78,431            65,106,461   40,247            38,193,303   37,937             140
722,245    159,044          650,447     77,049            154,272,846  52,035            84,686,717   37,195             140
416,588    33,459           464,147     79,363            74,111,060   42,641            43,076,846   38,358             140
378,969    17,187           448,256     78,527            80,441,838   36,718            38,308,609   34,736             140
393,675    6,871            427,551     79,932            61,542,185   57,050            36,226,961   37,394             140
438,540    12,925           450,143     80,552            61,803,449   40,677            35,830,365   38,724             140
657,542    158,034          618,811     75,089            126,144,179  57,396            70,276,315   36,228             140
395,186    3,087            452,618     81,126            67,168,968   47,273            37,617,119   38,662             144
396,723    17,153           435,735     77,236            64,592,595   40,830            38,218,758   38,553             144
805,565    172,308          825,222     86,592            202,983,394  63,818            110,096,346  34,181             144
385,520    18,570           444,468     80,851            66,889,929   48,147            38,428,984   37,301             144
352,899    2,325            441,968     77,625            66,227,251   43,280            38,529,985   39,453             144
374,704    10,053           455,663     86,626            65,226,659   43,394            38,348,747   38,687             144
375,564    3,574            470,696     81,854            65,195,695   41,161            38,211,251   38,107             144
572,154    117,659          627,445     81,057            134,155,832  50,122            75,559,421   36,781             144
307,342    14,355           382,119     61,812            154,198,373  45,383            38,762,735   30,560             144
774,571    162,304          762,852     77,198            189,630,582  60,086            103,003,532  36,677             144
386,447    20,553           450,809     79,906            64,989,067   43,550            38,192,726   38,131             144
361,266    2,194            433,405     79,937            65,393,402   41,504            38,499,010   37,679             144
444,912    23,802           446,710     82,474            63,575,712   43,662            37,620,360   38,739             144
369,946    10,656           450,037     82,660            64,354,790   44,246            38,113,644   36,849             144
625,065    125,022          595,317     76,164            134,998,375  49,286            71,788,000   34,118             144
405,908    4,499            459,180     79,513            65,149,073   39,781            38,225,102   37,800             144
348,031    1,855            444,823     81,859            65,803,318   39,384            38,710,278   39,185             144
707,780    184,055          735,203     94,388            170,326,948  50,547            93,591,129   34,026             144
358,887    2,981            421,607     79,501            65,693,844   36,608            38,398,278   37,755             144
400,243    14,553           421,452     76,662            66,160,593   42,651            38,113,478   36,276             144
389,059    2,708            428,691     74,069            64,772,701   40,901            38,288,791   40,369             144
470,082    81,447           467,392     78,455            109,999,878  41,512            56,179,347   38,519             144
387,257    25,682           445,594     78,808            73,556,076   42,524            39,800,313   35,560             144
358,741    1,861            445,626     78,145            65,095,716   39,399            38,023,118   38,634             144
848,473    185,466          827,838     73,930            197,713,209  58,198            107,702,313  36,436             144
351,711    1,252            439,236     82,283            67,026,473   39,874            38,478,469   37,839             144
401,831    18,837           441,074     78,608            66,099,154   40,082            38,184,393   37,320             144
363,673    1,941            440,406     76,736            64,486,555   44,954            38,283,670   38,069             144
370,016    705              465,787     81,143            64,652,499   42,341            38,281,442   38,715             144
718,367    160,560          658,362     79,178            142,401,005  46,270            73,971,412   36,814             144
307,927    1,987            338,918     44,760            178,244,175  31,077            38,098,060   22,576             144
635,094    148,484          551,701     58,628            208,471,665  41,669            74,694,236   28,848             144
437,811    68,914           498,512     62,950            95,826,930   42,879            52,565,083   29,422             144
388,121    19,950           447,400     79,916            65,142,581   44,773            38,237,981   38,970             144
383,240    5,532            431,820     81,090            66,562,105   46,695            37,976,772   38,443             144
395,305    1,694            450,649     77,782            64,559,025   36,862            37,625,753   38,148             144
615,847    137,491          630,096     84,411            136,764,252  51,561            75,334,272   36,597             144
363,259    2,218            440,763     76,342            65,628,329   39,519            38,230,646   38,424             144
395,909    37,322           440,171     89,174            64,872,037   40,424            38,363,592   37,683             144
766,992    170,532          801,173     71,916            204,576,847  57,686            110,624,687  27,962             144
389,348    17,475           440,567     78,877            64,746,761   40,674            38,071,358   38,347             144
359,910    1,784            445,922     78,866            65,659,181   41,829            38,252,328   37,975             144
322,897    667              369,454     64,354            151,303,260  36,881            38,027,042   29,215             144
287,262    21,286           244,947     20,894            286,808,919  20,875            37,945,993   9,464              144
582,065    127,704          630,798     66,673            126,585,499  49,699            72,037,433   29,849             144
373,122    18,936           447,214     79,314            64,687,694   42,996            38,055,229   38,249             144
748,507    158,857          762,727     92,263            210,376,080  59,024            109,890,311  34,494             144
383,863    18,472           446,321     76,522            64,820,208   38,761            38,257,938   40,157             144
385,896    6,713            421,070     74,187            64,790,008   42,567            38,267,770   38,667             144
345,570    7,918            363,947     59,360            151,773,992  34,844            38,328,666   29,360             144
377,906    20,715           426,356     80,412            65,226,690   38,782            38,112,590   38,076             144
616,467    139,675          654,703     94,950            132,734,730  64,253            75,055,065   36,836             144
394,743    19,719           458,989     77,676            65,245,431   43,239            38,237,408   39,021             144
341,901    1,314            381,150     71,237            112,407,871  37,905            38,580,289   34,045             144
785,399    195,408          768,874     70,457            193,524,808  56,762            103,482,397  34,915             144
369,913    5,217            455,234     77,211            67,292,767   38,875            38,193,825   39,791             144
399,207    3,436            455,797     81,787            64,922,472   38,300            37,458,178   37,671             144
424,794    14,955           433,778     79,382            64,770,379   52,128            37,751,661   37,637             144
361,383    807              420,372     76,627            64,807,931   36,527            38,279,274   39,636             144
552,109    117,294          555,749     59,997            127,562,589  42,912            67,317,319   29,004             144
353,984    1,863            446,098     77,590            65,508,512   39,426            38,289,598   38,526             144
805,372    183,116          767,513     75,370            198,430,611  69,301            107,284,068  33,209             144
374,619    4,470            451,061     84,061            64,447,969   43,516            37,983,641   38,507             144
366,399    587              426,605     81,149            64,358,756   40,261            38,011,533   37,082             144
403,876    14,618           416,185     72,792            65,280,943   36,649            38,344,882   38,868             144
364,165    3,944            429,849     80,766            64,597,621   40,093            38,130,181   37,214             144
654,377    150,564          632,337     76,189            132,816,310  50,176            71,294,777   36,251             144
401,874    3,500            433,857     76,323            63,337,833   37,543            37,617,174   39,429             144
321,189    17,978           357,563     59,347            151,742,377  31,900            38,458,890   28,506             144
528,758    110,490          646,659     79,903            120,874,343  40,018            63,862,234   34,560             144
410,953    3,240            436,968     74,994            63,893,404   42,462            36,850,485   40,342             144
418,955    23,439           480,225     79,235            63,728,396   38,194            37,330,989   37,070             144
385,777    2,913            461,926     76,359            64,624,009   38,887            33,882,810   38,936             144
507,673    31,653           451,512     73,269            55,376,650   40,639            34,380,193   40,908             144
610,124    124,235          597,832     77,568            109,083,625  48,307            59,170,416   37,012             144
408,156    18,927           454,661     79,774            63,813,785   50,583            37,660,043   39,606             144
812,022    195,523          753,362     54,074            261,527,186  45,363            103,518,189  24,069             144
387,944    2,692            490,828     80,733            61,258,104   51,425            32,598,893   39,322             144
356,869    18,267           417,104     71,338            116,996,509  46,263            33,460,024   33,885             144
393,998    2,160            465,044     83,243            55,588,360   52,753            31,718,226   39,146             144
427,957    10,785           469,995     78,736            55,399,210   43,086            32,059,378   38,849             144
650,759    158,469          671,663     84,978            137,519,859  49,182            70,476,252   37,072             144
395,664    1,330            449,500     75,553            61,106,750   54,228            36,165,479   40,192             144
379,182    2,270            495,010     82,166            59,105,199   50,148            33,517,417   36,867             144
812,779    199,984          839,517     79,384            189,887,252  74,590            101,180,743  33,986             144
430,838    22,761           469,533     81,172            54,758,082   41,838            31,484,548   38,407             144
437,611    8,139            462,150     76,563            55,843,944   41,334            32,693,880   39,499             144
332,193    737              405,296     71,238            94,266,899   37,217            38,484,024   35,974             144
418,804    11,179           474,239     78,516            56,683,194   54,142            33,738,779   39,820             144
580,654    133,063          644,475     90,620            119,396,517  59,654            67,501,505   36,051             144
391,710    22,628           452,159     75,803            65,088,559   36,763            38,412,409   39,581             144
684,163    154,002          641,571     75,164            131,419,190  55,754            73,440,513   34,652             144
778,630    166,058          902,778     97,325            134,978,606  89,283            74,194,413   40,339             144
361,090    2,718            444,555     78,758            64,856,247   40,378            38,222,408   37,455             144
368,000    1,067            456,572     78,706            67,574,668   40,812            38,375,814   39,360             144
401,576    2,959            453,136     77,592            64,998,654   41,267            38,262,877   38,850             144
604,403    139,935          645,003     86,588            130,850,136  71,422            72,970,650   36,061             144
413,062    21,334           435,622     76,718            67,646,173   53,476            36,793,387   37,838             144
387,688    2,267            483,530     80,422            57,539,099   57,936            33,500,471   39,642             144
868,108    206,933          841,093     83,324            195,206,944  52,861            103,231,325  35,355             144
455,985    19,126           454,687     81,459            54,686,957   38,906            32,300,516   39,968             144
410,607    1,570            429,765     74,419            83,688,875   59,767            32,986,809   36,831             144
440,104    17,802           477,218     77,084            54,532,644   38,270            32,082,021   39,162             144
386,684    2,003            443,489     82,274            56,735,382   52,024            33,094,900   38,899             144
625,399    152,291          630,396     75,058            159,833,815  58,182            69,245,755   32,627             144
390,824    8,404            516,240     79,774            59,610,366   48,151            32,600,489   38,701             144
358,392    825              411,403     77,271            92,371,780   48,032            33,746,981   37,328             144
873,507    207,057          803,186     79,798            187,673,356  56,618            101,899,880  38,551             144
423,351    3,326            480,400     80,635            54,517,235   43,433            31,829,593   36,578             144
470,194    26,475           455,772     73,263            55,830,662   42,929            32,180,889   38,071             144
355,235    1,571            456,624     68,757            89,295,925   46,415            33,376,732   36,788             144
388,761    10,305           516,593     80,349            58,607,037   44,687            33,985,413   37,835             144
637,927    134,960          617,089     77,156            133,369,924  43,303            69,966,645   36,159             144
386,359    2,665            484,610     76,182            55,091,201   42,787            31,595,451   38,445             144
675,327    168,998          628,924     72,284            194,021,898  65,721            77,665,407   31,245             144
489,683    89,171           523,267     65,596            106,959,279  42,016            50,405,904   29,879             144
441,921    24,304           474,895     77,475            57,591,761   52,951            33,832,340   39,068             144
448,993    12,807           460,436     83,690            54,380,020   44,480            32,206,536   39,797             144
376,600    2,353            467,568     83,422            65,988,944   46,033            33,148,401   37,793             144
516,513    76,838           543,125     78,068            80,232,682   45,068            46,433,285   36,395             144
493,765    93,611           570,284     73,656            88,483,796   53,308            49,964,062   30,838             144
425,242    23,213           448,353     82,929            54,915,661   44,752            32,025,420   37,653             144
797,784    160,526          705,464     56,950            265,605,183  48,019            101,932,624  26,865             144
386,788    1,946            507,638     79,612            55,970,072   46,211            32,379,384   38,260             144
421,277    23,303           445,806     82,665            56,747,018   55,993            33,168,106   39,615             144
427,350    4,761            443,912     80,107            54,341,524   48,878            32,029,360   40,816             144
390,556    10,999           485,941     79,019            61,777,168   51,413            35,972,508   36,927             144
586,690    114,441          661,602     67,169            190,633,252  58,110            69,670,510   29,277             144
410,268    22,217           449,853     81,104            71,360,103   38,949            32,206,444   38,220             144
454,167    25,610           453,919     79,990            57,087,194   46,081            33,856,153   39,172             144
812,901    172,188          782,795     64,101            190,849,999  62,948            102,616,193  27,710             144
364,354    15,390           456,812     64,621            105,186,902  48,269            31,544,963   30,007             144
345,746    10,973           326,182     48,985            195,825,768  52,145            33,915,238   27,353             144
393,981    14,547           501,643     79,491            57,310,531   42,345            32,984,800   39,634             144
395,813    7,348            497,287     79,073            63,019,644   44,003            36,539,547   36,632             144
581,621    120,423          702,977     83,920            119,962,447  65,714            67,010,058   36,482             144
402,775    20,236           460,689     81,045            55,286,231   56,175            32,360,771   41,077             144
504,941    69,512           504,075     77,357            79,991,291   43,213            46,633,220   35,419             144
706,530    166,249          711,566     85,774            162,482,100  48,532            84,792,077   36,321             144
379,397    1,601            456,759     78,384            57,879,986   50,816            33,560,486   38,435             144
435,982    3,037            466,538     86,217            55,170,785   43,131            32,706,534   38,319             144
371,683    15,378           393,655     62,406            147,722,488  51,908            36,708,551   29,967             144
390,727    1,655            413,050     77,382            94,543,521   37,747            32,723,783   36,232             144
733,347    169,013          620,890     75,772            127,830,404  43,313            67,612,895   35,536             144
371,777    2,308            439,104     81,013            65,005,121   42,799            38,397,424   39,291             144
814,318    205,267          871,213     90,167            201,063,013  60,590            107,888,328  32,947             144
367,678    2,724            463,200     81,119            66,075,566   43,128            38,186,710   37,296             144
372,934    976              454,898     77,550            61,752,175   52,672            36,084,784   37,465             144
384,094    18,382           452,170     84,582            66,235,733   39,877            38,673,304   36,537             144
412,855    1,726            439,819     81,268            53,965,533   52,819            32,242,027   41,426             144
602,965    123,440          650,633     98,655            122,347,515  69,686            69,387,309   35,839             144
408,738    3,201            450,982     81,479            56,634,079   58,627            33,698,914   40,630             144
419,503    2,172            445,368     80,025            57,593,905   40,859            33,730,835   40,095             144
871,911    190,066          859,048     82,603            194,253,954  55,105            103,185,317  35,372             144
377,943    1,587            465,030     82,805            58,818,828   59,131            32,232,523   40,285             144
445,852    20,673           462,803     76,033            54,451,391   42,465            32,294,088   39,595             144
410,722    2,725            446,883     79,147            59,918,912   44,671            34,499,855   38,701             144
429,786    10,516           446,308     79,692            56,867,057   54,540            33,887,766   39,909             144
654,837    132,917          625,290     76,669            127,708,285  52,854            67,443,916   38,220             144
