cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
622,606,589    169,906,512    2,044,022         28,559        33,388,584   243,889        950          140
614,417,150    163,540,648    1,930,092         12,071        32,379,436   212,560        337          140
597,757,700    158,545,298    1,969,021         15,302        31,334,552   213,161        338          140
667,932,690    209,075,441    3,410,493         251,017       40,634,933   768,540        4,282        140
645,559,140    171,975,915    1,932,045         9,281         34,870,555   211,869        339          140
920,103,747    301,483,594    3,384,501         291,731       64,428,256   722,889        4,314        140
610,249,126    161,489,567    1,936,147         9,285         32,549,197   215,325        339          140
860,596,477    244,329,544    1,824,564         11,770        52,769,711   191,850        336          140
652,473,964    199,058,602    3,169,779         222,257       38,853,696   595,900        4,279        140
591,503,218    157,398,574    1,901,203         10,506        31,601,104   203,580        337          140
823,527,121    251,577,554    3,167,769         176,173       52,041,564   575,102        4,268        140
605,330,428    161,029,869    1,929,726         5,696         31,902,636   216,386        336          140
612,132,953    162,605,276    1,918,194         10,366        32,376,852   224,269        337          140
791,187,358    322,041,300    3,872,379         346,846       63,429,547   1,421,443      4,370        140
585,046,813    155,244,508    1,931,055         14,254        31,064,450   223,861        336          140
654,687,525    192,696,642    3,230,652         230,153       39,843,651   542,754        4,266        140
611,216,706    162,355,370    1,954,115         9,053         32,171,790   196,653        335          140
614,741,892    164,377,518    1,919,179         10,616        32,569,860   202,766        337          140
792,034,872    335,362,382    4,129,555         377,933       65,062,335   1,682,486      4,332        140
1,537,407,484  466,920,666    1,568,421         13,914        108,115,377  166,186        336          140
796,253,537    283,487,452    3,398,966         307,102       57,116,463   1,067,729      4,292        140
602,502,793    159,972,859    1,913,526         10,902        32,127,039   201,049        337          140
606,034,720    161,220,635    1,948,757         14,522        32,335,070   219,150        353          140
655,367,933    193,460,990    3,051,837         184,607       39,135,145   501,549        4,258        140
595,650,906    158,071,359    1,970,014         13,652        31,905,197   214,733        337          140
654,354,588    193,187,906    3,099,172         194,848       38,475,845   522,847        4,270        140
650,776,010    174,378,571    1,867,132         11,824        34,954,583   200,612        338          140
1,079,524,185  318,624,586    1,798,243         23,072        71,368,366   186,063        337          140
666,103,226    200,784,958    3,072,464         196,359       40,058,984   550,806        4,283        140
664,134,853    182,799,951    1,938,639         17,535        37,966,132   211,065        338          140
675,471,905    205,714,747    3,246,839         214,515       41,411,778   668,417        4,276        140
937,851,442    271,279,324    1,744,557         12,818        59,472,701   190,613        335          140
623,268,085    166,363,137    1,884,405         15,529        33,655,821   214,609        338          140
774,161,887    249,313,967    3,511,714         288,946       49,727,101   751,916        4,221        140
629,622,796    169,860,515    2,003,409         20,955        34,230,782   210,636        336          140
1,164,041,735  363,403,465    2,963,304         220,746       79,669,363   586,665        4,272        140
590,885,390    157,237,601    1,941,277         10,675        31,592,308   204,803        337          140
643,417,455    172,224,527    1,943,425         16,280        33,859,837   212,707        336          140
2,095,426,195  662,293,110    2,387,814         175,370       154,570,283  433,381        4,163        140
672,898,141    181,874,369    1,838,018         15,086        36,724,760   194,866        337          140
774,589,113    266,330,393    3,239,341         286,639       52,734,361   701,962        4,231        140
684,162,691    182,447,264    1,808,344         12,370        36,398,947   199,520        212          140
638,405,704    170,455,574    1,907,218         6,732         33,755,493   196,625        338          140
1,458,225,776  481,598,008    2,786,239         250,898       108,701,906  552,918        4,222        140
680,722,092    182,266,441    1,841,726         10,876        36,256,119   215,166        212          140
829,821,577    303,049,999    3,248,984         272,580       57,712,032   703,783        4,293        140
1,217,528,337  454,629,064    3,654,738         175,964       95,980,175   1,654,515      243          140
1,307,640,262  388,783,368    1,556,587         11,244        87,908,136   174,287        211          140
763,127,907    244,091,821    3,044,279         266,680       47,008,598   596,214        4,195        140
688,734,934    184,849,693    1,820,301         5,047         37,243,041   216,751        240          140
787,167,886    288,249,581    3,363,379         339,878       55,262,755   741,026        4,285        140
686,463,820    183,869,888    1,848,495         14,698        36,565,568   199,407        213          140
680,703,943    182,705,520    1,754,277         9,510         36,379,225   190,473        211          140
711,967,203    215,915,045    2,592,298         155,088       42,944,775   519,589        1,582        140
1,153,491,128  337,168,021    1,586,203         9,173         74,987,012   165,478        212          140
748,691,402    235,614,627    2,980,646         224,193       46,685,238   652,512        4,155        140
681,266,658    182,559,440    1,768,831         3,224         36,457,514   192,747        213          140
740,027,077    214,961,730    3,043,548         181,458       43,240,296   500,094        4,137        140
2,073,742,696  643,238,176    1,255,027         6,051         152,179,318  127,099        212          140
697,729,048    187,684,078    1,807,075         12,132        37,842,961   181,209        239          140
730,821,810    213,217,956    2,885,619         161,973       41,757,747   439,553        4,139        140
1,558,406,142  472,972,906    1,401,264         27,137        109,224,721  160,715        212          140
1,158,741,522  372,886,930    2,940,819         256,906       80,469,349   592,059        4,178        140
681,443,140    182,828,896    1,772,181         10,133        36,408,538   177,523        212          140
690,147,720    187,298,782    1,967,605         16,909        37,131,898   221,509        856          140
937,812,948    267,484,804    1,678,111         3,480         58,109,866   179,215        239          140
721,989,621    196,013,622    1,784,071         8,994         39,842,369   182,201        213          140
744,864,643    217,546,753    2,840,215         161,094       42,569,351   484,172        4,141        140
683,941,400    182,637,414    1,799,650         11,203        36,365,872   204,234        215          140
755,531,734    241,486,157    3,006,614         280,678       47,313,759   662,109        4,188        140
678,210,323    181,463,345    1,763,767         7,140         36,087,447   178,543        238          140
948,381,361    270,882,114    1,814,105         16,716        58,115,101   202,549        437          140
759,113,654    269,958,712    3,004,292         284,400       54,589,743   744,845        2,670        140
680,396,265    182,249,552    1,775,010         10,001        36,329,471   193,889        211          140
749,838,469    232,380,828    3,056,654         193,978       45,836,871   649,417        4,153        140
682,842,115    182,529,390    1,784,294         9,528         36,396,568   189,995        238          140
884,067,858    293,169,134    5,601,765         540,268       65,473,363   727,593        3,811        140
1,304,921,339  396,661,360    1,720,595         62,270        88,823,451   205,793        839          140
684,376,013    183,119,603    1,830,310         15,395        36,568,290   202,866        212          140
952,593,250    299,721,338    2,838,224         231,031       63,022,934   707,991        4,154        140
684,638,798    183,563,798    1,805,810         17,129        36,503,892   200,848        220          140
730,613,111    211,806,609    3,057,690         151,709       43,000,425   489,001        4,178        140
1,329,045,595  395,460,807    1,555,781         10,909        89,656,689   166,897        240          140
684,681,016    185,685,885    1,758,721         17,334        36,977,470   174,117        212          140
739,428,559    215,654,133    2,903,305         155,890       42,776,620   487,871        4,142        140
688,029,739    184,317,861    1,801,276         8,381         36,665,575   184,215        212          140
768,673,878    236,516,816    3,195,825         218,100       46,954,766   765,274        4,161        140
1,631,580,466  496,213,395    1,426,707         11,059        115,238,745  149,549        211          140
808,827,171    237,605,198    2,432,028         144,916       49,126,619   454,741        2,434        140
1,142,329,203  336,878,694    1,730,768         17,206        75,310,050   183,392        337          140
642,855,971    170,600,606    1,904,867         6,907         34,585,387   215,799        338          140
749,798,534    226,876,922    2,828,213         200,858       45,151,818   560,599        4,274        140
589,413,338    157,648,721    1,955,178         18,613        31,869,932   227,898        352          140
649,145,425    189,519,570    3,019,882         198,254       38,096,705   512,074        4,279        140
608,045,181    162,607,727    1,939,191         22,680        31,849,405   239,102        335          140
596,355,293    159,617,361    1,946,700         10,648        32,056,476   224,005        338          140
691,691,540    209,248,526    3,153,739         200,367       41,904,300   498,256        4,274        140
1,729,315,660  530,175,485    1,446,581         10,866        123,649,935  155,865        338          140
766,146,854    262,394,802    3,329,926         289,287       50,061,546   675,842        4,295        140
1,187,523,390  346,377,911    1,607,572         16,345        77,300,479   156,783        211          140
679,764,846    182,190,433    1,770,040         4,699         36,210,151   194,279        212          140
736,102,659    217,160,145    2,947,146         192,162       43,027,493   532,587        4,151        140
684,787,614    183,707,831    1,726,823         12,819        36,540,571   170,571        212          140
817,225,721    311,920,511    3,835,885         309,922       61,879,616   1,240,178      4,271        140
795,410,514    220,714,385    1,733,017         14,850        46,118,215   183,931        213          140
1,307,363,987  389,285,006    1,542,133         8,832         87,946,495   161,732        212          140
778,601,981    263,540,360    3,526,449         268,122       52,233,388   1,023,999      4,177        140
684,829,818    183,047,243    1,865,456         14,413        36,424,418   211,182        211          140
736,144,327    215,888,142    3,136,779         218,079       42,999,295   493,860        4,279        140
680,647,136    182,378,073    1,743,051         10,576        36,287,628   181,989        213          140
704,649,578    197,150,543    2,278,343         96,201        39,282,290   320,469        2,363        140
679,586,580    183,328,885    1,751,598         8,380         36,423,808   185,420        213          140
1,312,376,913  389,654,296    1,542,899         6,992         88,303,154   163,718        238          140
1,145,955,511  372,422,917    3,139,047         203,062       79,445,620   685,854        4,287        140
685,088,299    182,841,886    1,734,658         6,549         36,560,595   179,627        211          140
779,183,874    247,405,979    3,346,682         272,936       49,777,861   702,193        4,202        140
1,144,397,884  460,596,270    3,486,176         142,968       93,458,316   1,683,378      338          140
1,138,046,444  335,035,899    1,774,937         14,801        76,080,863   187,891        337          140
1,170,089,676  704,975,249    10,263,867        754,956       137,831,026  5,320,193      4,613        140
947,933,626    298,401,502    2,655,763         121,341       62,468,879   428,046        379          140
1,128,856,880  361,737,322    3,122,198         253,805       79,912,158   681,401        4,279        140
1,294,410,629  388,503,127    1,666,482         18,128        88,545,446   189,753        341          140
608,350,367    161,527,895    1,946,909         11,561        32,584,286   214,684        336          140
685,416,691    219,943,356    3,344,955         258,647       43,739,754   821,100        4,279        140
1,247,480,176  372,480,961    1,695,351         14,659        84,890,598   184,615        337          140
740,857,716    227,225,884    3,141,895         252,971       46,912,810   602,143        4,274        140
731,120,595    199,619,546    1,829,609         14,512        40,955,191   202,841        338          140
606,509,104    161,053,121    1,998,520         16,659        31,860,960   217,093        337          140
607,829,779    163,836,684    1,989,212         13,704        32,722,139   239,466        954          140
613,185,025    162,407,242    1,891,164         7,780         32,566,520   206,968        336          140
895,709,466    464,454,834    6,038,294         488,451       88,340,518   2,792,492      4,301        140
595,279,681    159,376,918    1,896,650         11,568        31,941,894   203,139        337          140
619,300,003    167,270,059    2,068,721         35,343        32,490,276   240,243        338          140
1,212,771,440  384,254,223    2,757,793         214,790       85,797,990   523,107        4,301        140
723,520,389    200,513,326    1,838,735         12,290        41,963,792   213,352        337          140
653,593,624    197,646,944    3,045,961         198,883       39,230,591   632,403        4,273        140
634,401,476    172,331,708    1,886,473         16,102        35,017,514   204,648        337          140
1,023,865,490  299,751,019    1,818,220         10,573        66,259,214   189,689        337          140
890,640,670    484,874,635    5,605,805         404,359       92,828,507   3,320,949      3,025        140
626,593,864    170,041,950    1,969,818         17,240        34,339,558   224,111        352          140
659,276,109    195,909,059    3,140,632         191,869       38,696,517   527,619        4,283        140
758,954,323    210,677,550    1,882,018         16,696        43,811,617   224,337        336          140
593,082,119    157,927,784    1,940,996         17,078        31,507,523   226,983        337          140
913,473,289    283,339,867    3,012,344         246,143       62,070,601   670,196        4,000        140
604,271,107    160,014,319    1,847,547         16,063        32,074,258   213,227        338          140
688,426,621    246,623,043    3,445,337         312,382       48,027,955   786,259        4,365        140
599,102,074    159,310,696    1,936,104         18,178        31,763,162   202,000        337          140
1,180,282,270  350,743,096    1,664,297         12,804        79,033,977   160,131        338          140
754,924,039    225,817,425    2,933,225         189,997       46,119,271   508,525        4,280        140
620,089,453    165,452,876    1,923,619         9,137         33,184,334   211,189        337          140
1,153,033,278  369,119,332    3,010,302         252,733       81,815,566   699,623        4,295        140
599,921,991    157,891,809    1,935,650         14,954        31,867,025   213,678        336          140
622,841,309    166,418,973    1,922,931         6,893         33,151,739   199,259        337          140
679,055,866    213,528,664    3,237,910         221,088       41,513,664   629,522        4,323        140
603,580,711    159,601,730    1,932,128         16,584        31,891,097   217,431        337          140
718,047,884    211,314,816    3,009,162         178,166       42,622,990   490,146        4,270        140
614,606,990    163,295,567    1,906,240         8,372         32,800,494   214,894        336          140
597,487,563    157,794,777    1,942,872         6,359         31,815,794   228,420        338          140
917,533,303    272,465,129    2,471,977         107,042       59,754,618   380,732        2,678        140
678,235,193    181,292,964    1,861,176         10,813        36,458,502   213,616        240          140
824,595,425    302,600,467    3,627,700         247,368       58,451,409   1,248,798      4,181        140
679,093,386    181,929,653    1,773,391         6,671         36,292,272   187,357        220          140
765,916,020    234,455,290    2,625,048         132,507       47,504,705   596,135        1,812        140
793,094,994    253,647,066    2,795,178         213,880       50,215,297   689,899        2,505        140
763,774,424    209,771,965    1,714,266         7,656         43,202,245   191,237        212          140
735,635,027    218,474,854    2,995,786         188,995       42,847,126   466,387        4,188        140
879,529,788    247,688,317    1,674,742         3,737         52,621,256   173,373        212          140
734,837,932    215,150,160    2,995,644         157,174       43,544,496   497,875        4,159        140
681,061,168    182,461,586    1,751,192         6,641         36,370,003   185,191        212          140
695,887,749    186,969,717    1,801,893         9,139         37,276,553   213,120        212          140
729,415,971    213,303,442    2,857,916         145,232       42,429,626   432,642        4,158        140
1,307,209,395  389,186,986    1,562,125         5,328         88,266,010   159,216        211          140
759,210,962    239,758,025    3,068,858         218,233       46,858,219   609,813        4,203        140
701,683,134    189,699,957    1,767,760         11,559        37,992,529   186,117        211          140
682,981,241    183,797,255    1,867,400         20,565        36,706,730   202,829        213          140
710,900,353    202,437,917    2,321,762         113,428       39,990,835   337,510        2,452        140
1,018,594,164  293,885,979    1,646,340         9,857         64,312,433   189,205        239          140
735,442,795    216,757,067    2,918,082         169,731       42,973,959   537,590        4,160        140
693,588,508    187,752,666    1,815,276         29,100        37,382,425   195,492        212          140
866,578,018    284,107,944    3,322,195         244,889       57,312,485   653,166        4,355        140
658,025,292    176,527,591    1,900,205         10,256        35,279,300   200,674        335          140
620,108,683    170,252,255    2,068,721         31,221        34,105,991   288,566        338          140
1,290,526,299  402,298,345    2,762,913         171,846       89,941,151   493,627        4,288        140
613,154,367    164,772,744    1,900,339         14,159        33,512,828   194,656        337          140
924,669,177    286,087,432    2,944,331         283,530       58,512,403   582,403        4,225        140
684,295,249    187,530,052    1,911,188         6,159         38,969,293   222,639        337          140
620,405,126    167,492,697    1,976,081         12,653        33,637,088   225,429        352          140
1,115,397,039  685,099,966    6,941,500         638,430       131,041,678  3,520,319      4,344        140
1,040,548,827  299,094,464    1,673,759         16,518        65,017,422   178,149        239          140
727,655,703    215,754,630    3,055,632         185,760       42,870,518   521,335        4,289        140
1,276,544,186  380,818,036    1,620,581         11,986        85,931,114   174,735        335          140
697,492,759    188,260,942    1,760,524         7,425         37,628,381   207,672        212          140
1,136,694,277  335,049,724    1,740,916         15,735        74,825,387   181,246        833          140
903,794,445    257,375,179    1,824,621         11,381        55,447,615   206,933        337          140
760,866,516    237,700,345    3,092,397         236,955       46,658,347   634,332        4,209        140
2,417,843,865  755,148,843    1,114,667         10,167        179,249,178  110,965        211          140
698,602,800    194,191,072    2,028,309         86,244        38,787,665   313,103        1,338        140
1,223,806,619  361,662,829    1,585,942         12,787        80,944,993   159,029        368          140
682,341,888    184,028,253    1,808,541         9,038         36,507,638   197,882        213          140
754,392,905    234,519,279    3,075,214         200,783       46,345,309   612,750        4,194        140
1,551,401,825  468,371,963    1,458,353         11,296        107,563,825  127,141        219          140
739,372,760    220,187,630    2,968,413         220,632       43,719,355   581,072        4,162        140
707,520,183    190,704,314    1,784,142         12,366        38,260,935   203,906        211          140
685,806,281    184,206,553    1,781,971         13,361        36,936,621   194,413        213          140
774,108,030    257,236,974    3,204,140         255,294       50,048,140   877,750        4,296        140
678,767,710    183,631,030    1,703,046         11,855        36,587,626   169,471        212          140
993,320,174    333,797,956    3,198,736         302,064       68,405,621   956,557        4,181        140
681,115,105    182,168,781    1,821,815         14,342        36,337,430   207,234        211          140
747,718,604    224,321,777    3,081,771         191,040       43,915,693   592,529        4,170        140
1,574,511,557  478,676,633    1,485,086         13,519        111,110,631  164,183        252          140
689,886,164    185,494,759    1,821,198         11,628        37,097,286   200,707        221          140
753,356,973    222,655,947    3,044,905         210,971       44,614,554   518,897        4,162        140
682,513,109    184,597,344    1,761,416         16,779        36,818,358   170,710        212          140
733,796,529    215,654,025    2,951,446         158,293       42,142,016   471,300        4,164        140
1,381,691,594  413,494,482    1,514,171         8,748         94,080,195   148,326        212          140
700,934,531    194,536,461    2,221,063         61,554        38,507,378   309,145        1,825        140
812,989,797    226,734,514    1,808,487         16,666        47,311,715   183,117        310          140
1,843,699,048  565,734,136    1,326,096         3,300         131,951,676  135,577        217          140
730,397,190    210,542,572    2,972,736         150,798       42,702,461   461,081        4,153        140
774,295,085    214,802,949    1,693,462         11,089        44,136,394   186,659        211          140
1,209,674,719  397,096,851    3,112,580         273,586       86,174,091   627,983        4,268        140
760,498,557    208,316,349    1,711,678         6,026         42,870,351   174,582        211          140
738,655,981    202,162,324    1,770,912         9,558         41,220,934   181,291        213          140
744,058,213    220,537,065    2,993,440         199,251       43,488,577   567,256        4,156        140
683,137,364    182,674,703    1,748,603         5,781         36,425,544   186,013        213          140
733,100,488    213,076,461    2,879,459         161,392       42,531,432   471,067        4,154        140
681,191,195    183,371,180    1,743,107         3,523         36,382,927   202,128        211          140
801,639,711    315,203,689    3,515,128         330,157       60,796,973   1,111,562      4,142        140
657,887,032    176,377,261    1,799,752         9,788         35,091,169   186,345        336          140
677,334,269    181,838,450    1,812,104         16,363        36,204,846   202,639        240          140
867,421,060    261,660,712    2,751,869         188,773       54,145,039   513,639        4,165        140
1,315,236,826  391,940,002    1,534,786         3,419         88,856,664   150,183        238          140
756,246,896    230,039,855    3,105,996         188,960       46,666,165   508,170        4,194        140
1,385,612,220  417,175,330    1,391,682         7,840         94,922,401   124,638        211          140
682,334,444    183,365,715    1,818,839         8,724         36,536,185   200,720        212          140
686,051,650    193,708,380    1,922,641         26,561        38,294,142   334,775        337          140
655,141,951    175,772,531    1,888,046         7,657         35,021,147   195,418        337          140
752,401,367    220,375,912    3,038,360         182,742       45,378,169   453,574        4,289        140
1,140,771,263  338,346,437    1,682,970         13,449        76,538,446   175,771        337          140
748,436,452    223,453,543    2,468,740         118,057       45,915,176   391,204        1,970        140
722,810,023    210,434,924    2,503,241         134,637       42,268,118   374,821        2,566        140
606,588,604    161,071,463    1,964,444         8,371         32,018,327   202,948        335          140
670,359,345    211,393,813    3,143,636         248,086       41,427,237   630,725        4,284        140
604,392,234    161,288,790    1,981,809         17,875        32,377,756   204,589        339          140
1,169,122,631  354,445,567    2,087,649         109,666       80,150,029   337,459        1,942        140
635,003,424    178,355,209    2,352,463         70,383        35,945,201   350,522        1,574        140
595,199,398    158,200,168    1,906,843         12,994        31,287,827   193,520        336          140
751,303,979    240,158,974    3,353,340         252,733       48,166,136   794,517        4,295        140
599,953,415    160,113,955    1,945,910         26,214        31,792,405   225,577        337          140
647,410,611    185,161,838    2,739,146         115,633       36,410,957   406,180        3,336        140
1,263,115,639  377,957,265    1,639,246         15,493        86,739,725   179,435        337          140
1,163,623,502  344,556,506    1,710,111         8,436         77,750,762   165,831        336          140
672,428,571    213,692,300    3,102,838         202,157       41,593,349   573,682        4,343        140
604,371,334    160,461,692    1,898,587         15,651        31,986,909   210,444        338          140
1,100,442,092  326,245,102    1,829,186         14,055        73,223,409   222,159        955          140
694,400,198    189,394,225    1,854,373         8,223         38,981,401   198,186        338          140
634,354,292    196,456,275    2,401,878         84,943        39,085,503   380,378        353          140
738,303,628    216,613,890    2,947,029         183,818       42,500,870   489,740        4,179        140
799,393,582    224,126,739    1,902,418         20,367        47,341,878   202,830        338          140
649,849,609    194,915,062    2,984,724         196,051       39,784,869   528,586        4,304        140
1,019,282,508  296,135,724    1,751,828         11,985        64,799,246   182,935        338          140
631,546,857    168,269,781    1,926,096         5,741         33,146,240   204,962        337          140
754,427,370    219,651,821    2,832,486         157,092       44,875,667   480,600        4,166        140
1,102,958,107  324,822,484    1,768,440         13,495        72,811,326   206,197        337          140
1,518,348,991  501,133,810    2,854,681         196,986       112,351,195  933,031        4,166        140
1,053,884,994  310,673,942    1,725,089         11,131        69,627,198   190,778        337          140
585,486,899    154,245,624    1,953,746         5,746         31,118,747   224,280        336          140
667,740,074    214,272,863    3,244,300         230,178       41,983,998   640,048        4,334        140
604,906,601    159,959,868    1,963,226         13,775        31,826,185   222,740        340          140
1,192,461,437  451,485,002    4,040,123         344,643       93,309,705   1,456,329      4,361        140
1,071,604,968  314,799,047    1,815,817         15,333        70,030,832   196,202        339          140
597,000,503    158,475,734    1,955,935         5,935         31,620,385   208,974        337          140
932,391,350    386,346,598    3,779,425         409,008       80,016,926   1,519,403      4,491        140
607,288,778    162,349,666    1,926,649         13,265        32,202,266   215,936        339          140
1,066,036,207  325,111,771    2,923,581         197,419       72,920,528   471,758        4,288        140
614,481,534    164,247,311    1,913,475         17,904        32,905,633   197,272        336          140
642,625,532    171,520,326    1,956,058         10,085        33,879,799   217,782        339          140
686,413,897    228,806,247    3,536,362         255,064       44,382,411   892,499        4,332        140
609,389,423    162,223,953    1,896,174         13,949        32,438,697   206,776        338          140
856,747,959    283,082,487    3,375,537         226,651       57,931,579   911,452        4,307        140
611,858,127    163,127,856    1,929,075         7,948         32,635,843   209,578        338          140
615,876,079    163,514,118    1,886,746         11,082        32,979,689   208,415        338          140
670,964,379    225,378,306    3,167,924         221,187       41,496,009   597,324        4,378        140
600,918,444    159,121,488    1,957,886         6,910         32,080,520   200,218        336          140
881,372,532    290,960,771    3,370,147         270,309       61,246,323   806,273        4,307        140
628,020,340    167,434,015    1,948,403         7,696         33,155,640   212,905        339          140
653,470,923    176,225,155    1,911,659         17,227        36,305,098   213,938        338          140
688,761,455    245,566,226    3,495,548         320,969       48,192,219   850,331        4,382        140
745,380,391    208,044,888    1,888,700         8,091         44,153,735   216,668        338          140
1,325,335,247  414,809,742    2,650,105         208,528       94,321,396   511,706        4,292        140
1,238,131,431  369,260,237    1,613,274         11,158        84,480,782   156,082        338          140
647,443,149    172,666,885    1,866,511         11,301        34,651,865   213,751        336          140
950,015,786    332,790,294    3,234,384         292,996       70,214,969   866,403        4,372        140
609,624,186    161,707,613    1,916,214         13,682        32,270,048   203,984        336          140
671,841,425    206,963,792    3,193,484         158,634       40,418,094   653,179        4,292        140
596,200,137    159,416,036    1,908,458         8,962         31,971,296   205,251        336          140
598,145,640    158,719,629    1,987,921         12,473        32,126,804   213,542        337          140
745,884,138    252,395,560    3,267,458         228,539       48,944,066   612,503        4,292        140
673,090,960    181,390,311    1,891,430         9,495         35,744,297   207,072        339          140
647,604,815    188,951,392    3,082,668         178,674       38,087,655   519,571        4,293        140
672,070,633    188,287,526    1,971,968         55,951        37,189,271   265,180        337          140
605,054,365    161,127,969    1,956,921         19,970        32,099,043   214,653        338          140
670,347,991    219,008,091    3,341,079         275,579       44,306,975   779,975        4,303        140
610,035,932    163,073,813    1,919,939         13,540        32,913,665   207,484        351          140
864,538,279    291,070,451    3,069,897         252,493       60,187,538   596,029        4,377        140
764,562,817    217,544,564    1,864,428         35,442        45,837,271   247,553        336          140
621,830,382    166,834,899    1,933,174         14,826        33,678,512   202,656        337          140
744,622,259    282,990,609    3,892,657         302,037       55,899,960   1,293,782      4,306        140
617,175,060    164,582,713    1,940,144         10,812        32,570,005   205,154        337          140
680,693,844    219,815,641    3,280,413         255,426       44,091,202   702,735        4,325        140
604,238,197    160,619,445    1,910,138         12,363        31,918,840   206,893        354          140
593,582,205    157,755,511    1,957,656         14,256        31,190,485   209,205        339          140
665,384,250    204,475,591    3,141,382         218,599       40,884,901   513,964        4,324        140
673,514,515    182,088,728    1,925,262         12,332        36,142,257   204,458        337          140
643,193,636    187,616,144    2,978,854         179,417       37,891,962   499,671        4,290        140
676,520,684    186,110,377    1,880,557         13,659        38,120,196   199,461        337          140
709,439,740    195,715,227    1,795,898         13,002        41,054,616   210,689        337          140
679,922,617    217,621,316    3,056,613         231,901       42,584,717   572,013        4,345        140
1,107,736,625  327,610,702    1,687,897         15,937        73,461,290   173,887        337          140
1,223,822,474  368,098,361    1,866,380         23,258        83,668,373   213,433        960          140
682,979,327    184,727,646    1,739,581         9,516         36,875,483   191,048        212          140
736,808,749    214,551,080    2,854,992         154,389       42,861,860   486,685        4,168        140
1,288,039,742  384,328,849    1,661,600         7,819         86,964,275   181,006        337          140
779,706,436    214,571,571    1,772,661         7,092         44,375,183   191,996        212          140
811,641,544    252,223,555    3,026,467         191,461       51,735,345   536,207        4,211        140
1,031,157,787  297,647,197    1,594,003         7,176         65,090,950   164,833        213          140
743,535,767    232,708,739    3,005,497         221,174       45,897,393   531,796        4,167        140
836,811,289    326,996,746    3,797,906         171,438       62,821,612   1,639,322      227          140
710,179,415    199,315,858    2,176,046         97,253        39,140,021   324,370        2,418        140
940,518,616    270,874,645    1,673,250         20,698        58,051,567   196,231        214          140
1,334,304,194  398,485,700    1,446,676         4,117         90,315,965   136,781        214          140
738,385,009    217,568,253    2,991,994         204,965       43,591,134   528,601        4,169        140
825,208,536    229,462,383    1,750,970         11,691        48,337,793   183,771        213          140
789,156,237    263,728,595    3,372,451         230,641       51,732,118   920,904        4,170        140
938,829,718    269,713,978    1,735,369         14,894        58,373,479   188,452        338          140
703,511,842    195,020,184    2,227,235         66,471        39,007,464   303,120        1,815        140
700,225,173    192,183,092    1,977,848         21,750        38,155,101   224,895        741          140
617,224,094    164,548,497    1,942,268         5,025         32,342,888   200,180        337          140
1,067,630,392  370,837,380    3,411,095         311,688       78,202,623   822,344        4,375        140
700,804,135    192,572,330    1,836,358         6,748         39,965,962   202,136        336          140
680,532,508    192,624,635    2,321,073         62,569        39,250,176   315,336        1,940        140
1,567,896,020  481,899,544    1,937,261         55,605        111,257,846  265,569        1,918        140
604,597,140    160,402,949    1,883,973         11,887        32,069,126   204,205        336          140
988,287,577    542,245,292    6,349,784         379,950       113,311,944  2,158,926      4,303        140
1,219,484,071  869,496,784    4,443,058         120,222       177,829,999  1,208,588      516          140
1,271,766,997  1,008,477,822  9,796,079         627,701       194,494,594  3,482,205      5,350        140
964,103,490    699,442,887    5,154,800         952,397       138,706,829  2,874,503      4,183        140
601,467,124    161,473,416    1,853,937         21,605        32,444,180   178,847        336          140
832,746,813    303,330,776    3,530,003         351,422       59,409,152   1,084,452      4,365        140
603,266,912    159,992,975    1,857,636         7,771         31,826,336   202,544        338          140
1,089,879,516  322,065,727    1,747,092         23,489        73,020,512   213,300        352          140
625,481,536    183,262,787    2,682,794         115,915       36,752,913   400,452        3,044        140
609,266,434    161,914,558    1,872,553         16,246        32,083,180   202,756        338          140
667,350,775    195,173,573    2,978,829         138,154       38,321,967   478,203        4,290        140
629,850,863    168,702,274    1,872,126         12,089        34,243,896   226,352        337          140
788,944,776    223,717,947    2,170,142         72,540        46,279,617   307,193        1,650        140
625,133,177    182,951,902    2,183,482         61,856        37,260,184   466,713        957          140
592,736,612    157,632,626    1,896,585         11,972        31,492,233   218,568        337          140
749,360,771    315,262,199    3,621,032         412,946       60,238,334   830,008        4,523        140
1,159,974,209  346,073,739    1,736,737         17,583        77,876,118   195,321        337          140
602,985,565    161,182,758    1,973,540         16,944        32,160,546   195,785        337          140
633,251,166    186,053,437    2,881,247         179,222       36,510,055   461,975        4,285        140
947,595,376    274,356,201    1,797,328         15,054        60,399,184   196,618        337          140
715,098,160    211,595,622    2,922,916         191,759       42,312,447   494,431        4,303        140
606,777,545    161,660,039    1,886,074         16,635        32,231,970   215,269        337          140
605,758,342    162,131,107    1,934,781         10,695        32,680,039   209,983        336          140
924,596,031    292,666,031    2,576,851         178,655       63,382,815   397,960        3,232        140
595,466,495    157,931,385    1,931,070         9,543         31,492,427   219,945        337          140
834,473,614    298,606,822    3,461,637         290,711       59,543,732   1,040,283      4,336        140
604,090,931    161,065,898    1,923,510         18,373        32,135,876   184,035        337          140
665,246,528    179,553,105    1,702,202         6,662         35,696,924   184,266        336          140
833,097,277    245,164,386    2,563,993         178,213       50,317,867   437,495        3,075        140
671,440,983    180,658,657    1,822,819         7,491         36,013,987   196,385        338          140
984,299,878    442,258,310    4,702,144         339,537       88,137,685   2,125,773      4,184        140
