cycles         instructions  cache-references  cache-misses  branches     branch-misses  page-faults  seconds
28,398,501     4,623,335     131,411           1,800         675,358      15,217         188          0.200823899
18,204,060     4,939,069     132,061           2,442         747,134      24,494         188          0.200791178
7,656,828      2,855,526     264,392           2,596         887,899      23,607         187          0.200757287
378,383,348    181,817,763   2,934,875         339,583       34,744,277   797,994        3,293        0.200806087
20,865,529     4,358,676     143,668           11,933        686,617      18,198         188          0.200789363
8,812,758      3,371,665     125,545           2,533         780,452      25,974         187          0.200827423
12,172,710     5,381,644     140,236           2,187         719,890      19,183         187          0.200818921
9,420,662      3,687,889     197,919           6,731         904,499      30,125         186          0.200833177
9,774,101      3,860,289     248,700           4,641         1,194,839    44,746         415          0.200773140
6,945,576      3,612,866     182,815           1,003         686,621      20,053         187          0.200798019
11,039,283     4,683,931     121,233           754           781,031      21,688         186          0.200828379
7,089,699      2,582,148     169,368           751           805,961      13,960         186          0.200821552
32,424,150     12,261,789    392,610           48,652        34,549,419   193,802        894          0.200977127
59,152,351     38,766,615    1,398,726         315,575       9,043,449    428,291        2,474        0.200840470
10,144,851     4,406,184     138,004           5,083         924,604      22,239         188          0.200788247
8,902,082      3,647,773     134,751           2,649         740,125      27,932         186          0.200865998
12,048,297     5,300,293     179,271           4,761         790,040      21,905         188          0.200782409
35,584,301     18,208,481    618,094           66,801        3,099,338    139,906        1,619        0.200780805
333,563,825    258,141,480   3,615,359         463,872       39,780,632   2,485,597      3,923        0.200778057
206,116,341    54,245,415    166,527           3,873         10,616,846   22,998         187          0.200750362
11,955,614     5,229,998     140,606           2,608         688,147      19,961         187          0.200775932
10,762,323     3,951,773     213,735           3,404         758,036      26,106         187          0.200786807
19,879,777     5,436,263     244,841           12,751        993,839      47,705         810          0.200770366
81,390,609     52,436,437    1,606,166         235,655       8,083,679    336,894        2,470        0.200804637
18,533,548     2,890,378     128,964           5,623         878,027      14,780         186          0.200804919
12,330,773     3,301,269     176,799           4,244         669,568      14,905         187          0.200823356
14,796,154     6,381,193     213,226           7,671         993,845      35,935         191          0.200748938
62,265,238     36,588,811    706,648           105,702       4,769,943    241,781        1,021        0.200721990
146,031,822    107,026,803   2,993,171         393,401       18,522,011   999,175        4,006        0.200815028
11,456,414     2,338,356     126,109           3,503         814,932      17,863         186          0.200739221
9,209,817      4,958,223     176,842           16,336        949,815      49,381         187          0.200776039
11,454,754     4,566,412     160,531           4,415         747,247      18,229         187          0.200791352
87,563,093     109,286,252   2,728,628         82,460        25,771,587   1,111,634      189          0.200794288
765,393,383    681,766,467   5,506,809         628,720       97,830,898   4,488,003      3,329        0.200812678
43,355,451     42,894,451    555,191           36,818        6,520,429    582,500        187          0.200803030
9,849,537      4,252,807     165,708           8,272         846,781      26,247         187          0.200780992
22,261,300     9,969,928     110,209           5,248         50,677,961   18,884         188          0.200708230
7,683,789      4,232,981     146,515           12,229        836,693      30,710         188          0.200671711
403,713,185    387,279,603   5,919,596         946,505       79,126,300   2,912,158      5,468        0.200815010
27,821,480     2,514,410     111,177           4,033         817,846      12,522         187          0.200817759
16,872,108     3,557,880     157,352           3,706         677,345      21,873         187          0.200796262
947,436,167    242,733,894   157,684           8,984         44,709,326   21,025         186          0.200711163
9,971,932      3,733,748     151,008           2,117         522,746      22,852         188          0.200800175
90,351,323     74,890,550    2,296,403         245,125       15,693,102   582,223        3,295        0.200843506
8,629,302      3,561,674     145,616           5,350         989,466      29,643         187          0.200739752
12,236,469     2,966,206     170,075           7,986         846,487      24,410         187          0.200768258
14,644,479     4,742,598     171,653           11,760        746,372      27,895         187          0.200808816
11,346,334     4,240,560     152,940           1,329         888,273      18,102         187          0.200806952
151,940,290    102,830,372   2,494,798         362,435       22,062,355   999,040        5,469        0.200831975
8,558,196      2,871,564     167,845           4,227         689,895      22,267         186          0.200768897
8,753,264      4,663,430     155,845           2,507         738,577      19,625         187          0.200848053
5,499,663      2,324,066     129,316           3,883         701,891      24,245         187          0.200807566
8,462,907      3,298,919     134,478           4,078         968,411      22,021         186          0.200783604
100,916,972    75,027,364    1,894,820         299,559       16,602,987   687,793        3,301        0.200835303
9,709,746      4,115,341     196,710           11,037        1,019,608    26,169         187          0.200684339
121,291,679    50,017,744    113,781           8,218         44,518,641   21,411         186          0.200747723
6,760,296      2,764,824     161,706           2,760         1,015,409    20,420         188          0.200773272
20,208,774     7,066,645     132,878           1,850         713,357      17,920         187          0.200735104
212,060,610    154,065,547   3,270,498         406,155       28,856,438   1,380,375      5,480        0.200893588
9,047,508      3,074,147     142,046           4,761         792,038      23,496         188          0.200833747
9,512,890      3,903,347     166,826           9,764         800,872      26,377         188          0.200728777
9,653,811      4,064,671     153,245           919           705,626      19,916         186          0.200775519
6,848,207      2,415,589     270,333           1,704         820,187      16,871         187          0.200802434
621,037,640    219,582,219   2,424,914         315,627       53,107,337   630,673        3,317        0.200786234
11,535,046     4,559,837     127,729           6,036         760,471      27,227         187          0.200778924
7,102,152      2,777,715     213,939           7,735         830,280      18,649         188          0.200802349
10,254,082     4,041,990     169,910           922           656,673      16,555         186          0.200795371
9,125,437      2,631,708     207,664           2,797         892,139      18,422         187          0.200823107
52,513,388     19,716,241    602,237           94,260        4,015,220    200,887        1,019        0.200765243
142,695,515    88,599,578    2,231,813         303,019       17,758,802   884,949        4,644        0.200864005
103,146,102    36,785,313    127,571           10,368        6,062,721    27,579         188          0.200762815
1,084,130,360  353,592,891   268,164           1,901         129,414,733  12,612         187          0.200737168
18,472,858     6,356,710     215,470           17,000        1,448,661    70,446         188          0.200783027
8,681,530      3,293,108     159,114           9,350         801,259      24,467         187          0.200789323
587,517,793    613,841,371   5,485,250         544,308       108,528,037  2,168,943      4,379        0.200855940
388,086,681    549,587,065   8,353,904         130,899       120,026,515  1,277,539      1,544        0.200778114
577,046,703    900,012,175   8,247,336         518,786       126,717,716  2,888,334      3,194        0.200827129
354,408,110    427,690,058   3,436,568         580,285       100,302,181  2,382,610      1,907        0.200845023
1,543,577,475  496,516,188   146,756           8,553         44,654,994   22,697         187          0.200698216
192,185,965    134,900,864   2,983,839         410,403       30,833,726   1,084,534      5,477        0.200812993
9,852,332      3,776,767     155,000           3,821         724,815      21,468         187          0.200795225
7,968,604      3,187,524     139,078           3,214         838,993      24,394         186          0.200849701
375,044,819    115,378,834   222,168           3,598         39,752,403   22,876         186          0.200780731
11,506,141     4,937,275     158,297           3,333         727,778      31,851         188          0.200815881
145,305,441    126,602,712   2,292,009         342,752       36,945,384   910,106        3,303        0.200804546
6,782,659      2,436,511     196,315           3,139         907,504      18,494         187          0.200805052
9,189,700      3,774,901     160,875           1,826         709,076      21,459         187          0.200805606
14,619,332     4,738,439     154,126           2,934         701,679      23,145         186          0.200767403
11,580,058     4,409,714     151,517           8,608         652,243      24,430         188          0.200800206
263,714,888    180,051,626   3,830,981         440,219       26,751,371   1,128,149      5,536        0.200801946
18,478,009     4,236,079     122,308           3,700         1,107,348    22,010         187          0.200746237
7,012,934      2,574,913     237,167           1,834         835,210      20,956         187          0.200777117
8,867,247      3,105,375     194,964           5,673         783,000      17,107         186          0.200801736
220,261,877    74,401,896    202,389           10,178        13,266,038   26,498         188          0.200768196
100,689,845    74,800,790    1,929,254         255,006       17,158,537   564,205        3,304        0.200848970
12,867,583     4,390,615     142,113           5,328         658,841      21,333         187          0.200786961
21,502,332     4,664,551     143,642           1,743         671,160      17,499         187          0.200812001
8,378,483      2,682,961     116,341           5,698         757,043      20,609         187          0.200808714
7,096,392      2,450,346     437,128           3,337         786,520      18,481         188          0.200789212
492,203,645    393,142,171   6,240,529         692,374       70,358,846   3,222,040      5,491        0.200757690
829,905,493    269,876,432   149,259           4,240         44,897,140   25,790         187          0.200734096
127,504,801    38,822,948    194,597           3,561         10,847,223   30,625         187          0.200778213
7,049,724      2,433,295     211,617           2,689         872,648      16,636         186          0.200813715
29,050,940     3,370,658     133,261           2,122         686,214      17,057         188          0.200801663
149,405,393    87,626,806    1,691,786         237,811       15,533,097   414,357        3,299        0.200779138
32,613,404     3,659,156     116,150           3,306         623,675      14,286         187          0.200787006
7,837,338      3,156,644     172,197           2,906         795,834      21,561         186          0.200766011
10,310,707     3,473,897     189,647           3,404         758,065      19,559         187          0.200752388
12,232,096     4,750,420     155,599           1,333         717,160      19,281         186          0.200793881
240,424,043    158,678,319   4,166,925         475,386       29,978,521   1,319,977      5,476        0.200871338
11,504,330     3,066,324     166,573           7,995         1,075,112    21,946         188          0.200788008
25,136,105     8,912,961     119,754           5,596         688,928      18,295         187          0.200779355
10,862,559     3,831,269     154,352           8,703         887,617      16,972         187          0.200835077
670,478,450    216,756,213   200,010           1,212         44,671,370   24,959         188          0.200722247
179,843,998    132,144,224   1,817,266         347,914       20,090,304   745,751        3,300        0.200813603
317,971,061    90,022,175    160,630           5,205         19,961,772   26,849         188          0.200803229
8,113,690      3,015,719     202,357           4,780         691,596      20,321         187          0.200764091
11,279,402     4,761,007     136,057           1,623         750,072      20,976         188          0.200807276
11,073,281     4,274,755     145,705           2,252         714,200      21,977         187          0.200790337
239,447,717    139,467,915   3,064,994         425,613       25,863,031   1,102,646      5,477        0.200845537
17,285,862     21,143,892    211,560           9,042         4,943,600    17,415         187          0.200809508
7,841,159      3,605,830     160,831           11,341        942,615      22,745         187          0.200809182
1,610,717,853  353,940,061   105,895           1,205         46,467,189   19,991         189          0.200745921
670,013,996    221,143,112   130,775           7,909         107,865,992  23,147         186          0.200722228
126,772,075    101,544,457   1,662,152         302,291       15,392,947   527,294        3,305        0.200792920
10,082,236     3,682,126     132,993           5,832         532,910      23,723         187          0.200825404
8,233,254      3,545,998     193,263           1,538         962,097      20,080         188          0.200758922
722,367,516    234,993,852   197,430           929           44,845,278   16,506         187          0.200739613
6,568,999      2,828,391     176,269           3,570         839,988      24,466         187          0.200749283
210,482,177    140,144,638   2,824,224         416,856       24,152,013   939,022        5,479        0.200846584
1,024,829,187  332,023,265   142,167           4,855         44,938,605   16,810         187          0.200742163
7,039,399      2,516,864     307,727           6,395         727,346      16,749         187          0.200772416
10,891,972     3,177,417     181,700           1,224         635,757      12,546         188          0.200773783
6,480,289      2,415,045     252,389           1,658         727,797      11,903         186          0.200740409
117,195,706    100,935,454   2,329,333         313,934       19,699,374   642,296        3,304        0.200775779
12,206,864     4,844,299     159,828           11,144        761,551      20,797         188          0.200778537
595,636,736    194,528,301   261,257           2,200         71,531,508   15,603         187          0.200707222
6,374,481      2,488,923     297,203           1,531         919,439      19,917         186          0.200767906
71,341,051     86,513,850    644,568           49,956        8,407,455    183,555        188          0.200767636
15,400,555     4,419,388     238,046           13,309        1,023,035    38,595         414          0.200770677
90,968,793     28,659,041    239,030           12,226        8,698,695    19,383         187          0.200754276
8,087,822      3,538,064     144,675           1,284         490,760      24,608         186          0.200762114
18,982,037     3,834,945     140,727           2,111         733,674      17,538         186          0.200848584
673,634,981    199,853,866   184,984           4,054         64,788,611   28,924         187          0.200701902
236,173,405    120,811,420   1,460,498         233,684       20,346,224   489,329        2,597        0.200791233
9,839,318      2,300,008     156,904           3,900         752,987      13,948         187          0.200814571
14,117,598     6,000,210     145,032           15,525        1,510,522    11,905         186          0.200748446
705,682,563    183,092,559   138,226           4,194         40,162,908   22,841         187          0.200732132
126,215,817    41,617,701    203,267           9,177         24,471,085   34,203         187          0.200743476
198,247,242    136,152,337   3,021,598         383,456       22,835,267   1,077,889      4,770        0.200837641
664,903,463    206,597,088   150,115           5,204         53,214,776   26,659         187          0.200697211
34,471,416     4,245,694     124,164           2,279         689,759      12,939         187          0.200837850
499,863,382    162,463,913   176,875           2,708         45,443,103   27,241         187          0.200778905
10,571,236     3,769,034     170,711           3,741         729,352      27,488         186          0.200792664
127,515,187    127,685,077   2,354,001         324,471       28,025,123   1,011,185      3,309        0.200814243
11,671,080     4,748,979     120,719           3,340         703,315      20,944         188          0.200814611
10,269,627     4,448,858     133,860           1,960         521,212      22,606         187          0.200869917
8,288,837      3,168,398     192,246           4,573         899,773      28,383         187          0.200820839
8,704,369      2,843,774     215,942           3,734         890,465      23,667         187          0.200761002
217,666,775    137,116,909   3,069,257         394,506       28,174,684   1,410,005      5,368        0.200783085
8,195,258      2,777,218     134,490           5,319         932,408      16,379         188          0.200850317
12,655,436     3,957,624     133,239           3,046         672,259      14,420         186          0.200783265
8,834,881      3,499,515     173,940           2,903         538,049      24,080         187          0.200886497
6,128,172      2,951,791     155,471           4,805         822,954      30,718         186          0.200792007
175,108,411    125,963,115   1,939,040         301,227       20,948,070   935,637        3,308        0.200756052
17,603,589     2,784,330     125,097           3,973         780,949      16,793         187          0.200806699
238,591,029    79,669,426    276,826           14,962        25,852,922   31,070         192          0.200770686
12,985,796     4,247,162     177,061           5,833         1,179,989    23,770         188          0.200822553
14,383,487     4,386,292     192,746           13,817        929,177      34,022         187          0.200819057
332,093,843    263,874,800   3,927,144         584,520       67,907,702   2,203,041      5,503        0.200774726
13,097,408     6,164,764     129,663           4,431         695,284      20,236         187          0.200821365
211,233,535    62,018,015    141,179           3,466         19,060,700   22,649         187          0.200779586
806,280,429    261,927,233   137,560           3,969         44,803,714   15,363         187          0.200710972
15,506,123     3,652,831     232,487           11,871        1,327,637    31,213         191          0.200801337
284,489,418    260,776,327   2,700,473         430,237       49,127,654   1,444,372      6,173        0.200756925
1,543,430,468  496,383,583   127,996           4,389         48,423,393   19,269         186          0.200701396
8,495,411      3,362,207     192,091           5,316         928,758      25,077         187          0.200769764
8,541,989      3,907,645     142,084           2,688         751,027      31,297         187          0.200830367
9,116,830      3,528,687     168,761           8,595         814,461      30,134         188          0.200782180
196,001,784    124,568,194   3,253,715         403,217       32,199,954   1,057,685      5,478        0.200838064
27,383,643     5,263,424     104,578           4,184         664,025      12,840         186          0.200797865
6,477,989      2,549,796     178,872           3,603         1,229,817    22,362         187          0.200803403
674,819,256    354,132,041   198,048           8,113         108,251,806  17,548         187          0.200738738
16,171,041     5,435,861     139,899           2,295         715,846      32,791         188          0.200817141
174,147,322    114,682,838   1,889,719         298,717       21,663,958   762,514        3,305        0.200920909
1,026,399,756  239,818,371   172,100           3,746         44,376,047   22,478         186          0.200762943
9,264,171      2,743,873     236,842           6,621         994,027      23,079         187          0.200819657
24,196,145     12,813,202    992,695           39,132        3,545,273    126,915        1,161        0.200851358
471,104,093    153,243,578   212,012           3,246         16,111,925   17,029         187          0.200792496
202,049,658    134,929,893   2,956,852         368,014       19,678,182   795,774        5,480        0.200793777
10,014,286     3,159,554     229,631           4,052         924,059      26,707         186          0.200722441
7,831,169      3,378,799     120,195           5,081         710,719      20,862         188          0.200786889
649,008,033    196,403,787   343,582           8,267         50,174,960   22,241         188          0.200790603
8,612,990      3,038,187     209,465           1,686         517,425      21,852         186          0.200845554
469,600,102    177,389,809   1,550,552         280,687       32,335,577   485,038        3,302        0.200832345
16,210,494     3,724,566     223,593           8,691         998,656      28,925         187          0.200839150
11,908,074     2,978,515     133,625           8,957         1,277,701    15,013         187          0.200778989
357,329,112    118,276,520   126,718           2,818         17,164,740   14,439         188          0.200777449
32,979,597     3,653,556     131,435           2,227         685,795      17,839         187          0.200841812
256,781,170    162,248,775   2,940,251         434,011       25,677,521   1,117,375      5,495        0.200876456
9,933,987      3,688,105     232,426           5,108         643,947      32,750         187          0.200786701
8,846,260      3,500,535     167,629           7,633         590,609      25,350         188          0.200811435
13,116,105     4,287,181     123,557           1,289         683,174      18,831         187          0.200799605
9,025,724      3,318,420     175,298           2,291         742,256      28,323         186          0.200830947
161,624,695    136,124,877   2,228,428         360,786       34,734,773   1,090,160      3,302        0.200772045
17,053,271     3,599,792     137,047           4,235         850,834      15,788         186          0.200853597
7,700,405      2,766,398     160,603           8,349         875,811      13,205         188          0.200865077
6,752,708      2,524,952     167,555           1,240         736,834      18,056         187          0.200830944
33,063,466     4,062,268     132,401           2,839         690,563      18,775         186          0.200788273
228,178,834    145,659,738   2,633,396         550,946       29,798,810   1,231,220      4,762        0.200796366
8,410,672      3,085,821     197,944           16,180        875,237      30,313         186          0.200698766
8,680,722      3,513,076     132,443           2,798         738,577      27,687         188          0.200777055
11,870,512     4,409,367     135,502           1,532         677,529      17,806         186          0.200776357
9,825,850      4,721,728     355,926           6,470         952,874      29,565         192          0.200824006
130,998,031    115,755,109   1,866,389         399,608       22,570,232   871,363        3,303        0.200803696
23,835,141     4,938,016     162,766           10,341        791,923      27,170         188          0.200834387
13,209,270     2,769,660     114,652           1,596         1,214,368    11,859         186          0.200806200
619,760,985    178,122,093   113,929           4,368         55,391,195   20,201         187          0.200715181
896,468,650    264,032,934   165,708           4,014         39,928,073   31,776         186          0.200829434
277,301,712    223,131,027   4,062,895         541,587       42,996,079   2,114,555      5,483        0.200768211
18,408,709     5,184,519     167,715           10,482        806,747      32,809         188          0.200793874
17,088,235     2,624,354     117,878           1,679         771,830      22,261         188          0.200810123
6,997,127      2,602,513     183,099           2,372         975,026      19,923         186          0.200783147
12,562,067     4,850,377     178,685           7,571         1,196,395    34,985         187          0.200785502
104,433,529    75,621,426    1,711,786         233,652       16,573,011   645,606        3,307        0.200821133
10,713,737     5,597,827     158,792           10,507        679,871      24,474         187          0.200789143
26,246,427     3,156,792     137,324           2,662         745,167      21,361         187          0.200816548
7,096,118      2,840,553     212,227           2,366         835,706      17,697         187          0.200806046
11,375,161     3,433,036     166,006           2,673         903,352      21,522         186          0.200811054
199,435,485    138,584,736   3,374,443         352,706       20,504,549   1,184,020      5,485        0.200819971
16,977,689     3,298,801     145,812           4,747         885,598      20,239         189          0.200787249
7,875,842      2,610,922     301,735           1,861         818,751      17,175         187          0.200790966
37,505,431     219,003,708   152,515           5,227         31,757,750   19,302         186          0.200747174
7,012,474      2,755,347     143,693           6,611         839,896      23,239         187          0.200768047
149,449,460    84,823,696    1,679,531         280,759       14,902,808   531,482        3,309        0.200815015
19,299,072     3,557,492     126,163           3,439         730,058      15,058         187          0.200787543
928,076,557    300,707,327   172,303           3,370         44,925,612   22,747         186          0.200701103
7,570,504      2,963,145     209,992           3,613         594,856      24,466         187          0.200788391
24,702,716     3,137,406     153,151           4,369         691,128      26,131         186          0.200770278
165,385,621    116,220,242   3,077,041         368,435       26,768,942   1,016,186      5,495        0.200808575
22,335,057     8,740,359     132,834           4,138         661,202      18,701         187          0.200697007
30,684,975     217,242,166   124,945           3,256         63,820,296   12,880         187          0.200717528
9,974,727      3,181,295     185,155           4,894         1,283,806    26,121         187          0.200768960
13,080,226     4,686,222     176,842           11,984        813,307      17,983         187          0.200820352
101,783,283    80,289,288    1,747,422         224,514       17,169,602   497,742        3,310        0.200797819
15,368,551     3,735,983     119,017           3,065         722,486      20,588         187          0.200825105
11,676,457     3,905,163     141,326           2,675         756,191      29,455         187          0.200770958
9,248,121      3,843,968     212,187           4,637         799,184      22,030         187          0.200798954
11,814,749     4,178,216     151,054           9,106         825,076      29,827         187          0.200775152
160,410,477    124,851,243   2,583,417         313,478       17,799,766   824,147        5,493        0.200785506
11,907,044     3,663,377     142,776           4,946         756,320      16,376         187          0.200734541
17,557,220     4,802,205     184,291           7,581         804,926      30,914         186          0.200805216
733,621,558    238,144,391   151,132           3,501         31,327,433   16,262         186          0.200759035
8,118,086      2,983,592     226,581           7,601         864,457      16,659         188          0.200779203
102,231,554    85,766,194    1,791,036         268,029       17,407,150   560,309        3,306        0.200784430
12,834,692     5,155,278     128,780           4,752         749,459      20,909         188          0.200798295
16,228,418     6,074,883     146,023           3,879         746,462      24,249         186          0.200784584
12,239,296     6,695,862     354,224           13,573        2,087,982    59,394         187          0.200789802
9,447,467      3,673,459     139,999           3,058         726,891      26,461         187          0.200800989
215,609,607    138,107,787   2,558,975         384,495       20,825,412   815,853        5,491        0.200790614
12,014,087     5,657,683     411,844           15,230        1,172,101    31,385         191          0.200771719
651,409,223    204,779,865   189,997           6,036         2,212,958    36,464         187          0.200742266
8,126,206      3,104,166     159,503           2,969         731,260      31,787         187          0.200823525
644,706,969    192,464,202   162,886           2,641         56,778,411   15,289         186          0.200714156
195,657,984    147,518,161   2,125,507         326,161       26,812,132   1,292,352      3,309        0.200769058
8,780,494      4,285,555     167,322           4,826         725,989      20,922         187          0.200779673
9,980,865      3,781,715     159,019           3,659         855,519      26,024         186          0.200757820
7,806,339      3,090,831     193,728           8,006         929,374      23,450         188          0.200795808
8,814,525      3,922,615     169,141           1,753         748,953      27,729         186          0.200780762
10,960,703     4,150,269     221,314           4,213         1,125,620    46,557         416          0.200809607
12,647,912     3,427,925     168,114           5,938         907,615      18,658         187          0.200810626
18,272,022     3,913,300     158,705           1,434         1,100,501    18,617         188          0.200804199
7,028,164      2,649,637     240,712           2,911         780,691      13,973         188          0.200749158
109,079,179    86,022,113    1,328,089         183,198       11,847,708   650,116        1,618        0.200677825
219,099,858    231,521,672   1,984,635         332,279       60,069,860   1,766,290      1,770        0.200802095
8,491,072      3,478,051     186,167           5,465         864,411      20,713         187          0.200860238
13,042,339     5,002,326     210,238           9,232         887,220      22,299         187          0.200765608
13,236,577     3,453,283     125,494           1,972         680,176      22,879         187          0.200769213
71,192,287     8,610,067     258,161           25,586        1,561,601    65,968         902          0.200737792
187,670,970    164,184,885   2,809,604         459,382       53,431,739   1,304,754      4,048        0.200792355
8,637,626      2,960,937     148,549           6,140         1,255,385    20,051         187          0.200799141
13,096,975     5,538,162     216,870           11,740        841,372      28,025         188          0.200797565
7,879,279      3,596,156     199,741           857           538,443      19,619         187          0.200822519
8,467,905      3,317,259     179,462           3,633         712,988      21,020         186          0.200856540
89,077,854     61,406,027    1,352,084         246,010       12,817,069   415,178        2,601        0.200798521
1,019,268,459  330,676,154   121,743           4,635         53,154,376   20,675         187          0.200712048
27,162,195     4,409,694     170,337           7,928         860,782      22,121         191          0.200843169
9,566,840      4,149,073     150,155           1,430         1,007,455    19,232         186          0.200815892
8,980,114      3,213,738     153,952           3,372         898,967      26,393         187          0.200846104
248,384,001    174,734,048   3,227,193         613,139       30,349,326   1,595,171      5,484        0.200834664
13,992,080     3,486,235     144,715           9,437         911,542      20,661         187          0.200795287
226,465,090    75,936,225    202,222           3,815         24,896,883   23,227         189          0.200781997
548,167,286    178,760,209   262,869           1,769         65,249,784   13,327         187          0.200742147
7,306,545      2,823,208     279,713           2,124         930,288      22,287         186          0.200788255
169,719,338    144,929,739   1,923,614         254,990       16,904,912   540,155        3,304        0.200821005
11,196,356     4,619,165     170,200           10,339        782,813      20,610         188          0.200792907
12,045,939     3,911,823     160,721           1,724         754,250      25,418         187          0.200786623
10,897,581     2,750,663     119,963           1,771         1,316,954    19,813         186          0.200858658
11,134,710     4,382,073     185,591           6,126         866,386      30,150         188          0.200799858
200,806,741    162,127,275   2,792,044         454,734       21,617,239   897,120        5,478        0.200885979
10,366,857     4,766,191     122,518           12,380        765,735      23,579         187          0.200756754
11,412,271     4,050,530     179,229           3,014         765,320      26,693         187          0.200797506
1,053,302,404  184,528,855   120,430           2,363         2,714,190    17,816         187          0.200765259
8,032,948      3,038,390     214,704           3,797         916,949      23,139         187          0.200800232
139,614,015    90,939,985    1,779,075         195,481       13,908,392   492,706        3,301        0.200822388
16,911,253     3,768,060     127,667           3,578         861,079      12,146         186          0.200787988
10,365,007     4,982,386     138,336           1,805         45,164,421   40,146         187          0.200728836
32,500,262     6,221,277     164,878           6,597         834,530      27,379         192          0.200840389
14,954,671     3,921,481     194,017           7,222         791,658      19,618         186          0.200804118
158,804,112    110,626,602   3,013,022         435,042       25,836,949   893,407        5,481        0.200787842
8,619,866      3,311,673     142,198           4,145         782,453      23,364         186          0.200811489
6,281,245      2,575,548     269,195           2,421         905,089      17,276         187          0.200789310
10,089,422     3,830,981     188,342           3,050         769,826      30,611         187          0.200796059
17,548,858     6,640,533     155,922           4,531         708,566      21,143         186          0.200749505
172,465,769    123,054,215   1,744,108         296,860       15,984,990   725,582        3,301        0.200868813
7,073,343      3,361,669     149,357           4,082         1,084,283    26,288         188          0.200810946
9,765,279      3,831,927     167,793           2,089         990,645      27,656         188          0.200766732
9,336,100      3,790,880     176,056           6,396         959,765      25,882         187          0.200807604
15,453,440     6,062,245     155,837           3,379         713,618      22,015         187          0.200773655
148,051,327    97,767,071    2,591,179         393,167       23,366,698   817,317        5,483        0.200832503
7,491,743      2,675,009     289,647           2,978         732,591      12,952         186          0.200819534
878,411,272    179,366,473   148,778           2,469         3,759,344    17,923         187          0.200750542
14,890,018     2,618,717     131,061           2,917         877,386      15,495         186          0.200820360
19,490,367     3,833,332     133,375           4,029         914,079      18,681         186          0.200837885
156,301,049    118,928,154   2,017,751         309,203       20,991,436   743,626        3,303        0.200802024
19,305,056     6,608,246     119,236           3,458         692,413      20,216         186          0.200735607
12,817,378     4,572,308     166,542           7,087         803,148      26,122         187          0.200766795
10,384,980     3,922,655     149,691           4,033         686,995      17,258         187          0.200787306
9,719,939      4,075,868     161,910           5,416         791,832      35,607         187          0.200799966
307,698,792    285,617,317   4,748,109         675,073       54,955,738   3,060,708      5,522        0.200819816
13,025,454     3,657,680     170,098           4,936         715,705      21,342         186          0.200810526
11,221,218     4,191,047     262,526           4,441         612,205      31,725         187          0.200789954
10,453,274     3,238,212     204,876           2,812         1,033,730    16,010         187          0.200737679
1,064,245,488  333,781,576   184,024           8,980         44,774,589   32,634         187          0.200673274
244,860,393    215,448,725   2,817,488         421,969       43,182,531   1,558,412      3,325        0.200824940
6,781,994      3,505,419     117,368           5,787         997,546      21,079         186          0.200728875
10,125,878     3,728,801     195,877           6,960         884,799      28,900         187          0.200785284
9,464,147      2,874,382     196,845           8,757         823,528      17,645         186          0.200772976
427,158,712    118,611,149   159,560           2,396         16,595,299   24,945         189          0.200761878
122,166,088    96,372,409    2,455,253         327,214       18,910,019   687,028        5,491        0.200812159
22,828,412     3,607,365     138,833           4,048         966,619      17,965         186          0.200838005
14,230,157     3,045,327     217,049           5,007         964,380      21,334         186          0.200842514
9,712,973      3,010,843     199,101           7,902         830,313      14,417         188          0.200848405
20,868,726     3,542,375     151,042           1,756         708,590      15,679         187          0.200830715
195,319,127    128,517,177   1,896,711         234,436       15,325,673   576,464        3,311        0.200859585
28,318,620     17,093,860    204,535           22,188        1,482,805    84,111         187          0.200754298
8,286,949      2,901,529     138,514           7,808         783,631      19,005         186          0.200810787
7,679,434      2,976,843     136,822           12,179        761,833      27,903         188          0.200702645
10,469,640     4,255,603     158,634           2,444         742,966      25,849         186          0.200790861
250,964,951    147,469,995   2,310,368         321,172       26,448,843   1,099,463      5,490        0.200763617
523,263,346    153,778,876   161,966           6,941         24,516,565   24,080         188          0.200800111
13,764,454     4,637,378     187,363           11,363        867,468      36,762         187          0.200833960
7,371,802      3,038,607     149,762           1,553         553,598      27,745         188          0.200802464
11,048,583     4,013,533     146,206           1,891         747,774      26,627         187          0.200741423
149,498,721    115,019,704   1,469,754         239,483       66,703,436   456,650        3,314        0.200754180
8,009,897      2,670,230     160,094           6,270         850,899      18,951         186          0.200781113
761,241,380    212,607,315   193,100           4,288         44,928,301   38,233         188          0.200788805
11,036,889     3,228,179     118,437           1,205         1,226,473    19,282         186          0.200823030
15,332,196     6,175,402     163,644           2,688         714,118      25,393         186          0.200796283
187,061,375    108,764,317   2,593,521         303,856       20,270,547   852,555        5,488        0.200858221
1,559,041,968  187,941,718   130,469           5,373         2,070,398    17,401         187          0.200758046
10,379,299     3,014,310     276,572           1,968         819,814      24,470         186          0.200776419
6,358,229      2,639,707     160,910           1,568         960,702      17,826         186          0.200807167
12,207,058     4,268,711     148,228           4,219         818,979      24,114         186          0.200790745
112,830,571    100,431,466   1,993,285         211,033       18,567,966   505,241        3,308        0.200818603
23,257,062     4,330,734     150,275           10,636        741,756      17,440         187          0.200844355
45,297,001     110,659,049   158,102           2,227         47,096,039   16,105         187          0.200702130
6,388,855      2,653,882     285,126           1,741         931,293      17,751         187          0.200808566
