cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  Power
1,437,128,488  729,342,760    2,377,243         178,791       166,287,186  3,129,518      221          144
1,106,727,233  203,513,986    1,752,435         4,183         40,669,918   189,334        213          144
1,103,182,846  204,600,607    1,768,993         8,920         41,413,671   209,198        214          144
1,111,438,395  204,676,851    1,797,294         15,978        40,820,873   199,042        240          144
1,096,057,893  201,195,470    1,820,371         4,686         41,383,441   205,287        338          144
1,671,055,577  599,321,599    2,132,222         130,571       136,481,615  1,665,950      225          144
1,106,281,539  203,891,533    1,760,457         13,210        40,816,613   199,049        212          144
1,690,686,719  818,757,422    2,492,506         220,456       187,723,317  3,113,542      221          144
1,112,645,165  206,440,018    1,803,175         15,978        40,637,884   203,493        226          144
1,675,420,286  388,941,731    1,673,735         5,048         87,140,572   201,599        241          144
1,862,570,189  451,619,819    1,628,615         13,662        102,737,994  182,487        220          144
1,107,088,411  203,488,457    1,796,757         2,421         40,643,317   208,496        214          144
1,978,362,021  697,360,971    1,993,111         117,890       161,824,514  1,646,928      225          144
1,110,667,740  204,195,109    1,734,545         22,656        41,061,283   204,293        213          144
1,337,725,583  280,034,053    1,706,567         5,193         59,638,666   201,087        213          144
3,585,314,566  1,443,018,275  1,935,610         201,711       345,024,363  3,087,819      349          144
2,392,516,987  625,704,208    1,513,672         3,861         146,725,863  166,780        337          144
1,100,996,408  202,414,685    1,730,252         20,978        40,464,123   193,533        213          144
1,103,260,848  201,941,231    1,732,659         2,398         40,262,356   196,147        213          144
2,370,122,609  619,128,875    1,468,721         7,225         145,171,925  137,949        213          144
2,094,002,023  741,206,988    1,941,526         154,777       172,303,198  1,615,962      250          144
1,110,185,376  204,644,619    1,732,087         3,638         40,734,347   212,866        213          144
1,654,972,230  799,205,651    2,276,668         190,604       185,330,166  3,134,395      223          144
1,112,047,639  205,013,718    1,748,455         5,170         41,153,832   197,456        213          144
1,122,215,341  207,546,315    1,786,479         25,325        41,725,280   210,150        214          144
1,107,453,211  205,027,182    1,798,995         4,416         41,466,445   204,916        216          144
3,186,927,172  890,671,249    1,342,513         3,263         212,791,450  131,289        339          144
2,314,227,447  809,920,824    1,949,118         124,851       189,851,772  1,632,076      246          144
1,107,888,280  205,708,747    1,740,256         3,651         41,289,754   206,310        213          144
1,114,576,755  205,305,435    1,857,804         30,588        40,838,606   245,016        224          144
1,378,472,094  639,837,740    2,226,350         133,037       146,310,404  2,583,617      220          144
1,105,795,676  207,704,858    1,835,567         27,954        41,287,595   235,826        355          144
1,095,388,966  200,809,598    1,775,695         1,965         39,986,496   209,426        239          144
1,796,710,336  429,600,116    1,577,563         4,715         97,134,848   172,208        213          144
1,104,700,663  203,438,101    1,795,293         15,099        41,016,295   207,905        240          144
1,263,948,810  466,166,336    2,050,147         127,672       103,462,624  1,652,016      216          144
1,104,919,604  203,221,142    1,788,863         24,178        40,713,995   200,077        240          144
1,463,430,358  738,220,941    2,565,980         233,595       169,249,567  3,153,503      350          144
2,076,962,255  522,511,464    1,583,137         29,519        120,389,171  176,122        213          144
1,102,742,132  201,785,475    1,772,233         2,024         40,350,780   205,832        213          144
1,105,699,025  203,522,919    1,741,243         5,503         40,566,337   202,424        213          144
1,121,630,340  208,733,161    1,787,378         1,598         41,795,671   218,128        212          144
1,557,436,060  559,649,868    1,979,686         126,086       127,044,178  1,665,804      217          144
1,123,824,227  211,068,571    1,757,109         3,652         43,048,544   179,982        240          144
1,223,579,330  390,732,382    1,953,348         119,488       85,499,403   1,280,943      217          144
1,251,589,274  450,535,943    2,033,035         139,449       100,149,453  1,543,280      214          144
1,106,159,952  203,084,301    1,738,534         3,441         40,611,541   210,774        213          144
1,504,540,097  335,490,058    1,681,670         8,734         73,713,690   188,304        212          144
1,115,677,234  204,674,666    1,746,672         1,866         40,728,303   201,820        217          144
1,286,131,317  408,429,855    2,042,448         103,109       90,369,898   1,269,069      244          144
1,114,788,879  218,705,748    1,744,961         16,436        44,186,854   225,771        213          144
1,105,138,634  203,008,572    1,752,317         3,601         40,544,495   219,091        213          144
1,425,494,546  726,863,810    2,472,346         207,260       166,333,177  3,148,698      223          144
2,006,758,338  510,715,035    1,640,789         6,350         118,004,792  193,834        339          144
1,076,203,407  202,791,206    1,864,447         15,794        39,991,625   223,961        353          144
1,150,509,755  221,309,686    1,788,029         19,977        45,836,732   201,637        338          144
1,988,150,935  511,702,215    1,629,731         3,907         119,275,963  184,936        339          144
1,231,542,437  457,932,731    2,162,965         154,288       101,527,809  1,697,098      343          144
1,006,681,603  185,246,507    1,869,242         3,735         36,709,461   215,828        340          144
1,046,990,311  330,706,213    2,238,639         113,962       73,116,440   1,104,681      343          144
1,305,233,872  545,245,728    2,251,969         161,552       124,098,569  1,967,509      343          144
942,604,180    172,244,756    1,922,493         9,022         34,129,722   225,905        340          144
981,632,925    186,455,014    1,874,431         26,970        38,125,448   217,145        340          144
1,400,828,119  311,172,741    1,809,426         4,078         68,230,307   203,711        338          144
1,113,022,386  204,609,347    1,794,852         10,589        40,719,723   192,712        216          144
1,110,132,936  438,250,964    2,342,204         169,459       97,368,655   1,686,474      343          144
940,225,742    172,144,762    1,833,988         12,196        34,754,483   218,209        338          144
1,313,859,987  707,463,511    2,533,475         236,381       161,511,095  3,141,599      347          144
971,723,381    178,329,315    1,868,882         6,183         35,877,048   200,994        340          144
1,057,113,310  208,625,570    1,832,332         24,856        43,904,683   222,820        340          144
1,361,399,091  310,529,636    1,782,071         6,678         69,435,536   202,193        340          144
931,191,790    170,464,925    1,886,763         7,568         34,366,027   231,117        339          144
1,463,660,353  549,224,304    2,121,162         172,649       125,449,361  1,673,632      343          144
2,027,817,013  523,971,982    1,620,667         5,373         121,540,097  186,292        338          144
3,157,198,146  897,948,663    1,428,750         15,161        215,517,088  170,885        338          144
1,279,637,491  699,927,986    2,711,516         220,864       159,803,970  3,139,098      347          144
1,102,214,367  223,242,413    1,878,893         18,801        46,905,089   208,105        339          144
933,899,384    172,283,587    1,839,398         14,356        34,970,683   207,999        338          144
1,007,177,431  190,823,122    1,830,811         13,543        39,308,043   221,593        337          144
1,057,217,078  198,167,034    1,950,936         24,914        39,577,232   220,891        352          144
1,126,457,014  440,451,429    2,191,306         138,731       98,557,695   1,666,889      343          144
1,239,402,081  263,674,023    1,791,321         21,999        57,026,640   209,877        340          144
3,118,127,424  884,045,438    1,376,345         2,936         212,361,897  138,963        339          144
1,266,847,938  696,529,767    2,492,638         220,138       159,368,142  3,154,830      350          144
1,111,271,434  225,930,016    1,862,929         44,232        48,015,668   217,457        339          144
950,130,529    174,183,270    1,896,089         6,619         34,876,888   223,541        339          144
1,082,321,238  200,724,387    1,892,770         23,147        40,105,768   225,297        338          144
1,102,068,476  222,682,885    1,801,293         3,539         46,912,808   207,243        338          144
1,472,236,974  535,538,603    2,172,498         152,815       121,714,879  1,666,423      343          144
993,775,234    183,024,960    1,904,726         26,382        36,686,363   206,132        338          144
1,237,799,809  595,148,286    2,529,189         209,449       136,636,795  2,578,352      348          144
1,010,090,665  236,066,427    1,977,507         75,600        49,543,630   501,544        338          144
1,063,919,972  209,474,655    1,851,766         4,474         44,201,224   221,139        339          144
1,118,084,171  226,244,410    1,879,873         18,951        48,071,937   209,880        338          144
1,112,713,892  206,421,897    1,752,295         3,460         41,993,275   200,917        212          144
1,287,023,009  483,431,684    2,273,981         165,266       108,587,564  1,670,901      342          144
1,925,503,704  490,030,700    1,658,741         22,817        113,391,060  194,633        339          144
1,585,446,685  379,842,077    1,767,588         4,522         86,643,972   201,935        340          144
1,300,893,559  704,052,594    2,574,536         242,680       162,379,792  3,151,213      346          144
1,118,998,429  228,260,594    1,843,434         6,294         48,256,196   210,496        339          144
1,337,322,057  302,530,533    1,809,460         4,326         67,020,035   205,143        337          144
1,159,557,615  223,083,664    1,849,997         21,610        45,236,756   233,488        340          144
964,149,621    175,642,872    1,834,831         4,329         35,427,095   205,523        339          144
1,112,110,664  440,562,160    2,283,871         190,006       98,786,779   1,691,352      357          144
1,575,580,243  371,141,181    1,753,583         7,038         83,559,638   198,120        339          144
1,100,678,401  201,770,174    1,816,402         25,144        40,361,760   200,987        241          144
2,115,918,949  967,229,247    2,384,196         226,317       227,499,296  3,155,108      347          144
1,254,748,864  259,649,316    1,817,011         4,349         55,151,147   225,800        338          144
1,111,227,503  206,268,056    1,718,550         11,245        41,098,455   186,592        213          144
1,109,953,677  205,777,708    1,748,394         3,130         41,652,219   204,748        213          144
1,271,035,188  256,648,030    1,698,045         15,779        53,986,716   186,555        216          144
1,291,804,862  441,801,126    1,985,667         116,566       97,756,215   1,355,173      215          144
1,107,965,683  204,965,525    1,776,922         14,729        41,234,387   202,050        216          144
1,418,878,698  725,013,856    2,427,382         207,186       165,292,666  3,133,927      226          144
1,111,309,242  205,708,141    1,783,777         10,740        41,148,561   202,970        213          144
1,121,543,800  208,077,334    1,711,504         20,999        41,642,562   196,074        212          144
1,107,366,910  203,833,922    1,803,338         7,315         40,922,339   204,081        215          144
1,102,267,789  203,185,985    1,805,195         8,339         40,573,187   211,690        338          144
1,698,697,935  606,011,556    2,089,795         146,405       138,782,889  1,677,429      244          144
1,111,247,603  204,602,574    1,767,919         15,522        41,200,921   225,331        213          144
1,187,487,345  295,391,646    1,806,466         66,398        62,000,025   710,755        216          144
1,380,067,539  545,871,809    2,155,572         130,946       122,773,884  1,930,780      217          144
1,104,710,843  202,826,307    1,766,324         23,861        40,441,213   198,245        214          144
2,425,822,027  638,235,855    1,474,992         7,041         149,664,299  155,328        239          144
1,103,834,204  202,773,346    1,821,595         18,040        40,542,356   208,554        212          144
1,246,422,911  425,028,439    2,134,309         137,820       94,631,382   1,486,034      217          144
1,116,304,090  207,872,115    1,790,949         16,208        41,386,985   213,857        227          144
1,928,477,436  471,057,343    1,514,333         1,805         107,398,284  169,531        213          144
2,193,604,362  981,923,096    2,276,210         193,172       230,097,968  3,133,490      348          144
1,056,372,577  198,387,852    1,914,804         17,444        39,842,526   208,125        339          144
1,105,665,136  203,172,407    1,715,967         2,298         40,815,302   202,508        213          144
1,133,161,761  229,087,742    1,827,442         11,904        48,286,158   217,146        340          144
957,614,324    175,576,476    1,963,529         16,679        35,332,641   243,312        362          144
1,127,081,269  443,354,086    2,285,433         145,245       99,471,125   1,689,409      344          144
1,107,811,064  223,968,888    1,843,254         15,228        47,110,842   213,336        339          144
1,200,696,761  365,268,859    2,090,941         115,754       83,580,617   1,092,723      342          144
1,232,969,341  518,197,440    2,153,156         170,090       116,612,815  1,990,276      343          144
1,440,847,709  311,862,903    1,693,848         3,839         68,256,756   185,861        240          144
2,216,549,669  586,920,019    1,603,913         21,671        137,638,940  205,010        340          144
1,097,722,476  219,109,898    1,895,665         4,629         45,782,530   217,857        340          144
954,387,917    175,620,688    1,891,920         4,062         34,966,921   199,331        339          144
1,136,463,275  441,067,039    2,216,976         195,207       98,201,818   1,674,273      341          144
1,266,297,421  276,684,680    1,816,717         5,575         60,061,125   215,508        338          144
1,300,743,654  701,741,935    2,714,264         246,391       161,575,129  3,146,781      347          144
1,110,707,759  205,126,898    1,737,468         5,724         40,882,471   200,027        213          144
965,109,037    177,953,977    1,894,452         5,077         35,501,651   218,771        339          144
951,135,214    173,193,066    1,886,207         16,782        35,143,362   213,481        339          144
969,629,822    177,904,125    1,938,055         7,503         35,172,805   229,343        339          144
1,106,782,069  433,569,122    2,322,923         157,388       97,195,869   1,667,148      343          144
1,752,719,107  431,920,421    1,734,663         6,973         98,773,617   208,437        338          144
945,709,017    175,908,741    1,977,107         27,476        35,277,450   225,182        355          144
1,252,009,161  693,413,388    2,702,227         236,374       158,800,406  3,139,984      348          144
1,042,627,236  191,255,063    1,910,528         10,544        37,669,118   240,937        339          144
966,392,693    176,437,200    1,887,249         25,597        35,515,364   224,789        339          144
983,070,685    179,842,230    1,845,711         5,860         36,338,620   219,565        339          144
1,384,023,431  315,101,565    1,770,314         10,545        69,915,137   198,090        338          144
1,244,324,656  479,749,465    2,129,075         131,133       108,933,199  1,688,466      344          144
953,345,382    176,190,353    1,942,029         13,550        35,544,797   216,860        339          144
1,146,020,023  293,966,428    1,999,293         68,502        65,854,744   664,438        340          144
1,341,293,012  606,668,531    2,283,884         177,531       137,761,920  2,488,595      345          144
960,676,951    175,788,507    1,838,371         26,535        34,763,867   219,931        338          144
2,129,794,522  559,145,958    1,603,094         6,987         130,311,210  191,801        338          144
945,923,625    172,210,075    1,932,830         9,558         35,053,612   219,041        340          144
944,919,705    172,752,554    1,866,376         9,722         34,846,964   195,402        339          144
1,131,781,549  438,404,025    2,179,556         141,284       98,004,629   1,668,176      346          144
2,007,590,536  519,366,482    1,577,220         25,169        121,095,471  201,050        339          144
1,365,554,072  713,483,222    2,687,358         195,388       164,095,934  3,146,041      348          144
1,481,807,543  343,584,845    1,810,599         19,432        76,496,226   214,409        340          144
1,188,416,701  249,797,786    1,789,097         2,807         54,453,482   212,159        340          144
946,037,607    174,340,473    1,937,827         10,038        34,756,138   215,063        338          144
1,995,814,971  518,208,809    1,689,501         16,276        121,368,331  174,178        340          140
1,195,893,711  460,612,693    2,132,538         125,183       104,424,568  1,638,145      343          140
1,421,604,233  322,808,926    1,745,926         27,951        72,070,732   210,695        341          140
1,088,019,065  217,856,961    1,778,853         2,886         45,283,432   220,097        338          140
1,347,557,949  713,135,740    2,653,656         230,706       164,172,832  3,175,710      362          140
965,931,018    176,332,453    1,915,359         25,799        35,476,288   217,471        339          140
958,722,532    176,721,806    1,882,568         3,500         35,426,721   219,873        340          140
2,022,183,172  524,428,119    1,651,063         18,416        122,396,408  183,513        339          140
1,144,893,191  234,769,753    1,812,162         4,024         49,829,869   221,539        339          140
1,481,252,895  555,850,784    2,182,269         155,702       127,527,976  1,674,021      341          140
972,328,877    178,892,322    1,887,312         5,730         36,071,299   209,641        339          140
1,093,121,231  206,304,763    1,841,833         9,430         41,766,117   202,126        342          140
1,463,474,138  761,823,658    2,607,289         252,007       176,673,431  3,132,860      347          140
958,139,609    175,192,791    1,913,216         4,175         35,177,403   225,080        338          140
964,969,285    176,557,165    1,920,231         21,174        35,625,409   213,005        339          140
1,008,678,829  191,294,684    1,837,260         3,822         38,715,250   205,294        339          140
947,967,554    171,941,140    1,904,264         8,521         34,757,703   222,930        339          140
1,121,866,471  438,701,686    2,344,495         183,536       97,922,419   1,670,218      343          140
1,853,401,699  470,310,645    1,687,519         4,933         109,021,575  195,487        338          140
1,166,364,509  474,840,579    2,313,279         193,414       106,811,310  1,877,443      344          140
1,127,771,558  370,344,002    2,151,754         111,920       82,053,608   1,197,689      341          140
940,867,236    172,304,333    1,939,487         9,578         34,188,838   211,763        339          140
1,653,407,649  405,259,322    1,776,318         26,450        93,043,826   198,907        338          140
1,289,625,328  285,596,287    1,808,038         4,457         62,751,540   195,496        338          140
986,714,352    216,549,504    1,975,218         42,430        44,415,230   425,591        342          140
2,379,475,100  782,599,985    1,862,373         109,888       185,521,458  1,141,909      344          140
1,065,935,565  196,468,275    1,912,386         18,308        38,941,949   224,410        340          140
1,522,286,399  776,301,322    2,534,451         202,290       179,949,912  3,138,517      348          140
951,436,388    173,080,558    1,852,068         5,710         34,752,155   203,323        339          140
951,384,524    175,801,109    1,949,859         26,710        35,357,449   236,225        352          140
1,212,353,386  252,981,705    1,769,158         9,671         55,368,853   198,412        340          140
982,903,989    180,406,202    1,948,982         12,491        35,900,098   224,977        340          140
1,114,067,132  435,830,172    2,289,984         163,348       98,432,887   1,672,597      344          140
1,110,852,354  204,392,678    1,762,714         6,070         41,124,260   205,789        214          140
1,125,492,230  211,122,368    1,842,719         23,415        42,697,193   214,847        338          140
1,537,553,081  775,124,159    2,518,866         186,199       176,974,525  3,139,858      350          140
1,037,119,003  191,500,497    1,901,487         33,075        38,201,733   207,380        340          140
1,234,613,460  246,543,482    1,697,666         4,351         51,658,833   194,239        240          140
2,185,650,337  557,855,617    1,483,206         7,152         129,300,372  152,570        213          140
2,173,869,366  554,497,019    1,520,334         10,403        128,470,171  152,571        212          140
1,331,417,910  487,842,846    2,068,728         158,379       109,312,074  1,655,855      217          140
1,104,318,292  202,852,765    1,787,054         25,536        40,372,040   190,257        213          140
2,480,728,171  1,075,240,886  2,267,128         189,813       252,487,900  3,104,206      221          140
1,101,494,709  202,300,118    1,771,906         24,597        40,472,533   187,515        213          140
1,121,618,835  209,885,967    1,835,143         4,342         42,885,440   214,591        338          140
1,105,131,374  203,141,420    1,819,333         12,192        40,606,046   231,440        215          140
1,129,273,137  208,330,101    1,713,446         3,147         41,931,122   198,779        213          140
2,356,782,518  823,344,676    1,815,906         120,872       193,056,985  1,631,588      224          140
1,109,678,024  206,074,291    1,741,806         13,945        41,306,936   204,938        213          140
2,148,695,716  545,164,648    1,536,986         3,681         126,417,846  174,672        246          140
1,436,318,971  729,847,140    2,521,904         212,258       168,192,929  3,130,300      221          140
2,118,794,111  536,139,616    1,533,708         3,046         124,091,482  168,274        212          140
2,526,305,060  672,090,122    1,483,274         20,374        156,973,829  148,731        230          140
1,844,252,624  554,246,380    3,116,000         233,546       118,978,042  640,629        4,064        140
1,141,599,367  216,185,793    1,718,237         8,613         44,406,960   195,856        213          140
1,358,956,080  495,765,625    2,127,353         182,647       110,493,105  1,662,676      216          140
2,139,030,638  547,768,989    1,527,497         5,996         127,149,727  190,933        339          140
1,425,075,285  725,076,506    2,578,908         229,715       165,645,504  3,113,648      221          140
1,112,625,926  204,962,045    1,784,444         3,697         40,883,968   202,459        216          140
1,105,497,144  203,264,008    1,806,796         20,197        40,727,101   200,139        212          140
1,108,601,727  204,308,822    1,739,751         12,204        40,780,598   202,759        222          140
1,882,930,027  457,998,053    1,564,703         3,891         104,220,242  168,296        214          140
1,270,888,060  467,212,757    2,164,925         128,397       104,095,170  1,666,217      217          140
1,094,543,457  202,849,341    1,822,567         4,949         40,664,059   223,820        339          144
1,089,006,643  218,462,546    1,884,035         25,116        45,452,881   204,270        340          144
1,554,272,551  783,881,564    2,457,164         188,970       184,134,248  3,097,325      345          144
1,037,366,221  190,701,305    1,820,874         4,878         38,429,659   211,314        339          144
1,072,481,215  199,175,996    1,862,177         29,854        39,662,362   193,246        339          144
992,879,250    184,054,921    1,904,963         7,832         37,025,371   206,044        338          144
1,069,692,956  197,261,960    1,896,044         8,901         39,067,227   213,994        338          144
1,144,964,409  444,645,528    2,273,950         179,553       99,583,426   1,684,990      343          144
964,825,670    176,694,070    1,892,402         18,740        35,568,146   217,915        341          144
1,232,977,676  641,564,376    2,558,494         216,059       147,456,340  2,888,551      346          144
971,630,614    182,226,850    1,910,330         22,989        36,594,676   217,969        338          144
967,329,201    176,417,416    1,920,617         24,495        35,298,448   230,466        339          144
2,602,155,011  715,781,033    1,487,493         2,954         170,328,153  180,409        339          144
963,149,843    177,352,392    1,979,115         18,596        35,931,146   249,769        353          144
1,200,408,130  410,436,409    2,081,828         124,060       90,132,577   1,442,934      345          144
971,605,751    180,904,272    1,955,297         26,206        35,540,125   234,052        338          144
1,408,394,931  323,974,438    1,752,871         27,178        72,537,885   219,730        338          144
2,202,489,395  1,005,912,928  2,372,900         219,444       236,445,370  3,124,588      347          144
982,045,063    180,537,372    1,899,166         17,749        36,277,221   216,772        339          144
963,069,269    176,464,014    1,846,991         2,541         35,227,119   216,860        338          144
993,328,993    184,593,952    1,919,486         12,867        37,379,485   214,585        338          144
1,058,875,113  195,282,790    1,853,417         10,974        38,891,901   216,859        339          144
2,525,889,772  893,783,502    1,981,927         158,092       210,817,387  1,647,170      344          144
4,068,084,113  1,192,770,918  1,156,440         25,253        289,082,690  101,427        340          144
1,948,283,850  501,361,713    1,636,641         4,432         116,953,850  220,369        339          144
1,302,231,963  700,797,173    2,699,115         239,010       161,132,037  3,143,924      345          144
941,386,097    172,579,430    1,933,243         4,732         33,921,987   225,068        340          144
1,084,661,275  218,573,558    1,842,897         6,049         46,766,065   227,085        338          144
1,218,526,298  257,173,913    1,804,703         17,519        55,527,570   194,380        339          144
2,088,197,290  543,914,778    1,570,784         3,427         127,077,517  159,457        339          144
1,111,278,613  437,246,283    2,352,629         188,364       97,691,996   1,691,147      343          144
1,057,958,202  206,247,242    1,893,504         7,630         43,035,941   230,513        339          144
1,804,277,098  608,994,950    2,027,606         123,250       142,482,777  1,325,544      345          144
1,119,070,147  454,477,363    2,316,323         158,781       102,994,695  1,739,338      343          144
961,453,661    176,403,780    1,947,426         8,847         35,160,097   219,808        339          144
954,436,914    174,613,140    1,896,288         27,360        34,964,910   213,479        339          144
1,058,864,072  194,993,560    1,839,717         3,056         38,997,117   223,957        337          144
1,150,182,324  239,672,106    1,856,596         6,952         51,282,820   221,487        352          144
1,708,333,867  607,866,772    1,983,010         161,488       141,295,786  1,490,760      341          144
1,867,580,420  474,874,810    1,713,253         5,732         110,933,423  193,321        338          144
1,897,774,496  898,891,870    2,415,069         204,416       210,983,133  3,158,549      345          144
1,105,889,609  221,297,554    1,868,403         7,771         47,029,368   212,575        340          144
959,607,955    174,968,281    1,886,447         24,111        35,830,576   220,036        338          144
1,091,123,732  202,834,377    1,795,995         7,099         40,267,771   203,208        341          144
1,828,560,460  464,455,857    1,716,216         8,715         107,495,788  181,801        341          144
1,207,154,071  456,110,952    2,283,028         164,775       101,231,336  1,672,895      345          144
1,073,928,231  197,438,550    1,839,741         7,761         38,999,676   234,770        339          144
1,088,683,385  200,483,090    1,850,305         25,584        39,994,166   200,344        340          144
1,436,028,436  729,612,632    2,572,814         195,834       167,946,328  3,146,073      346          144
967,307,263    178,568,233    1,890,523         9,591         35,450,521   218,116        338          144
1,026,550,923  188,211,032    1,882,677         13,902        38,019,101   209,228        340          144
1,045,200,811  191,696,472    1,869,081         6,978         38,703,178   219,225        338          144
970,346,492    178,453,130    1,919,758         16,351        35,895,963   215,973        339          144
1,118,228,121  436,168,342    2,213,486         136,964       97,706,010   1,677,274      343          144
977,401,611    178,368,028    1,886,645         16,324        35,909,706   222,413        339          144
1,045,959,970  191,133,826    1,870,968         12,984        38,775,074   212,904        340          144
1,313,486,063  686,356,314    2,554,815         211,845       156,715,871  2,961,107      348          144
1,063,054,665  195,778,963    1,838,984         26,340        39,544,870   214,703        340          144
2,146,950,283  545,363,991    1,455,352         7,409         126,494,975  149,942        213          144
1,101,364,806  204,712,069    1,721,673         22,637        41,148,358   166,892        213          144
1,294,582,852  261,072,853    1,694,887         2,548         55,379,435   200,290        216          144
1,219,287,084  399,350,920    1,951,070         113,220       88,198,646   1,249,622      237          144
2,148,805,029  547,055,066    1,563,818         23,482        127,002,357  164,081        241          144
1,435,195,730  729,126,790    2,348,630         205,828       166,139,468  3,160,313      222          144
1,103,176,016  202,309,414    1,760,282         24,279        40,428,407   192,393        214          144
1,110,379,322  206,223,110    1,710,389         2,673         41,206,087   196,411        213          144
1,116,004,630  206,599,036    1,774,632         15,304        41,751,741   199,003        212          144
1,111,829,322  204,565,521    1,775,532         2,056         41,185,789   219,018        215          144
1,266,522,490  464,874,252    2,198,790         150,216       103,259,191  1,639,885      225          144
1,576,887,351  358,105,784    1,704,580         22,965        79,331,460   186,543        221          144
1,154,488,786  275,056,222    1,936,107         62,365        58,396,902   646,946        222          144
1,370,797,888  569,188,821    2,107,227         159,351       127,703,961  2,032,150      216          144
1,103,808,466  204,302,511    1,720,372         3,738         40,951,383   201,844        213          144
1,112,863,315  203,284,767    1,795,705         27,877        40,546,500   196,318        240          144
1,610,931,786  366,164,105    1,640,879         1,950         80,998,970   206,134        213          144
1,254,488,045  449,481,523    2,053,927         135,760       99,374,555   1,595,281      217          144
1,107,912,917  203,819,374    1,747,443         16,926        40,678,615   192,882        213          144
1,410,912,193  302,110,849    1,733,763         7,184         65,298,122   205,981        213          144
1,431,946,977  730,896,306    2,429,514         235,085       166,246,202  3,150,595      224          144
1,786,972,623  426,742,302    1,574,672         3,476         96,347,548   175,672        213          144
1,107,809,866  203,916,040    1,798,000         6,053         40,559,226   198,410        212          144
1,104,527,893  202,456,345    1,752,768         3,658         40,896,844   199,431        212          144
1,115,126,817  207,688,207    1,772,920         7,050         41,967,330   195,481        213          144
1,263,425,363  463,801,571    2,123,605         139,126       103,334,880  1,675,530      225          144
1,409,119,964  301,648,484    1,720,483         8,985         64,492,394   205,396        253          144
1,392,273,129  591,598,976    2,229,745         176,661       133,583,049  2,291,123      226          144
1,136,058,025  267,876,919    1,764,852         48,762        55,832,374   486,539        213          144
1,116,670,622  206,321,844    1,777,610         12,565        41,089,632   201,611        239          144
1,108,057,821  204,351,848    1,763,616         8,693         41,243,566   208,693        214          144
1,488,611,379  327,680,860    1,628,013         2,205         71,858,803   177,343        216          144
1,269,621,777  465,853,442    2,186,513         166,391       103,351,295  1,656,129      244          144
1,106,270,969  203,437,075    1,762,530         11,399        40,847,158   203,933        213          144
1,421,877,987  306,926,775    1,650,535         11,061        67,027,137   183,831        213          144
1,426,799,101  725,812,097    2,293,639         186,661       165,508,475  3,143,618      221          144
1,102,645,878  203,008,141    1,761,095         14,891        40,770,352   184,060        239          144
1,348,595,393  285,683,649    1,753,047         8,257         61,122,442   203,145        340          144
1,103,501,711  202,467,654    1,792,956         8,768         40,451,863   209,818        240          144
1,539,677,813  345,754,976    1,718,394         8,858         76,556,822   207,127        241          144
1,270,231,863  465,147,104    2,018,757         126,920       103,251,463  1,658,939      216          144
3,175,691,930  882,602,153    1,333,537         11,192        210,803,455  151,753        212          144
1,399,288,347  726,035,505    2,570,059         222,901       165,340,244  3,135,758      347          144
1,103,057,670  203,928,136    1,803,288         27,220        40,781,697   208,948        213          144
1,255,680,869  250,103,677    1,726,322         2,928         52,458,151   207,019        216          144
1,108,560,675  204,923,139    1,741,339         1,728         40,950,135   186,540        213          144
1,123,522,575  207,821,215    1,737,011         14,892        41,348,836   204,693        212          144
1,551,330,164  558,780,928    2,038,607         153,474       127,012,282  1,674,289      225          144
1,086,320,982  200,430,057    1,871,106         26,980        40,700,249   221,503        339          144
1,122,897,067  207,136,562    1,719,669         2,452         41,618,970   197,516        213          144
2,551,398,832  1,099,467,307  2,084,105         194,743       259,570,235  3,105,241      235          144
1,104,543,232  204,091,302    1,752,646         4,043         41,123,545   211,983        215          144
1,377,708,264  292,984,770    1,718,174         7,246         63,360,297   203,776        216          144
1,100,935,197  203,692,081    1,811,755         9,996         40,404,351   207,033        339          144
1,081,043,811  199,601,358    1,835,958         3,898         39,971,550   211,080        339          144
1,254,252,976  450,794,843    2,014,676         153,750       100,279,191  1,545,018      214          144
1,105,069,485  202,643,530    1,717,608         4,530         40,338,410   194,884        212          144
1,424,979,112  731,412,645    2,486,956         223,005       166,582,174  3,143,297      221          144
2,130,805,253  542,442,378    1,624,802         6,301         125,474,465  199,371        340          144
1,094,258,051  200,800,957    1,758,542         2,382         40,110,366   208,592        240          144
1,133,469,250  211,597,778    1,740,950         13,269        42,685,094   185,981        214          144
1,120,768,108  207,728,658    1,695,944         5,600         41,578,875   200,526        213          144
1,226,129,896  460,291,381    2,253,090         197,052       102,436,676  1,649,227      343          144
1,109,797,409  205,854,983    1,746,618         4,217         41,939,225   211,045        213          144
3,348,086,706  1,128,544,656  1,611,673         115,221       269,459,621  1,506,080      218          144
2,223,063,632  698,915,828    1,846,767         106,931       163,396,036  1,038,249      341          144
980,221,858    179,880,548    1,908,752         4,385         35,884,810   225,569        339          144
1,023,995,400  195,783,256    1,865,557         26,890        39,333,151   216,785        338          144
959,378,314    176,200,451    1,916,657         5,290         35,035,323   217,375        340          144
1,983,200,345  561,788,128    1,731,758         65,113        131,986,256  579,773        342          144
1,066,436,680  333,436,839    2,028,682         101,850       74,366,416   995,292        342          144
1,031,196,766  190,743,859    1,893,729         22,129        38,296,685   224,692        339          144
1,288,970,674  701,039,318    2,634,796         221,730       160,705,584  3,135,501      345          144
