cycles         instructions   cache-references  cache-misses  branches     branch-misses  page-faults  seconds
569,180,490    1,226,276,169  1,827,471         709,543       224,105,018  927,140        186          0.200768521
1,085,592,824  1,389,010,534  1,640,642         688,199       267,059,860  905,113        186          0.200688956
564,828,417    1,212,447,255  1,795,987         700,498       223,188,365  1,157,399      186          0.200764295
567,856,085    1,256,267,065  2,010,536         987,797       233,106,010  1,106,116      194          0.200739041
564,153,979    1,234,831,566  1,829,626         740,779       226,947,334  1,231,553      187          0.200777756
624,335,972    1,275,570,722  1,760,645         729,161       237,375,040  1,262,558      186          0.200773669
583,355,480    1,254,551,444  1,875,507         752,033       236,285,289  1,022,009      187          0.200733033
569,655,309    1,273,083,561  1,794,024         741,270       232,821,436  782,547        187          0.200775807
577,116,221    1,277,165,027  1,927,728         778,024       232,443,352  862,864        186          0.200756078
571,570,090    1,264,546,144  1,749,063         735,502       231,236,799  902,338        187          0.200782294
576,593,966    1,260,167,690  1,726,123         711,038       234,153,416  920,746        188          0.200729934
567,857,086    1,254,292,230  1,808,350         754,170       229,237,281  889,426        187          0.200726092
565,822,175    1,247,306,376  1,767,831         725,753       228,705,186  1,154,731      186          0.200824452
564,752,004    1,249,623,851  1,801,903         690,056       233,087,686  1,041,420      189          0.200776583
569,529,244    1,249,040,395  1,895,463         728,415       230,668,958  1,090,208      187          0.200761628
573,092,768    1,253,133,092  1,950,454         706,407       231,034,654  1,047,712      187          0.200756904
269,133,368    404,887,036    1,943,276         492,862       67,223,281   458,529        216          0.200732425
45,040,674     19,287,487     1,011,157         16,363        4,394,486    165,849        187          0.200711468
38,895,225     8,490,075      952,431           1,547         1,862,701    144,156        187          0.200730481
33,840,634     6,432,916      828,374           523           1,435,397    106,321        187          0.200688192
33,373,647     6,110,741      843,008           4,895         1,452,829    115,255        188          0.200765380
34,676,871     7,014,107      846,823           1,559         1,451,206    111,708        187          0.200743136
561,244,335    178,462,736    719,860           1,845         44,346,306   94,948         186          0.200721001
36,794,566     7,965,004      842,902           5,756         1,444,104    109,666        186          0.200716799
36,870,831     8,176,632      813,281           687           1,825,261    117,359        186          0.200818190
555,626,788    176,343,592    705,332           3,016         43,325,185   97,598         187          0.200732123
333,453,584    560,650,845    4,513,405         1,981,810     102,612,930  535,108        369          0.200783946
957,832,801    1,393,480,803  2,129,024         958,882       261,797,796  687,891        189          0.200732211
564,749,292    1,256,272,788  1,814,952         700,177       228,944,315  637,430        187          0.200759660
564,494,492    1,264,953,382  1,669,832         669,404       229,973,631  559,580        187          0.200772109
599,613,915    1,284,830,471  1,812,672         817,286       240,434,666  437,251        187          0.200756564
565,506,603    1,257,537,614  1,751,730         717,403       228,139,331  552,626        187          0.200778868
563,756,128    1,245,072,518  1,821,488         698,447       225,780,590  712,850        187          0.200693190
584,283,984    1,273,938,570  1,822,537         682,886       235,691,742  685,528        188          0.200743281
563,258,259    1,259,212,871  1,798,278         683,642       229,956,192  707,869        187          0.200701854
563,851,227    1,263,003,006  1,787,496         702,469       229,797,252  628,348        187          0.200737814
671,633,106    1,288,033,838  1,712,915         745,270       245,484,603  571,482        189          0.200788279
567,664,086    1,259,860,583  1,767,594         686,618       229,520,195  607,834        201          0.200697313
563,819,163    1,253,818,056  1,780,377         682,370       227,610,808  579,260        187          0.200755014
587,339,474    1,289,105,951  1,800,568         698,136       234,789,782  675,594        188          0.200781313
564,591,974    1,258,733,319  1,793,203         683,753       229,413,227  683,829        187          0.200762325
566,862,272    1,254,960,752  1,834,514         677,123       236,609,263  687,349        188          0.200676987
296,432,193    575,374,551    1,552,132         411,691       102,274,612  473,904        187          0.200796377
34,021,730     6,245,225      827,403           4,627         1,294,756    106,589        187          0.200742974
34,630,788     6,552,011      813,743           820           1,305,816    111,205        187          0.200772405
1,079,441,764  347,853,890    553,705           516           86,980,757   72,912         188          0.200678068
561,931,553    178,973,746    706,593           2,499         44,774,187   93,007         186          0.200649637
34,540,007     6,621,981      838,777           3,533         1,363,235    105,942        187          0.200759955
34,063,801     6,268,417      827,151           2,364         1,411,328    108,871        187          0.200687106
84,139,988     23,702,699     845,231           1,393         5,982,601    122,554        187          0.200612040
33,525,542     6,199,538      803,352           404           1,281,661    104,479        187          0.200742986
34,262,161     6,934,176      861,051           4,801         1,447,610    114,665        187          0.200696791
34,476,645     6,626,585      829,610           2,301         1,544,617    106,966        187          0.200724838
34,306,491     6,404,500      817,339           1,817         1,309,765    110,777        187          0.200729532
156,937,811    198,357,557    2,766,073         1,490,367     37,635,467   454,641        229          0.200784535
1,428,236,081  1,369,792,042  4,540,812         2,289,762     318,275,024  638,879        333          0.200764282
564,519,676    1,267,744,944  1,729,353         618,246       233,761,141  774,688        186          0.200720062
1,086,107,409  1,443,155,367  1,728,937         791,610       274,593,848  395,280        187          0.200750673
792,905,659    1,321,680,656  1,866,101         892,438       255,346,995  686,134        194          0.200802088
564,545,933    1,259,176,067  1,739,810         726,785       230,899,755  779,148        187          0.200759418
566,773,866    1,272,402,458  1,783,772         643,373       233,065,261  702,166        188          0.200742712
591,543,143    1,292,237,931  1,749,579         654,472       239,569,102  654,775        188          0.200761554
1,090,512,156  1,443,213,462  1,681,797         670,321       276,036,727  575,324        187          0.200765645
582,349,007    1,289,507,851  1,901,951         699,400       241,045,077  582,236        188          0.200747539
564,937,215    1,264,775,302  1,818,468         680,130       230,982,718  738,614        186          0.200760065
464,186,746    1,009,513,217  1,675,786         578,521       183,976,101  580,190        186          0.200787087
583,077,212    1,284,024,452  1,844,192         718,039       241,477,767  797,608        189          0.200746079
632,762,213    1,288,472,233  1,783,368         725,971       236,318,481  630,323        186          0.200729561
1,053,889,009  1,430,178,394  1,654,880         697,561       272,440,758  635,605        186          0.200732760
606,384,399    1,304,671,269  1,761,409         621,520       233,958,299  613,747        188          0.200764679
573,746,603    1,255,119,482  2,191,519         886,513       232,514,842  854,206        188          0.200711088
594,359,580    1,296,195,397  1,964,303         672,832       243,995,428  724,873        187          0.200730352
262,368,969    462,354,694    1,714,690         352,384       82,136,466   441,930        187          0.200738898
35,741,707     7,090,905      916,663           3,976         1,513,603    110,586        188          0.200700205
34,794,903     7,077,279      890,040           2,332         1,420,122    102,661        186          0.200777726
34,110,839     6,459,764      836,231           2,012         1,397,970    101,445        187          0.200793181
32,600,419     6,060,957      803,533           572           1,294,635    103,289        187          0.200738353
34,808,875     6,731,091      826,922           5,621         1,377,271    105,964        187          0.200735709
33,495,239     6,252,782      805,405           514           1,355,849    103,704        188          0.200763817
925,160,019    298,402,984    614,713           4,333         74,388,467   85,235         187          0.200775970
65,533,196     15,817,671     809,748           748           3,420,821    103,263        186          0.200746889
33,515,340     6,215,084      813,155           569           1,279,661    103,209        187          0.200731778
34,264,731     7,135,345      852,774           5,066         1,413,976    117,449        191          0.200802276
720,991,888    810,000,506    5,705,992         3,038,551     152,961,614  473,235        357          0.200742045
579,113,999    1,283,437,376  2,152,778         970,623       236,958,107  468,212        200          0.200720504
921,970,597    1,207,333,256  7,091,826         5,144,258     228,813,118  980,644        195          0.200756751
561,833,949    1,277,651,362  1,692,168         667,630       235,334,464  674,825        187          0.200731276
598,660,986    1,280,474,454  1,801,331         690,011       237,138,409  643,365        189          0.200744513
1,007,584,258  1,251,296,176  1,544,382         595,680       241,960,649  533,591        187          0.200760056
552,560,096    1,239,430,547  1,765,520         670,036       225,612,278  644,186        187          0.200742895
838,333,821    1,352,189,462  1,736,465         704,030       253,296,848  706,717        187          0.200754838
565,241,214    1,265,841,745  1,785,214         673,292       232,435,089  683,026        186          0.200778253
581,559,842    1,264,975,559  1,808,084         752,437       230,917,941  478,807        188          0.200774818
696,335,662    1,320,355,875  1,698,852         677,309       245,023,707  558,817        187          0.200760291
1,169,066,272  1,464,611,337  1,643,450         681,808       281,583,478  748,641        187          0.200765049
560,267,437    1,275,164,091  1,815,011         654,090       235,136,743  593,964        189          0.200704187
1,336,804,034  1,522,289,841  1,573,460         657,852       296,378,624  720,149        187          0.200772471
570,396,415    1,278,525,884  1,826,292         690,942       236,394,287  633,152        188          0.200759946
564,562,014    1,267,118,230  1,763,266         657,385       233,020,020  752,881        187          0.200713128
569,599,208    1,282,908,468  1,904,102         736,993       235,440,600  573,826        188          0.200797885
457,552,644    885,567,316    1,759,304         561,557       159,424,214  621,313        187          0.200761126
33,507,443     6,109,017      853,996           5,256         1,262,030    109,723        187          0.200654373
34,115,791     6,283,086      832,347           2,285         1,441,253    104,618        187          0.200697348
32,866,712     6,069,411      809,712           884           1,365,576    103,301        187          0.200684668
36,574,624     6,459,342      838,641           15,883        1,334,990    105,242        187          0.200715444
954,484,970    306,981,296    607,730           4,414         76,981,255   87,442         187          0.200662375
563,286,150    179,597,584    693,106           978           44,955,734   89,862         187          0.200677574
563,690,177    179,542,485    705,421           1,059         44,846,994   91,106         187          0.200674027
33,065,912     6,323,108      845,340           5,000         1,411,702    108,764        187          0.200754137
33,438,161     6,129,126      795,623           2,852         1,225,454    100,590        187          0.200788085
36,091,424     6,968,637      805,669           1,966         1,539,242    103,827        187          0.200687601
260,404,354    478,648,424    2,891,345         1,490,043     88,928,446   425,306        227          0.200728394
846,950,830    1,256,113,700  1,639,602         475,306       239,401,751  612,959        235          0.200743838
563,399,306    1,254,812,656  2,075,985         856,475       231,521,959  757,538        187          0.200704482
569,313,508    1,288,746,569  1,852,227         674,231       240,145,899  659,059        187          0.200726784
564,474,978    1,282,233,103  1,774,501         683,174       234,995,094  644,641        187          0.200762811
621,343,415    1,283,386,568  1,859,940         714,163       235,003,572  745,853        188          0.200718515
564,540,454    1,277,912,998  1,748,658         639,025       235,200,694  654,365        187          0.200746228
563,802,556    1,269,223,187  1,772,265         695,014       232,050,709  700,638        188          0.200770348
1,093,324,051  1,448,800,678  1,659,091         738,420       275,284,790  553,726        186          0.200763761
564,275,207    1,265,147,824  1,751,929         666,589       231,117,703  624,842        186          0.200753796
563,793,552    1,277,621,142  1,655,132         652,587       231,867,513  556,954        188          0.200750311
564,800,718    1,279,308,762  1,770,196         709,475       235,865,910  589,801        187          0.200778733
563,593,858    1,272,292,225  1,823,262         695,423       231,856,849  553,623        190          0.200715450
563,890,306    1,272,846,345  1,889,572         710,967       234,547,445  824,396        188          0.200766955
564,344,530    1,273,216,273  1,839,900         678,152       232,096,171  740,373        187          0.200744368
572,723,872    1,279,190,357  1,903,361         681,486       235,696,295  480,441        188          0.200782143
563,994,612    1,273,010,100  1,835,281         736,998       231,240,453  562,487        187          0.200785468
358,433,927    703,445,741    1,643,841         465,771       126,222,743  503,424        188          0.200823288
33,776,096     6,204,629      814,131           4,106         1,284,506    107,042        187          0.200770055
1,062,559,878  343,831,264    545,480           1,393         86,107,501   71,962         187          0.200687000
36,758,228     8,924,906      830,943           6,176         2,001,076    104,961        201          0.200701586
34,236,008     6,347,508      832,100           3,286         1,370,908    103,009        186          0.200728837
561,638,579    178,862,047    702,761           1,407         44,722,174   92,945         187          0.200649275
555,488,666    176,238,929    697,991           3,096         43,782,122   97,531         187          0.200723444
1,079,435,476  349,736,863    547,260           1,185         87,405,194   73,089         188          0.200717445
335,493,685    111,781,277    880,089           21,905        27,467,993   112,550        188          0.200729984
127,642,833    37,017,559     768,375           1,315         9,173,916    100,984        187          0.200707539
34,913,250     6,541,407      815,797           5,201         1,364,648    108,806        186          0.200711110
66,762,295     28,386,689     1,668,350         675,686       5,411,438    212,944        214          0.200782340
758,766,841    1,156,467,706  5,626,728         4,243,588     209,669,808  1,118,052      210          0.200820664
1,073,803,119  1,441,822,723  1,594,318         651,863       274,382,595  669,995        187          0.200779594
669,292,003    1,304,413,919  2,009,148         805,423       243,053,853  701,654        188          0.200704170
1,427,035,114  1,550,027,503  1,553,264         720,891       305,664,442  758,063        187          0.200728186
1,089,204,112  1,448,657,333  1,654,262         654,250       278,090,771  721,762        187          0.200767625
625,162,081    1,285,263,449  1,792,568         688,970       239,857,384  840,916        187          0.200674028
563,727,172    1,270,420,488  1,740,756         693,539       233,254,451  773,887        187          0.200770387
569,693,687    1,280,632,095  1,909,015         715,487       236,454,456  682,850        187          0.200719591
564,517,230    1,265,070,666  1,770,494         693,045       232,404,101  789,507        187          0.200750158
564,009,891    1,282,240,664  1,870,573         712,463       236,268,488  712,920        187          0.200773814
619,091,820    1,292,457,854  1,912,639         703,409       240,497,635  738,116        188          0.200787272
563,916,536    1,271,282,801  1,728,227         660,116       233,591,963  877,691        186          0.200742825
1,065,229,482  1,434,237,192  1,643,081         672,513       275,107,404  636,382        188          0.200755808
564,650,342    1,269,234,506  1,761,241         690,932       230,656,114  616,566        187          0.200784305
578,979,186    1,281,529,733  1,828,424         737,555       236,228,179  591,703        187          0.200708687
741,950,784    1,337,108,921  1,841,167         742,097       250,309,802  813,648        188          0.200763146
521,630,825    1,084,859,666  1,937,653         712,467       195,799,892  702,279        188          0.200796885
33,599,634     6,087,077      825,030           6,507         1,363,473    114,087        186          0.200738434
31,930,529     5,748,501      784,269           979           1,325,041    102,429        186          0.200692519
110,176,720    55,049,059     883,807           29,974        11,480,001   126,183        187          0.200682957
251,621,918    77,972,652     782,398           6,049         18,715,090   105,686        186          0.200753034
33,370,679     6,063,001      811,134           1,296         1,332,807    104,788        187          0.200706076
34,042,233     6,271,070      824,498           3,765         1,309,023    111,624        187          0.200678987
563,463,943    179,449,327    696,972           982           44,813,881   90,541         187          0.200685970
34,304,950     6,419,065      815,417           3,896         1,365,449    105,716        187          0.200767238
106,048,072    30,236,896     783,355           1,490         7,622,566    102,062        187          0.200693956
33,001,305     5,949,236      793,058           513           1,304,378    105,325        187          0.200704132
563,519,446    179,678,730    697,861           2,007         44,972,325   95,697         187          0.200685561
374,560,870    748,484,795    3,069,573         1,650,243     137,936,793  503,809        232          0.200853271
564,765,632    1,265,798,030  2,006,546         837,575       231,247,528  564,866        187          0.200779531
603,610,226    1,282,624,079  1,818,175         735,874       236,802,255  728,880        187          0.200781510
574,105,988    1,263,175,398  1,883,536         719,734       234,202,164  841,128        188          0.200718529
542,343,220    1,220,461,972  1,699,040         691,765       224,120,653  658,904        187          0.200805713
560,705,567    1,261,832,428  1,677,209         749,901       234,474,203  604,089        187          0.200721133
565,357,656    1,264,767,065  1,788,815         640,544       233,109,977  811,463        187          0.200752171
563,345,062    1,269,894,418  1,795,745         706,622       230,702,582  658,742        187          0.200781988
846,626,458    1,354,869,245  1,866,922         691,675       255,817,085  808,588        188          0.200743550
639,084,316    1,286,293,000  1,769,775         683,089       237,392,924  736,474        186          0.200717155
564,799,983    1,270,115,190  1,755,991         658,433       232,813,821  704,642        187          0.200702939
581,347,591    1,284,348,788  1,933,614         695,689       235,062,319  539,168        202          0.200744456
1,483,304,898  1,573,118,706  1,608,981         651,640       311,088,021  735,649        187          0.200760035
564,140,527    1,267,044,739  1,800,137         684,528       232,235,764  782,756        188          0.200763043
557,954,927    1,246,168,450  1,759,953         664,968       230,460,012  627,732        189          0.200731410
571,218,203    1,261,616,159  1,879,704         695,565       232,989,015  790,163        187          0.200720826
626,640,386    1,290,272,152  1,724,771         633,963       238,386,420  786,166        186          0.200753790
365,641,805    606,664,430    1,587,304         440,475       105,728,266  362,321        188          0.200688083
226,148,813    68,732,530     770,274           6,251         16,894,465   102,440        187          0.200732283
33,571,186     6,091,759      805,414           1,999         1,270,262    102,812        186          0.200732484
564,127,733    179,668,707    712,616           941           44,829,191   93,536         187          0.200665554
565,475,095    179,685,246    682,364           945           44,890,966   92,271         187          0.200679409
217,229,385    66,309,428     789,644           1,666         16,611,418   106,826        188          0.200694809
164,109,113    48,609,018     769,809           457           12,125,538   99,681         186          0.200846261
34,110,819     6,235,120      808,004           1,964         1,295,247    104,166        186          0.200779055
34,472,329     6,778,748      860,281           5,233         1,482,780    108,770        187          0.200658172
32,455,525     5,960,368      806,210           2,124         1,243,847    101,174        187          0.200734307
33,200,860     6,232,930      815,952           2,749         1,398,667    109,506        188          0.200804607
685,933,679    347,936,711    2,577,434         1,586,750     76,229,227   348,151        658          0.200781752
743,064,985    1,309,122,699  2,248,244         978,654       241,953,403  466,740        199          0.200756865
565,611,813    1,286,093,002  1,822,894         771,596       229,335,983  213,734        188          0.200760692
687,881,488    1,312,825,191  1,902,221         793,012       243,508,876  514,425        192          0.200736395
817,211,224    1,386,967,355  3,011,061         910,418       265,926,949  1,044,633      2,977        0.200688676
1,102,933,355  1,444,345,482  1,707,273         726,534       275,572,663  623,594        188          0.200761229
568,998,120    1,264,009,422  1,903,618         777,193       233,523,187  807,129        188          0.200746349
1,089,191,017  1,426,856,460  1,660,512         698,163       271,630,101  697,306        187          0.200795968
580,609,786    1,274,513,442  1,833,761         713,508       231,375,266  653,372        187          0.200697551
583,109,005    1,274,784,191  1,795,996         735,409       230,183,110  668,208        188          0.200756574
562,715,711    1,259,834,769  1,783,556         720,522       234,958,253  789,720        188          0.200732770
528,577,186    1,160,145,264  1,802,496         676,371       217,980,179  650,254        188          0.200672036
561,290,406    1,255,088,108  1,803,216         663,490       230,675,181  841,561        187          0.200709262
564,945,350    1,260,845,330  1,789,103         693,428       231,161,289  859,125        186          0.200766336
578,537,812    1,272,632,988  1,790,657         704,199       233,168,015  777,162        188          0.200717353
837,932,329    1,370,956,324  1,687,963         850,338       258,073,619  381,036        189          0.200766594
570,078,023    1,260,884,818  1,812,891         706,545       236,138,664  769,391        188          0.200708751
230,320,875    341,961,247    1,895,446         397,068       59,159,747   404,297        1,131        0.200787884
34,345,216     6,350,644      826,584           8,676         1,298,549    109,307        187          0.200767731
33,900,892     6,221,707      785,919           1,004         1,249,928    101,172        187          0.200773824
32,401,567     5,928,542      786,000           1,793         1,212,419    98,137         186          0.200761295
34,262,480     6,301,140      836,740           1,592         1,320,765    105,504        205          0.200701927
35,852,156     6,789,323      809,101           590           1,552,856    103,157        187          0.200673226
565,294,267    180,181,546    735,291           5,497         44,932,623   94,181         187          0.200692999
656,353,042    209,906,891    669,310           525           52,140,433   87,067         186          0.200687866
470,651,764    149,248,816    696,342           3,800         36,990,775   95,401         186          0.200707362
561,929,885    179,314,220    723,988           806           44,900,870   91,202         187          0.200673888
33,194,619     6,076,676      808,793           374           1,320,463    99,882         187          0.200699782
34,705,163     6,450,521      827,996           3,665         1,342,691    103,046        186          0.200734147
569,275,228    888,309,799    4,633,073         2,292,984     168,977,395  570,659        373          0.200858503
713,918,019    1,319,658,402  2,127,251         967,348       247,458,935  662,804        208          0.200785813
563,055,614    1,270,496,906  1,867,752         679,300       237,903,648  642,766        188          0.200754193
565,322,239    1,269,916,358  1,765,141         650,564       231,269,692  668,057        186          0.200728490
564,312,147    1,284,861,921  1,643,754         684,939       234,513,154  336,588        187          0.200707858
608,720,189    1,258,165,981  2,045,379         861,177       236,405,223  1,107,643      191          0.200755307
479,743,030    956,700,758    1,640,783         537,880       174,518,030  435,284        188          0.200735741
570,920,100    1,248,936,663  1,813,132         705,784       224,530,835  665,755        188          0.200763104
571,797,948    1,278,712,150  1,844,013         708,080       238,971,860  512,911        187          0.200763573
580,775,057    1,283,836,312  1,803,827         703,176       238,972,521  703,503        188          0.200769447
781,428,752    1,360,541,565  1,936,679         743,893       256,815,983  427,861        188          0.200706966
613,721,560    1,297,781,392  1,751,542         708,119       241,345,870  582,758        188          0.200701382
564,066,956    1,290,975,649  1,803,289         697,876       240,829,420  601,534        188          0.200706081
915,890,153    1,397,463,392  1,883,425         683,403       268,092,800  643,206        188          0.200725334
581,605,354    1,282,197,834  1,815,948         674,845       239,495,450  805,102        188          0.200746414
672,305,633    1,309,154,512  1,804,254         698,878       246,051,342  738,098        187          0.200759312
584,598,126    1,297,859,545  1,736,715         658,766       236,039,425  426,587        187          0.200805635
161,885,815    194,620,930    1,306,460         223,447       34,166,321   247,002        288          0.200766698
563,036,463    179,473,073    700,793           4,077         45,089,621   91,114         187          0.200687832
32,921,549     5,999,653      804,532           2,769         1,269,553    102,114        187          0.200730345
67,761,598     17,059,708     799,431           1,935         3,758,455    102,093        187          0.200727667
33,182,670     6,197,598      794,384           675           1,494,369    101,654        186          0.200717590
34,872,151     6,481,255      845,598           3,804         1,378,344    105,434        186          0.200735916
34,215,932     6,256,469      825,333           500           1,284,248    108,993        186          0.200682842
39,902,285     9,206,039      888,265           3,481         1,559,605    124,982        559          0.200694415
96,618,018     25,815,401     812,103           4,710         6,125,036    103,253        188          0.200745596
554,407,995    175,575,472    691,209           582           43,724,965   91,209         186          0.200680926
34,455,698     6,298,209      828,650           3,259         1,265,832    106,460        187          0.200702725
209,943,231    271,559,130    4,320,915         1,816,046     48,886,069   404,102        369          0.200721694
538,839,331    1,158,056,564  1,796,942         731,341       217,617,415  681,825        189          0.200774558
654,202,038    1,282,192,901  1,852,810         928,706       246,551,853  776,137        194          0.200759411
578,788,190    1,299,765,760  1,747,607         635,424       236,277,614  525,630        188          0.200713089
619,813,503    1,326,585,079  1,877,034         733,962       253,385,661  665,903        190          0.200707085
564,715,064    1,288,052,393  1,885,530         692,953       241,292,609  758,612        187          0.200734866
585,638,223    1,292,840,517  1,843,411         633,867       242,504,543  854,650        187          0.200743784
568,353,681    1,301,881,877  1,820,497         704,819       241,880,418  672,165        188          0.200758385
691,815,819    1,320,712,907  1,830,243         695,795       251,879,584  632,988        187          0.200662708
770,974,920    1,344,807,447  1,437,185         537,404       255,423,289  416,569        188          0.200764194
587,525,889    1,294,996,053  1,866,949         734,334       239,641,853  760,687        190          0.200865870
1,125,316,274  1,470,488,937  1,657,463         651,881       283,320,233  690,435        188          0.200745805
879,569,331    1,375,929,400  1,688,922         713,729       267,577,542  784,915        188          0.200732990
577,204,844    1,279,456,854  1,856,345         701,033       242,109,249  700,582        188          0.200808583
639,266,414    1,314,530,862  1,874,606         696,340       247,221,527  725,516        187          0.200697770
581,839,574    1,280,038,773  1,818,133         671,412       235,007,566  755,325        186          0.200743530
566,375,738    1,273,373,858  1,829,977         703,907       231,786,512  731,510        186          0.200753355
721,901,796    1,229,780,480  1,942,090         738,871       232,553,666  732,734        188          0.200690589
34,027,886     6,136,147      818,691           6,190         1,237,975    102,403        186          0.200688044
559,585,905    178,152,044    702,525           2,223         44,359,043   91,111         187          0.200670633
38,627,918     10,018,807     824,500           5,077         1,593,963    111,156        201          0.200709344
33,369,101     6,087,584      799,849           1,758         1,259,985    101,354        187          0.200784475
33,721,882     6,097,324      803,328           760           1,327,459    102,435        187          0.200714285
33,675,197     6,223,908      823,671           2,161         1,257,673    107,869        186          0.200729416
529,249,844    169,724,927    679,688           624           42,718,136   90,019         188          0.200696897
45,184,977     16,610,652     905,060           20,070        3,404,438    121,179        190          0.200727651
34,381,871     6,133,400      788,453           1,216         1,245,715    101,062        187          0.200798336
35,778,295     6,783,379      830,975           3,084         1,599,245    105,184        186          0.200705390
32,744,904     5,903,903      801,256           3,700         1,450,960    124,278        195          0.200672527
556,776,250    1,086,332,459  4,297,412         2,093,365     205,199,876  716,007        243          0.200850830
583,240,032    1,297,391,063  1,783,320         645,808       243,141,026  779,750        188          0.200734538
584,290,474    1,306,338,967  1,939,379         728,984       243,545,411  470,758        188          0.200734621
565,639,358    1,291,275,561  1,814,849         641,532       243,168,323  680,381        188          0.200758058
564,047,571    1,273,565,245  1,871,708         701,945       241,806,706  656,175        188          0.200753272
586,522,239    1,302,812,913  1,939,261         770,675       233,904,462  644,683        188          0.200734716
601,098,526    1,286,198,316  1,788,867         672,713       237,390,430  760,836        187          0.200796642
584,539,838    1,271,548,084  1,796,445         681,393       233,642,746  853,544        186          0.200727249
584,930,601    1,292,042,706  1,857,379         677,985       244,146,249  830,091        188          0.200748787
579,657,118    1,298,729,912  1,834,086         716,125       242,696,412  544,870        188          0.200742874
603,434,035    1,296,695,822  1,812,414         645,601       244,223,735  780,980        189          0.200772955
1,076,071,099  1,453,757,598  1,726,771         661,099       276,013,947  783,183        188          0.200738672
584,714,602    1,291,842,865  1,847,833         666,638       242,840,004  793,840        187          0.200743115
1,130,156,154  1,491,655,291  1,507,815         573,944       289,693,401  543,896        187          0.200763566
611,925,209    1,255,290,688  2,135,915         979,287       242,878,581  808,312        194          0.200796719
575,695,678    1,299,017,508  1,866,514         667,659       246,254,387  779,621        189          0.200771221
583,626,692    1,285,613,848  1,844,857         677,642       240,819,126  804,771        188          0.200746753
1,123,538,630  889,061,015    1,455,280         444,908       176,538,315  526,989        187          0.200753557
32,345,290     5,735,600      799,209           2,763         1,205,168    103,954        187          0.200777624
33,343,269     6,347,909      840,398           4,243         1,351,333    102,737        186          0.200704018
42,455,279     17,145,649     912,569           14,169        3,909,633    123,089        188          0.200716167
31,886,513     5,833,283      812,600           1,289         1,237,288    100,703        187          0.200749358
33,908,158     6,367,422      798,949           828           1,510,062    107,277        187          0.200708473
619,479,356    198,190,227    670,901           606           49,314,685   87,951         186          0.200689518
545,392,534    173,974,412    690,996           3,741         43,164,467   77,165         186          0.200725865
32,673,886     5,915,054      790,778           1,117         1,228,434    98,459         186          0.200766948
32,452,152     5,883,359      817,124           414           1,235,218    101,905        188          0.200697889
33,123,729     6,150,268      797,037           3,092         1,257,394    106,246        187          0.200736817
382,627,884    617,386,832    4,046,545         2,296,182     121,658,771  1,070,545      237          0.200705665
1,199,955,255  1,461,223,143  1,557,561         691,826       281,080,535  1,091,910      189          0.200744493
635,981,321    1,282,243,785  1,732,663         637,448       238,074,604  842,535        208          0.200776658
561,982,479    1,253,987,165  1,835,839         719,443       230,388,949  896,541        188          0.200761334
563,353,866    1,244,212,849  1,740,784         709,993       228,964,608  1,116,376      187          0.200681819
702,029,393    1,293,521,465  1,857,193         721,598       242,831,078  1,031,222      310          0.200729350
568,155,628    1,251,188,488  1,945,945         782,970       227,035,557  754,836        675          0.200747580
571,563,927    1,250,495,399  1,997,033         702,531       229,658,657  1,082,601      243          0.200704563
565,188,132    1,251,509,038  1,835,711         695,945       229,917,309  928,926        193          0.200781759
564,107,492    1,257,673,796  1,785,529         714,879       230,326,593  859,561        187          0.200754274
739,080,457    1,300,317,355  1,821,481         742,332       241,647,209  1,024,223      531          0.200749685
574,002,019    1,266,088,397  1,918,858         745,946       229,844,014  719,071        233          0.200823419
563,433,450    1,262,613,132  1,736,768         743,318       231,137,658  785,876        187          0.200722626
562,345,976    1,259,420,285  2,058,579         898,160       230,736,614  665,767        206          0.200780892
869,516,160    1,349,961,120  1,705,634         663,414       255,036,126  825,687        187          0.200789697
565,775,451    1,236,631,107  2,041,052         716,893       225,577,484  1,000,518      667          0.200749755
566,320,028    1,251,025,143  1,778,962         716,538       230,294,646  790,692        202          0.200736144
564,295,590    1,254,953,943  1,802,618         679,375       229,626,541  845,732        187          0.200759189
639,543,923    542,646,985    1,655,272         457,030       102,313,756  470,265        187          0.200736759
36,502,343     6,699,316      808,101           3,677         1,481,148    102,473        187          0.200660217
33,552,418     6,055,225      827,484           3,278         1,237,650    101,143        187          0.200667674
32,619,706     5,942,879      817,436           1,814         1,330,496    101,343        187          0.200720264
491,176,932    155,539,996    720,843           2,011         38,800,282   95,461         188          0.200717149
1,144,519,716  372,484,446    536,914           2,127         93,367,021   71,461         187          0.200640589
564,593,780    179,404,802    669,747           775           44,761,738   87,776         187          0.200649393
182,370,844    55,251,825     812,194           5,098         13,650,662   102,782        186          0.200711214
597,377,861    189,763,991    697,022           623           47,657,434   91,971         189          0.200735856
34,783,172     6,327,834      812,969           2,502         1,290,890    100,973        187          0.200756490
161,381,847    79,799,476     2,484,634         1,314,491     15,450,281   294,021        709          0.200708038
600,032,497    1,265,466,143  2,128,662         987,406       230,860,987  664,582        328          0.200740360
564,471,100    1,283,797,034  1,839,851         719,650       231,651,648  290,052        186          0.200743132
626,770,417    1,282,871,368  1,676,300         676,474       235,224,940  611,873        688          0.200770966
730,151,141    1,297,094,136  2,594,736         1,070,574     238,680,705  681,644        216          0.200773480
