LLC-loads   LLC-load-misses  LLC-stores  LLC-store-misses  dTLB-loads   dTLB-load-misses  dTLB-stores  dTLB-store-misses  Power
909,320     125,161          683,586     115,868           83,041,687   148,530           45,345,108   39,715             144
372,205     1,902            487,132     81,541            65,878,844   87,236            38,185,629   39,411             144
753,370     68,140           1,266,973   157,314           89,690,810   276,663           47,265,040   43,086             144
363,234     2,671            420,470     67,268            65,180,214   73,701            38,199,554   28,998             144
965,259     164,893          902,614     163,008           84,299,820   264,926           44,940,956   46,066             144
378,623     18,403           458,060     53,949            72,897,350   84,939            38,428,714   24,693             144
374,262     1,785            478,451     83,147            66,202,524   76,106            38,238,180   40,981             144
1,013,159   85,430           1,070,452   127,885           107,527,543  279,564           51,639,303   29,885             144
399,154     3,586            482,112     75,556            65,362,116   73,733            37,595,270   38,633             144
927,991     117,696          784,985     114,097           93,386,404   233,724           47,759,717   37,772             144
348,480     1,791            419,476     72,898            103,290,948  69,173            38,149,880   34,495             144
389,485     11,819           474,147     81,713            65,716,008   64,956            38,396,234   40,460             144
479,090     50,284           856,152     133,943           75,098,394   132,810           41,533,739   39,141             144
371,888     4,201            438,035     73,318            65,339,481   90,547            38,138,954   39,549             144
1,025,493   114,445          953,843     113,070           78,603,191   229,797           42,906,427   42,807             144
304,932     1,573            356,713     50,271            191,291,526  72,993            38,051,748   25,592             144
1,299,318   121,947          1,024,213   157,707           95,007,076   280,603           50,660,837   42,658             144
363,302     1,492            438,143     76,598            65,156,936   65,326            37,981,859   39,600             144
326,709     3,836            386,301     55,564            151,986,650  61,109            38,375,729   26,854             144
1,027,830   122,389          785,229     112,889           71,916,348   201,571           42,580,374   42,507             144
380,001     8,852            468,353     77,032            66,713,844   74,364            38,214,495   38,762             144
860,711     96,523           863,400     118,138           75,706,566   236,919           43,227,363   38,467             144
366,924     3,793            451,592     76,408            65,479,651   73,377            38,475,819   39,012             144
975,398     139,847          804,893     126,207           79,503,359   217,377           42,427,638   43,711             144
393,032     4,834            503,723     83,363            58,250,303   75,245            33,843,336   38,834             144
510,232     16,035           488,227     71,710            66,281,612   103,325           39,488,446   33,939             144
738,025     69,800           929,536     138,922           88,290,052   259,206           45,166,128   45,234             144
403,375     9,786            419,868     62,475            90,644,573   95,728            36,262,878   31,735             144
876,016     92,375           895,690     140,171           117,699,373  254,781           46,494,137   34,345             144
391,944     4,279            509,311     75,267            63,869,804   82,578            37,174,942   35,686             144
412,685     18,595           465,789     74,678            65,100,292   74,218            38,211,156   36,341             144
894,101     128,287          941,413     148,630           83,369,384   209,187           41,691,580   42,937             144
371,600     4,938            472,492     81,940            65,325,909   78,228            38,251,824   36,972             144
786,067     35,654           900,684     129,592           77,082,725   279,446           44,301,792   39,525             144
382,939     6,946            464,092     82,439            65,528,478   78,985            38,423,163   37,648             144
370,793     4,270            454,091     73,216            87,990,085   78,682            38,157,275   36,315             144
1,021,731   89,964           848,092     89,052            80,549,959   239,636           46,175,290   32,443             144
403,599     5,448            454,970     80,717            67,161,611   84,773            38,227,898   37,991             144
965,723     80,943           774,144     150,945           75,862,492   291,246           45,221,102   37,964             144
350,594     10,504           374,869     49,056            163,581,618  68,191            38,241,112   25,303             144
706,208     61,228           640,759     87,628            72,457,973   194,693           43,039,821   34,844             144
378,960     4,124            467,514     79,635            66,667,497   69,278            38,272,713   39,216             144
391,708     11,370           470,982     86,302            65,829,682   80,689            38,084,166   38,261             144
725,475     95,183           911,172     148,083           114,970,446  271,565           43,002,612   38,617             144
416,172     17,622           467,911     82,396            66,122,365   72,388            38,237,454   37,985             144
1,159,860   164,294          941,136     160,772           84,012,411   257,148           51,586,780   39,965             144
325,864     2,390            400,146     59,901            150,386,917  74,842            38,054,125   30,872             144
357,978     1,922            456,113     80,217            65,992,297   58,352            38,289,005   37,430             144
579,699     75,651           959,916     133,735           86,406,180   242,574           41,469,740   42,736             144
1,447,654   113,028          1,208,435   108,332           138,542,901  313,568           67,066,673   31,468             144
968,973     177,259          1,282,755   152,123           85,956,154   275,276           45,224,013   38,387             144
426,992     26,522           478,879     71,710            67,173,624   89,487            38,700,324   33,941             144
721,945     46,067           770,697     137,128           81,347,360   288,282           43,772,769   46,259             144
391,990     12,696           396,313     63,619            149,401,175  87,579            38,160,791   32,012             144
357,591     1,532            462,583     84,104            65,674,471   66,576            38,387,751   37,648             144
719,555     52,407           548,651     89,768            103,242,942  146,517           42,078,941   39,888             144
560,143     14,237           457,950     77,564            83,184,223   104,898           40,183,585   39,527             144
434,144     13,250           416,950     63,715            119,676,660  80,452            39,167,459   32,915             144
407,370     2,189            467,413     81,717            64,235,875   81,572            37,749,223   39,842             144
820,062     77,215           779,039     118,894           79,825,757   245,968           45,171,563   33,616             144
369,636     2,928            440,833     63,016            64,790,369   76,460            38,186,784   28,691             144
360,633     1,777            431,857     76,905            65,902,417   70,121            38,514,693   41,439             144
480,835     60,818           617,906     88,240            79,907,972   108,224           38,991,681   38,816             144
365,120     1,902            458,491     78,193            66,959,809   61,777            38,147,584   40,901             144
1,069,063   84,308           700,369     123,963           90,761,305   219,732           46,223,821   45,133             144
359,559     11,210           444,871     80,468            78,562,015   69,947            38,250,825   36,734             144
983,359     106,671          975,090     105,823           80,431,682   192,681           43,348,006   45,435             144
377,478     13,578           459,073     77,025            65,863,391   60,938            38,145,727   36,827             144
369,028     3,025            458,759     83,152            65,709,292   84,617            38,465,822   38,494             144
845,251     103,109          928,914     135,235           76,902,552   242,345           43,011,268   39,564             144
412,373     5,013            438,366     81,245            63,007,054   69,554            37,598,669   38,752             144
1,838,649   82,397           1,421,392   159,006           122,465,025  291,940           62,535,937   41,359             144
379,426     12,246           452,938     77,834            65,248,849   73,638            38,204,202   38,199             144
474,919     21,616           610,717     99,024            69,592,299   116,758           39,514,147   38,395             144
631,194     80,819           567,049     77,382            67,357,479   115,197           39,542,792   38,690             144
371,982     3,548            463,040     78,490            65,377,366   70,739            38,481,919   40,020             144
748,202     93,671           925,149     132,002           77,213,689   233,756           43,102,775   37,372             144
364,537     1,455            456,761     77,849            65,516,220   73,724            38,234,473   37,292             144
748,163     87,167           926,181     136,435           79,299,146   233,475           44,653,337   43,583             144
361,692     1,176            462,949     79,942            65,223,737   68,703            38,128,595   39,276             144
442,860     14,916           476,882     81,805            64,453,597   62,117            37,477,034   40,235             144
844,966     81,515           895,089     139,638           76,531,911   238,583           45,599,392   40,394             144
358,087     3,572            447,178     79,867            65,877,459   86,137            38,386,135   38,312             144
885,572     53,155           854,551     134,122           75,170,211   245,465           43,876,852   45,059             144
370,571     4,128            426,035     75,331            66,991,274   96,315            38,142,572   38,536             144
1,263,929   135,710          834,973     135,192           89,413,682   229,296           49,450,231   44,116             144
385,702     2,220            449,032     76,140            65,062,066   62,026            38,333,856   38,153             144
384,059     8,345            457,401     74,727            85,602,280   64,394            38,202,056   32,752             144
897,505     102,940          936,723     162,584           102,271,534  244,758           49,766,838   41,989             144
359,433     5,819            463,453     85,346            66,754,613   67,632            38,540,943   37,001             144
727,955     81,520           813,757     130,659           77,104,433   246,641           44,830,993   35,486             144
380,665     3,337            461,440     80,136            65,447,287   76,539            38,153,229   39,582             144
692,289     74,141           942,332     140,770           89,998,595   190,486           45,864,965   43,048             144
363,005     5,294            439,684     77,684            90,705,254   74,203            38,036,576   37,218             144
375,000     9,154            429,509     71,792            105,892,349  68,165            38,179,128   35,521             144
978,695     68,777           856,945     120,762           73,043,228   263,913           43,782,645   42,056             144
318,677     4,100            379,575     60,052            177,213,524  68,935            39,068,341   29,597             144
1,171,668   209,015          868,482     127,975           105,172,603  342,127           50,192,873   40,188             144
366,655     4,673            436,348     83,791            66,459,549   81,259            38,459,791   38,341             144
430,743     7,403            459,628     79,791            62,890,223   98,583            36,355,047   38,551             144
1,059,087   62,090           1,163,973   208,703           106,396,714  358,981           53,158,395   41,150             144
400,179     15,753           482,478     80,816            65,753,931   68,638            38,293,579   39,375             144
936,739     136,413          1,226,898   150,393           84,542,561   240,596           45,905,855   39,201             144
411,409     6,867            471,970     80,620            63,459,654   125,375           37,053,377   39,951             144
411,945     5,737            529,295     83,116            57,415,472   97,053            32,854,322   38,312             144
854,103     70,721           670,656     89,763            66,022,258   164,786           37,853,996   39,440             144
408,718     8,056            480,616     80,726            56,201,943   96,767            33,183,917   39,711             144
1,040,684   158,446          912,722     174,715           85,131,479   307,103           43,938,995   46,451             144
412,863     7,877            495,640     85,976            58,591,111   113,089           33,672,070   38,945             144
447,229     21,564           542,422     81,386            55,253,138   80,587            32,183,227   40,285             144
1,418,712   103,714          1,258,519   167,748           107,891,155  262,753           51,311,562   39,960             144
351,482     7,755            377,984     44,560            157,046,096  71,854            36,250,097   24,130             144
812,502     70,411           1,002,590   148,976           76,012,958   280,745           42,383,562   39,798             144
404,937     7,481            478,059     80,918            56,560,916   96,621            33,143,938   36,859             144
600,143     64,894           587,437     86,874            59,017,713   145,562           33,828,914   42,351             144
579,449     64,093           540,615     79,182            168,189,004  136,567           34,651,381   29,576             144
392,917     3,214            480,636     81,599            56,551,551   82,761            33,027,060   39,209             144
1,142,336   119,660          825,528     118,074           62,791,281   251,101           38,794,193   42,740             144
792,990     67,352           548,149     71,711            74,010,822   212,194           44,419,186   34,977             144
414,574     3,383            486,426     80,613            59,447,410   114,934           33,419,264   40,117             144
445,875     12,401           476,278     77,112            55,671,577   78,045            32,229,089   38,682             144
385,442     2,536            500,045     82,792            57,821,271   81,850            32,342,663   39,346             144
846,533     104,146          894,149     119,018           76,136,674   234,532           41,093,671   42,040             144
438,717     7,386            452,115     67,548            57,877,972   65,282            34,559,380   37,968             144
953,623     84,324           808,996     108,917           65,640,316   244,153           37,459,702   41,267             144
407,681     5,380            511,653     82,488            62,368,634   98,127            36,044,499   38,674             144
398,120     2,831            437,761     65,012            109,605,214  63,105            33,936,941   34,942             144
696,001     73,292           962,993     129,369           65,602,705   235,164           37,132,342   43,675             144
315,901     11,569           390,747     39,063            224,178,106  85,959            33,387,937   20,445             144
702,335     83,482           1,334,453   204,569           79,056,757   299,780           42,142,153   39,064             144
434,050     7,443            490,307     81,887            59,100,274   79,593            33,268,751   39,355             144
407,934     1,252            501,486     82,257            58,324,308   81,871            32,503,161   40,168             144
3,015,283   71,436           2,205,029   182,199           206,224,092  479,469           77,540,367   44,894             144
367,866     12,701           447,958     81,687            65,251,985   78,815            37,794,827   38,888             144
969,585     120,174          847,564     131,220           76,719,088   271,046           43,649,809   42,550             144
392,661     16,279           506,003     72,172            71,412,800   65,376            38,783,062   32,607             144
331,664     4,157            384,267     60,036            152,017,070  62,169            38,174,751   30,442             144
706,759     50,618           864,220     127,695           73,031,438   245,399           42,834,128   41,975             144
366,665     2,887            456,489     84,140            67,332,620   67,381            38,299,701   37,821             144
922,380     107,445          836,987     94,087            82,997,358   182,742           44,834,820   38,875             144
369,037     3,775            475,253     83,934            65,404,721   70,735            38,363,152   40,574             144
1,553,550   61,547           1,158,919   165,437           212,754,520  329,231           58,012,513   33,888             144
925,268     12,932           682,125     80,579            101,720,762  120,947           53,528,192   31,452             144
371,957     3,584            461,487     85,728            71,840,629   75,563            38,777,281   38,166             144
812,237     135,367          947,522     152,117           87,918,944   202,984           44,334,213   42,496             144
366,776     3,560            466,484     83,340            65,265,652   69,021            38,266,721   37,392             144
796,395     67,651           927,601     156,732           80,066,834   260,241           45,620,659   39,929             144
358,853     2,048            449,960     77,967            66,412,539   63,371            38,423,174   38,465             144
628,968     82,659           551,935     83,096            70,065,108   136,025           42,739,496   38,096             144
603,640     73,776           541,361     59,513            66,789,646   88,092            39,436,960   30,389             144
369,378     2,933            440,252     77,062            64,954,612   59,712            38,146,203   38,510             144
6,905,975   234,685          3,434,504   350,342           331,973,210  857,817           129,769,896  61,696             144
378,234     6,397            442,393     78,702            65,807,681   61,695            38,118,755   37,721             144
1,269,332   206,827          1,501,603   179,162           189,464,587  394,614           62,483,263   35,291             144
356,921     1,351            462,523     82,972            65,742,984   64,400            38,455,588   38,081             144
400,847     9,598            477,303     83,491            65,361,240   85,602            38,393,775   40,444             144
814,990     122,565          950,965     120,317           86,994,104   226,374           47,418,688   35,038             144
410,582     6,630            457,029     78,528            63,443,585   77,048            36,919,566   40,744             144
785,783     83,324           1,081,116   129,187           75,732,837   249,194           40,356,901   38,330             144
383,053     3,530            429,599     79,306            70,970,064   69,711            38,164,172   39,041             144
416,394     16,655           475,377     78,532            80,056,289   72,166            37,746,814   38,743             144
1,145,065   126,008          1,264,186   125,650           170,357,139  356,839           60,054,842   31,826             144
338,613     7,026            397,202     58,071            153,006,620  62,093            38,091,647   30,284             144
1,011,783   123,611          776,283     98,483            71,539,334   168,684           41,263,791   45,855             144
390,890     10,615           464,126     72,542            64,003,512   82,588            36,995,196   32,841             144
483,067     32,197           526,544     85,861            74,132,027   104,204           34,751,544   41,078             144
606,567     37,700           721,619     108,710           64,254,973   180,584           36,745,025   34,764             144
403,608     7,066            499,223     78,489            64,674,242   87,711            36,517,760   39,528             144
839,962     101,744          973,455     109,596           71,888,510   199,849           41,230,451   42,926             144
390,665     8,824            431,812     79,050            65,443,492   63,434            38,554,034   40,076             144
838,777     70,404           1,012,100   137,280           87,053,865   233,208           48,028,460   41,890             144
391,399     5,222            449,299     77,586            65,676,550   76,684            38,414,887   38,371             144
373,345     4,750            468,985     80,157            65,896,669   64,445            38,586,468   39,164             144
1,078,204   143,033          848,529     88,635            71,830,830   183,362           41,332,379   35,731             144
389,841     5,962            440,200     72,221            90,050,843   89,563            37,212,182   34,111             144
718,088     42,730           1,032,316   135,361           73,500,759   269,023           41,346,391   43,270             144
369,148     5,241            434,834     64,659            65,199,552   69,384            38,310,869   30,102             144
377,512     3,875            461,919     78,646            65,331,664   79,278            38,307,567   39,103             144
477,975     65,240           602,669     64,478            71,081,613   106,932           39,942,617   22,521             144
380,211     5,881            466,611     73,391            65,861,463   62,078            38,192,542   34,770             144
746,133     41,755           924,747     132,448           78,366,593   243,111           42,654,397   42,729             144
357,835     6,170            424,672     73,167            106,236,816  74,434            38,110,593   31,900             144
418,956     2,025            460,264     72,637            66,243,460   107,469           39,020,686   39,898             144
375,865     10,525           453,700     71,035            66,560,712   83,343            38,654,986   38,221             144
373,248     3,599            477,600     82,098            65,275,114   69,203            38,015,907   39,615             144
1,036,011   114,334          773,487     118,824           72,835,649   235,048           44,286,643   45,628             144
404,215     16,897           475,381     77,825            64,577,859   106,181           37,849,314   38,740             144
990,938     139,940          816,973     113,681           75,077,318   239,669           42,893,790   45,441             144
1,539,945   120,629          1,073,224   113,997           121,977,959  287,204           59,779,369   39,126             144
796,191     39,898           817,997     126,844           77,126,668   255,150           45,215,235   44,528             144
367,383     8,813            455,173     78,876            74,297,883   79,120            38,385,999   37,384             144
376,306     3,312            459,362     70,616            97,210,953   69,528            37,759,233   34,774             144
1,297,411   159,203          1,193,072   400,815           119,584,595  377,032           56,276,056   43,429             144
365,157     12,834           479,546     84,735            66,237,916   75,795            38,174,653   39,595             144
1,028,021   118,328          832,259     137,448           73,735,886   202,868           42,719,471   38,853             144
359,673     5,683            452,841     77,192            83,220,335   79,345            38,298,565   36,268             144
1,061,644   139,516          695,458     110,602           83,207,392   180,537           45,101,159   46,146             144
372,541     9,352            444,824     78,570            66,024,700   72,360            38,334,403   38,011             144
411,991     2,424            460,240     80,308            64,528,864   92,244            37,689,528   38,484             144
810,904     97,727           1,111,394   194,657           83,006,167   307,817           47,114,315   40,392             144
373,468     3,622            432,155     67,628            65,867,613   70,907            37,989,976   34,100             144
909,604     89,063           702,260     123,291           75,683,590   261,040           44,172,082   46,172             144
292,556     5,229            385,972     71,431            99,810,151   88,151            38,769,500   36,248             144
375,966     4,553            484,097     79,135            65,348,044   80,477            38,217,531   36,818             144
842,266     128,293          979,339     120,810           92,947,182   232,693           45,876,142   30,911             144
364,936     1,558            419,925     73,383            66,398,694   87,590            38,150,286   39,857             144
833,635     131,880          913,045     106,769           88,661,365   201,764           41,604,325   41,854             144
367,271     1,775            455,216     77,175            65,144,776   66,863            38,136,444   38,319             144
993,154     118,147          970,628     147,854           104,620,100  256,183           48,017,612   42,418             144
338,975     3,010            397,977     65,771            141,922,537  61,098            38,194,638   30,901             144
363,055     3,972            455,169     79,017            76,234,310   49,093            38,220,527   37,249             144
816,329     81,524           835,189     148,492           76,085,406   264,226           43,741,663   39,811             144
353,093     1,313            468,654     85,359            65,198,015   81,136            38,238,335   38,583             144
645,885     52,254           917,022     134,374           76,541,861   254,379           44,798,617   45,832             144
374,860     1,377            445,039     79,798            67,391,980   84,157            38,343,468   39,671             144
813,574     81,574           798,714     133,573           79,018,448   187,179           45,287,853   43,247             144
624,900     6,006            551,357     68,290            83,033,363   68,596            44,404,218   29,471             144
357,071     3,818            428,893     76,039            79,706,394   79,116            38,179,327   35,828             144
881,432     96,434           936,418     120,121           77,798,203   231,750           43,047,811   43,617             144
327,551     3,864            375,999     57,468            152,667,149  58,004            38,064,086   28,477             144
835,501     80,551           726,136     148,974           75,695,823   266,846           43,242,248   42,222             144
359,468     4,213            449,235     78,447            65,440,081   63,146            38,328,484   37,703             144
356,182     1,938            450,208     75,454            88,959,549   64,549            38,252,479   35,215             144
853,672     92,283           930,384     112,734           75,505,420   194,318           42,615,122   45,012             144
382,051     8,719            429,463     68,879            65,377,895   78,480            38,073,683   37,147             144
929,727     141,636          903,940     104,984           90,720,372   156,391           47,906,392   46,997             144
384,302     6,768            449,701     79,699            65,871,933   83,694            38,301,957   37,672             144
937,038     126,419          1,059,459   134,241           110,530,120  192,381           44,765,735   33,572             144
366,445     1,550            446,262     78,524            66,574,096   78,094            38,217,554   39,098             144
392,022     9,921            449,406     77,846            89,577,427   71,149            38,271,981   35,881             144
762,205     94,402           855,515     140,879           77,015,242   234,224           43,895,510   41,956             144
384,788     4,459            431,079     59,909            65,444,359   59,957            38,104,282   30,056             144
660,343     54,406           1,412,286   211,592           118,728,506  277,747           51,902,578   37,779             144
379,101     8,036            450,260     81,608            66,766,858   63,055            38,285,397   38,994             144
558,821     71,010           534,307     87,607            70,176,746   109,760           39,873,112   39,906             144
477,161     38,563           501,904     71,464            66,777,848   87,800            38,399,881   27,212             144
398,200     16,747           496,241     82,996            68,516,606   80,683            38,220,490   37,356             144
860,107     76,856           760,924     150,259           74,944,755   236,156           43,894,981   42,860             144
392,106     7,286            459,896     79,329            65,311,963   59,412            38,241,079   40,848             144
660,532     97,546           946,122     114,439           110,751,934  225,092           43,417,571   31,513             144
364,389     4,487            473,955     83,193            65,543,433   80,258            38,273,059   39,471             144
387,532     2,816            465,204     85,440            65,353,605   69,639            38,297,826   37,803             144
1,016,349   101,524          712,171     133,389           74,704,812   240,656           42,890,932   42,805             144
392,722     9,279            456,281     79,190            75,784,276   70,964            38,401,452   38,108             144
376,132     7,808            621,842     82,081            66,988,426   69,369            38,537,804   37,655             144
430,741     4,278            474,104     77,810            61,161,458   88,930            36,153,012   38,991             144
1,006,607   129,492          926,193     123,353           78,836,399   225,507           44,075,426   41,187             144
387,055     7,729            454,802     69,493            67,111,632   85,167            37,818,692   33,417             144
438,620     3,276            471,947     83,454            62,317,019   93,636            36,287,356   37,685             144
901,043     83,002           900,555     179,870           82,099,139   246,489           46,885,946   41,007             144
372,193     5,311            474,972     81,743            65,583,079   81,825            38,303,684   37,159             144
799,331     44,525           856,456     140,224           74,948,479   284,780           43,929,236   45,787             144
397,008     8,409            424,822     69,377            116,902,681  96,625            37,683,252   34,552             144
383,670     4,337            469,549     79,252            64,519,736   76,746            38,179,371   38,113             144
1,293,687   163,683          1,049,525   141,238           109,315,449  225,544           57,062,236   36,219             144
362,415     5,427            433,523     72,009            78,766,100   52,023            38,329,230   30,871             144
983,556     120,438          908,568     181,250           82,353,106   294,105           48,744,587   44,061             144
1,645,716   92,897           1,116,733   113,437           122,259,105  315,261           65,914,707   40,098             144
407,911     11,937           460,016     77,780            77,097,247   86,779            38,206,050   37,338             144
1,076,017   96,250           970,861     121,706           137,848,006  277,981           60,528,470   35,804             144
6,999,076   312,047          3,172,847   203,764           337,549,973  1,252,375         146,369,688  60,059             144
1,683,187   266,231          1,450,957   202,550           109,505,049  417,226           61,969,940   39,094             144
410,593     23,204           411,354     55,333            98,812,539   76,789            39,184,622   27,690             144
1,038,842   155,400          954,387     129,830           88,007,902   244,397           48,327,732   39,493             144
378,283     9,207            454,832     78,908            65,550,732   70,860            38,167,643   39,647             144
368,955     5,256            468,687     80,998            74,079,248   74,982            38,335,291   38,942             144
653,894     49,253           477,445     70,385            66,880,313   115,568           39,908,778   36,014             144
357,444     1,325            447,763     79,237            65,095,983   59,611            38,060,610   38,794             144
899,108     69,711           1,019,464   125,913           100,012,320  256,023           51,739,198   34,839             144
408,077     5,540            470,953     85,314            64,750,882   65,740            37,387,897   38,852             144
1,065,377   145,634          1,007,845   178,939           85,999,040   255,772           48,720,998   41,541             144
924,411     83,370           495,996     76,940            74,068,168   155,320           44,716,822   35,457             144
373,527     4,426            442,062     66,805            64,642,349   77,843            38,191,201   28,831             144
1,039,409   140,682          1,036,117   134,791           91,995,282   291,749           48,722,852   38,469             144
377,741     3,496            479,781     82,302            57,217,572   79,547            33,093,491   37,215             144
798,635     142,030          1,044,382   164,143           86,925,966   252,773           46,868,384   38,755             144
441,916     15,279           431,374     62,429            63,482,679   68,574            37,345,354   31,826             144
380,255     3,568            469,556     84,110            65,575,930   78,311            38,193,981   40,488             144
950,065     62,197           712,746     98,549            71,666,050   224,316           43,510,211   46,582             144
337,099     3,674            390,421     62,553            151,436,652  64,588            37,989,798   28,188             144
968,058     53,087           1,006,267   145,447           80,278,616   331,125           46,843,958   38,412             144
374,384     1,646            452,048     77,651            65,073,592   62,473            38,388,456   37,940             144
839,457     62,383           758,423     88,426            75,526,286   200,655           43,579,364   43,844             144
375,435     5,870            449,908     77,950            65,988,635   75,023            38,263,975   38,231             144
390,230     5,664            480,582     84,584            65,576,588   65,819            38,413,968   38,650             144
620,855     84,476           968,735     121,386           73,719,902   270,809           42,013,982   36,928             144
386,336     3,527            449,635     82,405            65,736,202   80,282            38,313,581   37,543             144
1,151,552   127,988          974,806     180,716           104,395,466  298,016           54,113,491   49,258             144
376,332     1,335            448,364     76,772            68,764,406   63,311            38,140,161   38,766             144
374,941     7,805            481,950     85,045            65,856,244   107,329           38,630,285   39,201             144
368,928     2,278            466,957     81,333            68,490,060   64,328            38,225,974   39,125             144
376,589     3,860            449,003     67,750            64,856,329   55,337            38,172,908   32,251             144
917,550     55,651           713,572     98,573            73,195,260   170,568           42,179,935   43,270             144
374,233     5,411            471,684     80,370            67,900,186   81,390            38,291,042   37,594             144
1,069,018   101,667          1,081,600   173,459           95,526,155   280,080           49,742,445   45,143             144
385,190     1,434            475,095     81,937            65,062,900   66,236            38,090,941   38,794             144
374,014     4,414            458,403     79,519            65,474,571   78,936            38,543,013   39,310             144
746,440     57,877           570,372     111,635           71,719,202   167,989           41,073,669   42,321             144
381,428     7,859            462,956     84,373            65,174,216   72,728            38,175,363   37,704             144
8,524,625   148,282          3,055,545   204,391           286,203,961  730,198           111,184,579  51,534             144
396,682     9,251            434,229     69,097            70,097,704   108,863           37,844,259   33,524             144
798,052     53,043           788,943     117,450           64,499,611   225,711           37,257,378   44,928             144
412,331     4,506            478,038     85,530            55,893,544   97,425            33,113,425   39,959             144
441,960     10,487           473,060     79,433            63,726,670   78,602            37,025,438   38,891             144
1,539,529   110,589          1,325,525   156,844           94,971,747   251,290           50,765,275   41,080             144
410,900     10,296           524,223     83,979            59,206,371   91,688            33,467,486   37,316             144
455,686     5,374            464,574     87,698            58,917,016   133,533           34,755,892   41,638             144
407,189     5,549            502,469     74,581            57,641,078   77,773            32,845,738   36,469             144
400,679     3,538            525,345     80,519            54,649,844   71,924            31,858,393   39,106             144
932,835     100,941          865,568     112,843           65,731,275   210,948           37,520,786   42,668             144
418,891     7,341            463,989     81,067            62,710,225   85,989            36,635,480   39,106             144
859,760     45,766           809,508     119,838           68,606,916   260,646           39,397,259   44,080             144
423,780     12,534           492,348     82,046            57,031,104   70,739            32,974,915   39,073             144
437,400     4,908            455,217     80,767            54,535,363   88,967            32,083,418   40,676             144
1,007,954   121,134          820,384     105,751           61,504,654   184,352           36,355,631   44,992             144
419,581     9,402            412,507     61,315            131,050,076  87,959            33,034,867   31,206             144
919,468     83,441           840,077     110,137           61,635,536   196,765           37,698,711   46,457             144
405,127     8,845            471,757     82,730            65,438,233   68,206            38,408,012   39,194             144
545,710     26,435           692,198     105,040           78,651,518   135,911           39,839,920   39,380             144
3,091,715   70,106           1,882,348   164,331           192,166,484  300,419           78,823,565   41,306             144
376,977     7,306            365,614     46,760            168,028,713  55,264            36,504,707   24,300             144
872,985     39,829           855,081     146,619           70,910,702   280,280           41,319,636   42,932             144
402,779     12,173           507,865     84,265            60,530,311   86,493            34,331,407   41,294             144
568,426     19,356           700,495     104,028           69,161,266   148,669           39,710,862   42,284             144
594,193     22,245           513,475     91,450            68,432,471   134,758           39,892,806   33,814             144
378,273     13,219           431,836     74,033            91,337,337   51,237            38,360,710   35,382             144
983,783     61,219           754,359     118,637           73,371,641   204,742           42,550,598   44,199             144
2,993,288   89,021           1,883,835   136,814           176,805,594  511,595           83,793,077   40,702             144
769,845     92,535           833,546     148,294           76,170,139   236,357           42,381,423   42,168             144
401,543     20,005           490,430     80,756            65,792,516   73,042            38,146,947   38,760             144
356,632     1,699            453,342     80,775            65,060,082   67,717            38,068,549   37,895             144
908,964     85,642           841,261     99,998            80,285,059   237,600           46,321,362   38,537             144
369,966     2,463            446,598     85,058            65,866,341   88,257            38,537,863   38,761             144
827,139     58,204           845,285     138,851           78,287,350   208,607           43,936,115   41,427             144
364,846     5,717            464,768     82,925            67,034,520   58,979            38,142,313   39,007             144
840,777     87,718           922,104     181,737           82,724,898   235,439           48,271,268   43,992             144
445,786     6,924            439,517     77,090            64,362,828   91,948            37,697,057   38,885             144
363,950     1,743            471,324     80,036            65,843,265   106,626           38,220,234   38,621             144
704,299     81,114           859,193     128,438           75,813,290   248,930           43,421,316   44,460             144
355,464     3,306            435,340     79,280            66,546,720   62,567            38,480,566   40,190             144
1,027,955   86,970           754,961     111,602           72,154,397   224,680           42,979,163   41,737             144
356,932     6,389            469,513     61,490            65,900,431   67,096            37,868,303   30,627             144
753,209     83,160           947,886     114,785           149,084,884  229,934           45,404,734   35,429             144
366,429     3,126            436,727     69,625            65,440,147   79,019            38,194,890   31,323             144
356,795     2,143            458,196     85,057            65,964,413   69,465            38,247,275   38,601             144
915,585     84,073           962,032     111,520           78,303,658   185,222           45,021,876   38,984             144
360,311     1,652            444,484     81,853            66,195,779   84,075            38,282,138   38,615             144
737,062     84,203           839,233     116,394           73,652,095   260,264           42,160,153   41,838             144
364,994     2,710            449,907     77,062            64,970,330   75,482            38,148,378   38,550             144
382,369     11,136           472,375     83,989            67,019,813   67,388            38,325,680   37,559             144
929,928     110,893          1,454,042   179,719           102,131,978  295,507           53,925,507   41,754             144
354,374     3,044            460,759     83,491            66,265,596   63,605            38,262,896   37,132             144
835,061     83,732           980,887     153,073           90,142,243   230,019           47,327,872   42,984             144
330,616     2,274            423,915     81,944            77,976,649   70,665            38,522,232   38,075             144
857,873     43,798           788,930     119,284           72,258,999   236,978           43,925,037   44,946             144
362,190     12,471           476,167     79,503            65,250,348   60,297            38,247,462   38,692             144
358,607     2,978            458,936     79,092            65,433,339   66,108            38,188,996   38,241             144
980,472     64,935           717,933     117,418           72,057,094   231,233           43,225,350   46,225             144
